series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE136831,Control,Stromal,Smooth-Muscle,POSTN,68,0.08476012883539583,0.08135888313638498,2.0,1,0.014705882352941176
GSE136831,Control,Stromal,Smooth-Muscle,PSD3,68,0.6151179890961732,0.4794080122698792,13.0,11,0.16176470588235295
GSE136831,Control,Stromal,Smooth-Muscle,PTGFRN,68,0.10885183088779553,0.10332509338966255,1.0,1,0.014705882352941176
GSE136831,Control,Stromal,Smooth-Muscle,RPGRIP1L,68,0.04120858310212084,0.0403821375754071,2.0,2,0.029411764705882353
GSE136831,Control,Stromal,Smooth-Muscle,RSPH4A,68,0.0314228255404726,0.030939233028268575,1.0,1,0.014705882352941176
GSE136831,Control,Stromal,Smooth-Muscle,SERPINB5,68,0.0,0.0,0.0,0,0.0
GSE136831,Control,Stromal,Smooth-Muscle,SIX4,68,0.0,0.0,0.0,0,0.0
GSE136831,Control,Stromal,Smooth-Muscle,SLCO4A1,68,0.0,0.0,0.0,0,0.0
GSE136831,Control,Stromal,Smooth-Muscle,SPAG17,68,0.0862009516585063,0.08268624275384023,1.0,1,0.014705882352941176
GSE136831,Control,Stromal,Smooth-Muscle,SPP1,68,0.0,0.0,0.0,0,0.0
GSE136831,Control,Stromal,Smooth-Muscle,SYTL2,68,0.8946417693055716,0.6390297807197978,23.0,13,0.19117647058823528
GSE136831,Control,Stromal,Smooth-Muscle,TEKT1,68,0.0,0.0,0.0,0,0.0
GSE136831,Control,Stromal,Smooth-Muscle,THY1,68,0.14074870291195515,0.13168480377625608,6.0,3,0.04411764705882353
GSE136831,Control,Stromal,Smooth-Muscle,TNFRSF19,68,0.06096966149643938,0.059183264968959814,3.0,1,0.014705882352941176
GSE136831,Control,Stromal,Smooth-Muscle,TP63,68,0.026616981634282673,0.026268912634258894,1.0,1,0.014705882352941176
GSE136831,Control,Stromal,Smooth-Muscle,TPPP3,68,0.9298922342746421,0.6574641641944439,31.0,11,0.16176470588235295
GSE136831,Control,Stromal,Smooth-Muscle,TTC25,68,0.0,0.0,0.0,0,0.0
GSE136831,Control,Stromal,Smooth-Muscle,VCAM1,68,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,ARMC4,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,ASPN,123,0.021498003982408087,0.021270181267177453,2.0,2,0.016260162601626018
GSE136831,Control,Lymphoid,T_Regulatory_B,C6,123,0.11020575101608572,0.10454535942271703,2.0,2,0.016260162601626018
GSE136831,Control,Lymphoid,T_Regulatory_B,CBS,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,CCDC113,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,CD24,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,CDH2,123,0.007792659159218832,0.007762453212448844,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,CDH3,123,0.023228803716608595,0.022963121508448706,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,CFAP43,123,0.026070719637665347,0.025736671895276272,2.0,2,0.016260162601626018
GSE136831,Control,Lymphoid,T_Regulatory_B,CFAP52,123,0.023228803716608595,0.022963121508448706,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,CFH,123,0.0173275390042903,0.01717912913266163,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,CHST9,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,CLDN1,123,0.01896892510688989,0.01879125829658225,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,COL14A1,123,0.023520814227850614,0.02324846223665811,2.0,2,0.016260162601626018
GSE136831,Control,Lymphoid,T_Regulatory_B,COL1A1,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,COL1A2,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,COL3A1,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,COL6A3,123,0.05439132932888907,0.052963661409920225,2.0,2,0.016260162601626018
GSE136831,Control,Lymphoid,T_Regulatory_B,CSF3R,123,0.048021744245794494,0.04690433400974666,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,DNAH5,123,0.0923506385065439,0.08833192331539819,3.0,3,0.024390243902439025
GSE136831,Control,Lymphoid,T_Regulatory_B,DNAI1,123,0.013202470446269906,0.01311607740363233,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,FAM81B,123,0.021508151589452403,0.021280115262742493,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,FNDC1,123,0.010068212137229733,0.01001786534219753,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,GLT1D1,123,0.0710260053269556,0.0686170725218568,3.0,3,0.024390243902439025
GSE136831,Control,Lymphoid,T_Regulatory_B,GOLM1,123,0.007219679691690798,0.0071937425679293185,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,GPX3,123,0.1197228461136986,0.11308119585696076,4.0,3,0.024390243902439025
GSE136831,Control,Lymphoid,T_Regulatory_B,GRASP,123,0.03073754745108888,0.030274611475469768,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,HMCN1,123,0.09260745422030132,0.08856699941666984,4.0,4,0.032520325203252036
GSE136831,Control,Lymphoid,T_Regulatory_B,IGF1,123,0.03430414050975953,0.033728872593607656,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,IL1R2,123,1.9962141690664357,1.0973495481021902,89.0,47,0.3821138211382114
GSE136831,Control,Lymphoid,T_Regulatory_B,KLHL13,123,0.016870888775291575,0.016730155983893616,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,KRT5,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,LRRC17,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,LRRN1,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,LTBP1,123,0.18639085352045978,0.1709158023719313,8.0,8,0.06504065040650407
GSE136831,Control,Lymphoid,T_Regulatory_B,MGAM,123,0.007516717179006109,0.007488607434547938,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,MNS1,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,NECAB1,123,0.016004097048844503,0.015877381676549788,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,NPR1,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,PDE7B,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,POSTN,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,PSD3,123,0.21097904016654637,0.19142915654879106,12.0,8,0.06504065040650407
GSE136831,Control,Lymphoid,T_Regulatory_B,PTGFRN,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,RPGRIP1L,123,0.036422657073904255,0.0357750307886537,2.0,2,0.016260162601626018
GSE136831,Control,Lymphoid,T_Regulatory_B,RSPH4A,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,SERPINB5,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,SIX4,123,0.008018622448775034,0.007986644130085135,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,SLCO4A1,123,0.27640492833470565,0.24404747653538858,12.0,11,0.08943089430894309
GSE136831,Control,Lymphoid,T_Regulatory_B,SPAG17,123,0.01930218732386754,0.019118263097773702,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,SPP1,123,0.010068212137229733,0.01001786534219753,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,SYTL2,123,0.14809318334563884,0.13810246476496166,6.0,6,0.04878048780487805
GSE136831,Control,Lymphoid,T_Regulatory_B,TEKT1,123,0.014440641742119018,0.014337368707122678,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,THY1,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,TNFRSF19,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,TP63,123,1.4502133422691623,0.8961750992427342,48.0,8,0.06504065040650407
GSE136831,Control,Lymphoid,T_Regulatory_B,TPPP3,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,T_Regulatory_B,TTC25,123,0.04382793154077094,0.04289465934488123,1.0,1,0.008130081300813009
GSE136831,Control,Lymphoid,T_Regulatory_B,VCAM1,123,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,ARMC4,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,ASPN,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,C6,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,CBS,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,CCDC113,125,0.011632979496873636,0.011565836603805226,1.0,1,0.008
GSE136831,Control,Multiplet,Multiplet_Assort,CD24,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,CDH2,125,0.014227280810955006,0.014127022864337148,1.0,1,0.008
GSE136831,Control,Multiplet,Multiplet_Assort,CDH3,125,0.0512563207986871,0.04998594493730118,4.0,3,0.024
GSE136831,Control,Multiplet,Multiplet_Assort,CFAP43,125,0.026976660253961414,0.026619204547926753,2.0,2,0.016
GSE136831,Control,Multiplet,Multiplet_Assort,CFAP52,125,0.010745466756212223,0.010688144498967118,1.0,1,0.008
GSE136831,Control,Multiplet,Multiplet_Assort,CFH,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,CHST9,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,CLDN1,125,0.01972386587771203,0.01953187091724597,1.0,1,0.008
GSE136831,Control,Multiplet,Multiplet_Assort,COL14A1,125,0.0946102495842444,0.0903983634553048,3.0,3,0.024
GSE136831,Control,Multiplet,Multiplet_Assort,COL1A1,125,0.03026863412788498,0.0298195780694704,1.0,1,0.008
GSE136831,Control,Multiplet,Multiplet_Assort,COL1A2,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,COL3A1,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,COL6A3,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,CSF3R,125,8.540999198572521,2.255598217771437,145.0,54,0.432
GSE136831,Control,Multiplet,Multiplet_Assort,DNAH5,125,0.079077153912636,0.07610618873598056,3.0,3,0.024
GSE136831,Control,Multiplet,Multiplet_Assort,DNAI1,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,FAM81B,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,FNDC1,125,0.06149116064565719,0.05967467489678685,1.0,1,0.008
GSE136831,Control,Multiplet,Multiplet_Assort,GLT1D1,125,3.5941852984405895,1.5247914383338839,62.0,31,0.248
GSE136831,Control,Multiplet,Multiplet_Assort,GOLM1,125,0.0674486062178229,0.06527132090343467,3.0,3,0.024
GSE136831,Control,Multiplet,Multiplet_Assort,GPX3,125,0.1726101048466276,0.15923212298196088,10.0,7,0.056
GSE136831,Control,Multiplet,Multiplet_Assort,GRASP,125,0.3509450770839355,0.3008044046238798,12.0,12,0.096
GSE136831,Control,Multiplet,Multiplet_Assort,HMCN1,125,0.02920948041269783,0.028791012821715145,2.0,2,0.016
GSE136831,Control,Multiplet,Multiplet_Assort,IGF1,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,IL1R2,125,38.82797453235361,3.684569543084878,689.0,72,0.576
GSE136831,Control,Multiplet,Multiplet_Assort,KLHL13,125,0.014336917562724014,0.014235115821871995,1.0,1,0.008
GSE136831,Control,Multiplet,Multiplet_Assort,KRT5,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,LRRC17,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,LRRN1,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,LTBP1,125,0.008829047566493765,0.008790299431758115,1.0,1,0.008
GSE136831,Control,Multiplet,Multiplet_Assort,MGAM,125,1.7800232316807778,1.0224592843873326,28.0,17,0.136
GSE136831,Control,Multiplet,Multiplet_Assort,MNS1,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,NECAB1,125,0.25805617754194954,0.22956781351485303,4.0,3,0.024
GSE136831,Control,Multiplet,Multiplet_Assort,NPR1,125,0.01651186790505676,0.01637702928132265,1.0,1,0.008
GSE136831,Control,Multiplet,Multiplet_Assort,PDE7B,125,0.3200240522138039,0.27764995780636614,18.0,12,0.096
GSE136831,Control,Multiplet,Multiplet_Assort,POSTN,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,PSD3,125,0.49184070108022837,0.40001072736840065,36.0,16,0.128
GSE136831,Control,Multiplet,Multiplet_Assort,PTGFRN,125,0.016514916258053375,0.01638002811342891,2.0,2,0.016
GSE136831,Control,Multiplet,Multiplet_Assort,RPGRIP1L,125,0.07582938388625593,0.07309188400533617,1.0,1,0.008
GSE136831,Control,Multiplet,Multiplet_Assort,RSPH4A,125,0.00929476007900546,0.009251829610446034,1.0,1,0.008
GSE136831,Control,Multiplet,Multiplet_Assort,SERPINB5,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,SIX4,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,SLCO4A1,125,0.10581511523554112,0.10058272387832116,4.0,4,0.032
GSE136831,Control,Multiplet,Multiplet_Assort,SPAG17,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,SPP1,125,0.05035791013938579,0.04913097288695799,4.0,4,0.032
GSE136831,Control,Multiplet,Multiplet_Assort,SYTL2,125,1.2184550352854926,0.7968110235608805,52.0,27,0.216
GSE136831,Control,Multiplet,Multiplet_Assort,TEKT1,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,THY1,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,TNFRSF19,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,TP63,125,0.07060436722737284,0.06822331820231237,4.0,3,0.024
GSE136831,Control,Multiplet,Multiplet_Assort,TPPP3,125,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Assort,TTC25,125,0.027968154558777377,0.02758418849747946,2.0,2,0.016
GSE136831,Control,Multiplet,Multiplet_Assort,VCAM1,125,0.15625756650102546,0.1451885538239729,5.0,2,0.016
GSE136831,Control,Myeloid,Dendritic_B,ARMC4,199,0.06175490880144755,0.05992311351249155,5.0,5,0.02512562814070352
GSE136831,Control,Myeloid,Dendritic_B,ASPN,199,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_B,C6,199,0.013680169959510246,0.013587441174343259,2.0,2,0.010050251256281407
GSE136831,Control,Myeloid,Dendritic_B,CBS,199,0.00271599050272441,0.0027123088652073906,1.0,1,0.005025125628140704
GSE136831,Control,Myeloid,Dendritic_B,CCDC113,199,0.02459430651017669,0.02429673571480349,6.0,5,0.02512562814070352
GSE136831,Control,Myeloid,Dendritic_B,CD24,199,0.006023163883663795,0.006005097141747494,1.0,1,0.005025125628140704
GSE136831,Control,Myeloid,Dendritic_B,CDH2,199,0.09086897212367188,0.08697460076009175,11.0,7,0.035175879396984924
GSE136831,Control,Myeloid,Dendritic_B,CDH3,199,0.07260982678905369,0.07009476917776286,10.0,10,0.05025125628140704
GSE136831,Control,Myeloid,Dendritic_B,CFAP43,199,0.01213499218519217,0.012061953456764472,2.0,2,0.010050251256281407
GSE136831,Control,Myeloid,Dendritic_B,CFAP52,199,0.012305809254625192,0.012230708275099407,2.0,2,0.010050251256281407
GSE136831,Control,Myeloid,Dendritic_B,CFH,199,0.003150153979526519,0.0031452026400751575,1.0,1,0.005025125628140704
GSE136831,Control,Myeloid,Dendritic_B,CHST9,199,0.003022268375618394,0.003017710503650296,1.0,1,0.005025125628140704
GSE136831,Control,Myeloid,Dendritic_B,CLDN1,199,0.008727205001636233,0.00868934307446756,2.0,2,0.010050251256281407
GSE136831,Control,Myeloid,Dendritic_B,COL14A1,199,0.1085427016649377,0.1030462713574781,16.0,15,0.07537688442211055
GSE136831,Control,Myeloid,Dendritic_B,COL1A1,199,0.006287694729905785,0.006268009650153884,1.0,1,0.005025125628140704
GSE136831,Control,Myeloid,Dendritic_B,COL1A2,199,0.006152210612317218,0.006133363027977886,1.0,1,0.005025125628140704
GSE136831,Control,Myeloid,Dendritic_B,COL3A1,199,0.028026355985168457,0.027640804822190588,1.0,1,0.005025125628140704
GSE136831,Control,Myeloid,Dendritic_B,COL6A3,199,0.01359084039338999,0.013499313276571445,4.0,4,0.020100502512562814
GSE136831,Control,Myeloid,Dendritic_B,CSF3R,199,0.23561689362982002,0.2115703543788425,39.0,34,0.1708542713567839
GSE136831,Control,Myeloid,Dendritic_B,DNAH5,199,0.05627735196938431,0.05475079470959773,9.0,9,0.04522613065326633
GSE136831,Control,Myeloid,Dendritic_B,DNAI1,199,0.007566220636217413,0.007537740357359478,2.0,2,0.010050251256281407
GSE136831,Control,Myeloid,Dendritic_B,FAM81B,199,0.006094989598703545,0.006076490280312394,2.0,2,0.010050251256281407
GSE136831,Control,Myeloid,Dendritic_B,FNDC1,199,0.011686531459707465,0.01161877136033413,2.0,2,0.010050251256281407
GSE136831,Control,Myeloid,Dendritic_B,GLT1D1,199,0.07093789576521965,0.06853480263697151,8.0,7,0.035175879396984924
GSE136831,Control,Myeloid,Dendritic_B,GOLM1,199,0.03772182630921834,0.0370277587597513,3.0,3,0.01507537688442211
GSE136831,Control,Myeloid,Dendritic_B,GPX3,199,0.3823878134464619,0.3238123035242125,66.0,45,0.22613065326633167
GSE136831,Control,Myeloid,Dendritic_B,GRASP,199,1.15879407750234,0.7695497683373997,175.0,99,0.49748743718592964
GSE136831,Control,Myeloid,Dendritic_B,HMCN1,199,0.0057880373382144116,0.005771351006546404,2.0,2,0.010050251256281407
GSE136831,Control,Myeloid,Dendritic_B,IGF1,199,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_B,IL1R2,199,7.403061387993783,2.1285960904047925,1082.0,128,0.6432160804020101
GSE136831,Control,Myeloid,Dendritic_B,KLHL13,199,0.005195539317763341,0.005182089070771941,1.0,1,0.005025125628140704
GSE136831,Control,Myeloid,Dendritic_B,KRT5,199,0.003329220636107528,0.0033236910504937348,1.0,1,0.005025125628140704
GSE136831,Control,Myeloid,Dendritic_B,LRRC17,199,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_B,LRRN1,199,0.0033320904635904137,0.003326551351299868,1.0,1,0.005025125628140704
GSE136831,Control,Myeloid,Dendritic_B,LTBP1,199,0.07827158098710317,0.07535937117241985,12.0,12,0.06030150753768844
GSE136831,Control,Myeloid,Dendritic_B,MGAM,199,0.01859818171919777,0.018427350388428923,3.0,3,0.01507537688442211
GSE136831,Control,Myeloid,Dendritic_B,MNS1,199,0.002821202351302888,0.0028172302289695577,1.0,1,0.005025125628140704
GSE136831,Control,Myeloid,Dendritic_B,NECAB1,199,0.025937152331507656,0.025606489834894462,4.0,3,0.01507537688442211
GSE136831,Control,Myeloid,Dendritic_B,NPR1,199,0.020631743247744007,0.020421791699572648,2.0,2,0.010050251256281407
GSE136831,Control,Myeloid,Dendritic_B,PDE7B,199,0.24139206010132283,0.21623337905407006,32.0,22,0.11055276381909548
GSE136831,Control,Myeloid,Dendritic_B,POSTN,199,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_B,PSD3,199,0.14826866584643314,0.13825529999970276,30.0,22,0.11055276381909548
GSE136831,Control,Myeloid,Dendritic_B,PTGFRN,199,0.002367661905456419,0.0023648634103967917,1.0,1,0.005025125628140704
GSE136831,Control,Myeloid,Dendritic_B,RPGRIP1L,199,0.018744543178352988,0.018571029169243147,2.0,2,0.010050251256281407
GSE136831,Control,Myeloid,Dendritic_B,RSPH4A,199,0.0036245857098533636,0.003618032728856593,1.0,1,0.005025125628140704
GSE136831,Control,Myeloid,Dendritic_B,SERPINB5,199,0.07568124284544454,0.0729541751423588,13.0,8,0.04020100502512563
GSE136831,Control,Myeloid,Dendritic_B,SIX4,199,0.0022882043750925294,0.0022855904222076257,1.0,1,0.005025125628140704
GSE136831,Control,Myeloid,Dendritic_B,SLCO4A1,199,0.12950437438588727,0.12177892977002593,24.0,20,0.10050251256281408
GSE136831,Control,Myeloid,Dendritic_B,SPAG17,199,0.011171737626918704,0.011109794679397775,3.0,3,0.01507537688442211
GSE136831,Control,Myeloid,Dendritic_B,SPP1,199,0.11407945864617992,0.10802846629192181,23.0,11,0.05527638190954774
GSE136831,Control,Myeloid,Dendritic_B,SYTL2,199,0.019483606830976677,0.01929623128659285,6.0,5,0.02512562814070352
GSE136831,Control,Myeloid,Dendritic_B,TEKT1,199,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_B,THY1,199,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_B,TNFRSF19,199,0.011510495762347335,0.011444754005191946,2.0,2,0.010050251256281407
GSE136831,Control,Myeloid,Dendritic_B,TP63,199,0.023004540400392817,0.022743925278694684,4.0,3,0.01507537688442211
GSE136831,Control,Myeloid,Dendritic_B,TPPP3,199,0.013640311072068388,0.013548119431362877,4.0,4,0.020100502512562814
GSE136831,Control,Myeloid,Dendritic_B,TTC25,199,0.0793796546133065,0.07638648223220071,13.0,8,0.04020100502512563
GSE136831,Control,Myeloid,Dendritic_B,VCAM1,199,0.07425120088324207,0.0716238615529496,20.0,9,0.04522613065326633
GSE136831,Control,Myeloid,Dendritic_Langerhans,ARMC4,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,ASPN,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,C6,18,0.026189391201412133,0.025852321527847007,1.0,1,0.05555555555555555
GSE136831,Control,Myeloid,Dendritic_Langerhans,CBS,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,CCDC113,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,CD24,18,0.07204196961075732,0.06956521263854286,2.0,2,0.1111111111111111
GSE136831,Control,Myeloid,Dendritic_Langerhans,CDH2,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,CDH3,18,0.13025921583952066,0.12244700096559122,1.0,1,0.05555555555555555
GSE136831,Control,Myeloid,Dendritic_Langerhans,CFAP43,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,CFAP52,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,CFH,18,0.03697787244113123,0.03631059096874841,1.0,1,0.05555555555555555
GSE136831,Control,Myeloid,Dendritic_Langerhans,CHST9,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,CLDN1,18,0.6436256535407335,0.496904566046425,13.0,4,0.2222222222222222
GSE136831,Control,Myeloid,Dendritic_Langerhans,COL14A1,18,0.07964890862190281,0.07663590367532302,3.0,2,0.1111111111111111
GSE136831,Control,Myeloid,Dendritic_Langerhans,COL1A1,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,COL1A2,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,COL3A1,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,COL6A3,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,CSF3R,18,0.6337858292606044,0.49089991640326025,11.0,9,0.5
GSE136831,Control,Myeloid,Dendritic_Langerhans,DNAH5,18,0.10254976940152669,0.09762546963429032,3.0,3,0.16666666666666666
GSE136831,Control,Myeloid,Dendritic_Langerhans,DNAI1,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,FAM81B,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,FNDC1,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,GLT1D1,18,0.13025921583952066,0.12244700096559122,1.0,1,0.05555555555555555
GSE136831,Control,Myeloid,Dendritic_Langerhans,GOLM1,18,0.04615015414151483,0.045116906144807845,1.0,1,0.05555555555555555
GSE136831,Control,Myeloid,Dendritic_Langerhans,GPX3,18,0.08422125134049582,0.08086198859324796,3.0,2,0.1111111111111111
GSE136831,Control,Myeloid,Dendritic_Langerhans,GRASP,18,0.7717209063401671,0.571951337712768,15.0,8,0.4444444444444444
GSE136831,Control,Myeloid,Dendritic_Langerhans,HMCN1,18,0.04752490929179792,0.04643015228492826,2.0,2,0.1111111111111111
GSE136831,Control,Myeloid,Dendritic_Langerhans,IGF1,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,IL1R2,18,1.9983848634293178,1.0980737648332812,48.0,9,0.5
GSE136831,Control,Myeloid,Dendritic_Langerhans,KLHL13,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,KRT5,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,LRRC17,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,LRRN1,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,LTBP1,18,0.03697787244113123,0.03631059096874841,1.0,1,0.05555555555555555
GSE136831,Control,Myeloid,Dendritic_Langerhans,MGAM,18,0.4407981506368913,0.36519723131194165,8.0,5,0.2777777777777778
GSE136831,Control,Myeloid,Dendritic_Langerhans,MNS1,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,NECAB1,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,NPR1,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,PDE7B,18,0.6647188332318262,0.5096562402426099,9.0,6,0.3333333333333333
GSE136831,Control,Myeloid,Dendritic_Langerhans,POSTN,18,0.0,0.0,0.0,0,0.0
