series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank,abs_delta
GSE135893,Epithelial,MUC5B+,CLDN1,0.4699549915759974,0.2886597938144329,1940,0.2294142233801145,0.1743772241992882,281,0.2405407681958829,0.1142825696151447,mirna_mrna_axis_target,1,1,0.2405407681958829
GSE135893,Mesenchymal,Fibroblasts,ASPN,0.5453656733451674,0.1578947368421052,152,0.7852695432989648,0.3357142857142857,140,-0.2399038699537974,-0.1778195488721804,ml_final_panel;ml_target_priority_top50,2,1,0.2399038699537974
GSE136831,Epithelial,Mesothelial,COL1A2,0.9524466525228846,0.4206008583690987,233,0.7138512798550368,0.3043478260869565,46,0.2385953726678478,0.1162530322821421,ppi_hub_top30,1,11,0.2385953726678478
GSE135893,Immune,Macrophages,IL1R2,0.2709962013482312,0.0744532622523777,16507,0.5091075756665268,0.1649450183272242,12004,-0.2381113743182955,-0.0904917560748464,ml_final_panel;ml_target_priority_top50,2,22,0.2381113743182955
GSE135893,Epithelial,Proliferating Epithelial Cells,GPX3,0.3550467904502698,0.1801801801801801,222,0.1173396718561922,0.1772151898734177,79,0.2377071185940776,0.0029649903067624,ml_final_panel;ml_target_priority_top50,2,4,0.2377071185940776
GSE136831,Stromal,Fibroblast,IGF1,0.7733232652867029,0.3804573804573805,1443,0.5361703085469134,0.2857142857142857,847,0.2371529567397895,0.0947430947430947,ppi_hub_top30,1,15,0.2371529567397895
GSE136831,Stromal,Smooth-Muscle,SYTL2,0.4021443616148081,0.1724806201550387,516,0.6390297807197978,0.1911764705882352,68,-0.2368854191049896,-0.0186958504331965,ml_final_panel;ml_target_priority_top50,2,15,0.2368854191049896
GSE136831,Epithelial,ATI,CDH3,0.3980712347071961,0.25,176,0.1623807735148692,0.0577689243027888,502,0.2356904611923268,0.1922310756972111,ml_final_panel;ml_target_priority_top50,2,7,0.2356904611923268
GSE136831,Stromal,Myofibroblast,TNFRSF19,0.5029417773255371,0.2401247401247401,2886,0.2685047906891658,0.1029411764705882,204,0.2344369866363713,0.1371835636541519,ml_final_panel;ml_target_priority_top50,2,24,0.2344369866363713
GSE135893,Mesenchymal,Myofibroblasts,TNFRSF19,0.7441013250686556,0.3222632226322263,813,0.5097990918238494,0.2295918367346938,196,0.2343022332448061,0.0926713858975324,ml_final_panel;ml_target_priority_top50,2,24,0.2343022332448061
GSE135893,Epithelial,Proliferating Epithelial Cells,SOX2,0.3238278587255416,0.2657657657657657,222,0.09349992795912,0.0632911392405063,79,0.2303279307664216,0.2024746265252594,ppi_hub_top30,1,14,0.2303279307664216
GSE135893,Epithelial,Proliferating Epithelial Cells,NPR1,0.0242051818424984,0.018018018018018,222,0.2545222674767057,0.3417721518987341,79,-0.2303170856342072,-0.3237541338807161,ml_final_panel;ml_target_priority_top50,2,13,0.2303170856342072
GSE135893,Endothelial,Endothelial Cells,NPR1,0.5084141379227118,0.238558352402746,3496,0.7386979471107717,0.2919232162260051,2761,-0.2302838091880599,-0.053364863823259,ml_final_panel;ml_target_priority_top50,2,13,0.2302838091880599
GSE136831,Myeloid,Macrophage_Alveolar,PDE7B,0.1952332214744788,0.1272460117548279,23820,0.4247759863267037,0.1829127779698122,17358,-0.2295427648522248,-0.0556667662149843,ml_final_panel;ml_target_priority_top50,2,18,0.2295427648522248
GSE136831,Epithelial,Goblet_A,TPPP3,0.4166454835465483,0.2834224598930481,187,0.1877246260885514,0.1081081081081081,37,0.2289208574579968,0.17531435178494,ml_final_panel;ml_target_priority_top50,2,25,0.2289208574579968
GSE136831,Lymphoid,B_Plasma,TP63,0.1312831884173858,0.0666666666666666,180,0.3601007663054831,0.0751173708920187,213,-0.2288175778880972,-0.0084507042253521,mirna_mrna_axis_target,1,4,0.2288175778880972
GSE136831,Epithelial,Goblet_B,CSF3R,0.0726124522347574,0.0469135802469135,810,0.3011214709382747,0.0983606557377049,61,-0.2285090187035173,-0.0514470754907913,ml_final_panel;ml_target_priority_top50,2,14,0.2285090187035173
GSE136831,Epithelial,ATI,COL1A1,0.2716560125528301,0.1534090909090909,176,0.0436879800380074,0.0119521912350597,502,0.2279680325148226,0.1414568996740311,ppi_hub_top30,1,4,0.2279680325148226
GSE135893,Mesenchymal,Fibroblasts,PTGFRN,0.4090414857446827,0.2236842105263158,152,0.1820857745843389,0.1714285714285714,140,0.2269557111603437,0.0522556390977443,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2,0.2269557111603437
GSE136831,Myeloid,Dendritic_Plasmacytoid,IL1R2,0.2262498619351237,0.0627906976744186,430,0.0,0.0,52,0.2262498619351237,0.0627906976744186,ml_final_panel;ml_target_priority_top50,2,22,0.2262498619351237
GSE135893,Mesenchymal,Fibroblasts,COL1A2,3.3106444030854387,0.986842105263158,152,3.5361280174678464,0.9857142857142858,140,-0.2254836143824077,0.001127819548872,ppi_hub_top30,1,11,0.2254836143824077
GSE136831,Lymphoid,T_Cytotoxic_C,SPP1,0.2903873625629546,0.078226387887527,2774,0.0652755223113179,0.0136629798308392,1537,0.2251118402516367,0.0645634080566877,ppi_hub_top30,1,16,0.2251118402516367
GSE135893,Epithelial,Basal,TNFRSF19,0.3631054180437438,0.2032474804031355,1786,0.1397200323632772,0.1076923076923077,65,0.2233853856804665,0.0955551727108278,ml_final_panel;ml_target_priority_top50,2,24,0.2233853856804665
GSE135893,Epithelial,AT2,NECAB1,0.2058146444307368,0.117829457364341,3225,0.4286968248371313,0.429091736854086,4393,-0.2228821804063945,-0.3112622794897449,ml_final_panel;ml_target_priority_top50,2,6,0.2228821804063945
GSE136831,Stromal,Smooth-Muscle,NECAB1,0.3005371725683702,0.1375968992248062,516,0.5215880980755907,0.1764705882352941,68,-0.2210509255072205,-0.0388736890104879,ml_final_panel;ml_target_priority_top50,2,6,0.2210509255072205
GSE135893,Mesenchymal,Mesothelial Cells,GOLM1,0.5852039305592605,0.5255474452554745,137,0.8061608605320006,0.6857142857142857,35,-0.2209569299727402,-0.1601668404588112,mirna_mrna_axis_target,1,7,0.2209569299727402
GSE136831,Stromal,Myofibroblast,GOLM1,0.47160211944098,0.2688842688842688,2886,0.2523070894394035,0.1176470588235294,204,0.2192950300015765,0.1512372100607394,mirna_mrna_axis_target,1,7,0.2192950300015765
GSE136831,Epithelial,ATI,SPP1,0.2702050440483779,0.1761363636363636,176,0.051054414707944,0.0219123505976095,502,0.2191506293404338,0.154224013038754,ppi_hub_top30,1,16,0.2191506293404338
GSE135893,Mesenchymal,Fibroblasts,PSD3,0.2494862578718712,0.1578947368421052,152,0.4685645319082945,0.3357142857142857,140,-0.2190782740364233,-0.1778195488721804,ml_final_panel;ml_target_priority_top50,2,16,0.2190782740364233
GSE136831,Lymphoid,Innate_lymphoid_A,IL1R2,0.0414543700766384,0.008695652173913,230,0.2593799267100546,0.0398550724637681,276,-0.2179255566334161,-0.031159420289855,ml_final_panel;ml_target_priority_top50,2,22,0.2179255566334161
GSE135893,Epithelial,Transitional AT2,CDH3,0.355336855427133,0.2289156626506024,581,0.1377468955119111,0.1580135440180587,443,0.2175899599152218,0.0709021186325437,ml_final_panel;ml_target_priority_top50,2,7,0.2175899599152218
GSE136831,Epithelial,Mesothelial,COL6A3,0.1058341271335241,0.0300429184549356,233,0.3221090727219103,0.0869565217391304,46,-0.2162749455883862,-0.0569136032841948,ppi_hub_top30,1,10,0.2162749455883862
GSE136831,Lymphoid,Innate_lymphoid_A,SYTL2,0.5609158496520232,0.1565217391304348,230,0.7770404114659464,0.213768115942029,276,-0.2161245618139231,-0.0572463768115941,ml_final_panel;ml_target_priority_top50,2,15,0.2161245618139231
GSE136831,Epithelial,ATI,PSD3,0.4031161298856937,0.1704545454545454,176,0.187731284674591,0.0737051792828685,502,0.2153848452111026,0.0967493661716769,ml_final_panel;ml_target_priority_top50,2,16,0.2153848452111026
GSE136831,Stromal,Smooth-Muscle,CFH,0.6357601256992419,0.1782945736434108,516,0.4208130362436566,0.1029411764705882,68,0.2149470894555852,0.0753533971728226,ml_final_panel;ml_target_priority_top50,2,8,0.2149470894555852
GSE135893,Epithelial,MUC5B+,CFH,0.9301477660881434,0.6701030927835051,1940,0.7154078382436644,0.6405693950177936,281,0.214739927844479,0.0295336977657114,ml_final_panel;ml_target_priority_top50,2,8,0.214739927844479
GSE136831,Epithelial,Basal,GPX3,0.1056241874123069,0.0862771739130434,1472,0.3202679821678691,0.1929824561403508,114,-0.2146437947555621,-0.1067052822273074,ml_final_panel;ml_target_priority_top50,2,4,0.2146437947555621
GSE135893,Epithelial,Differentiating Ciliated,FAM81B,1.0030419306773075,0.7909176915799432,1057,1.2144348403201637,0.8628318584070797,226,-0.2113929096428557,-0.0719141668271364,mirna_mrna_axis_target,1,12,0.2113929096428557
GSE135893,Mesenchymal,Mesothelial Cells,C6,0.018107163036556,0.0145985401459854,137,0.2290468894334537,0.0857142857142857,35,-0.2109397263968976,-0.0711157455683003,mirna_mrna_axis_target,1,10,0.2109397263968976
GSE136831,Endothelial,Vascular-Endothelial_E,VCAM1,0.7096563737028562,0.2729774353329664,1817,0.9200965950465516,0.3253012048192771,83,-0.2104402213436955,-0.0523237694863106,ppi_hub_top30,1,12,0.2104402213436955
GSE135893,Epithelial,MUC5AC+ High,CD24,1.3234400916796896,0.7866666666666666,75,1.1130728100315306,0.7,20,0.210367281648159,0.0866666666666666,ml_final_panel;ml_target_priority_top50,2,10,0.210367281648159
GSE136831,Stromal,Smooth-Muscle,ASPN,0.2747143165869992,0.0775193798449612,516,0.4845646377129867,0.1176470588235294,68,-0.2098503211259875,-0.0401276789785681,ml_final_panel;ml_target_priority_top50,2,1,0.2098503211259875
GSE136831,Endothelial,Vascular-Endothelial_E,LTBP1,0.3553922636118785,0.1607044578976334,1817,0.5646807309007214,0.1927710843373494,83,-0.2092884672888428,-0.0320666264397159,mirna_mrna_axis_target,1,8,0.2092884672888428
GSE136831,Epithelial,ATII_Low-Surfactants,TNFRSF19,0.3762950854199941,0.1801801801801801,222,0.1677613823660311,0.0684210526315789,760,0.208533703053963,0.1117591275486012,ml_final_panel;ml_target_priority_top50,2,24,0.208533703053963
GSE136831,Endothelial,Vascular-Endothelial_C,VCAM1,0.8347133550913273,0.1696969696969697,330,1.042489122021214,0.2883211678832116,274,-0.2077757669298867,-0.1186241981862419,ppi_hub_top30,1,12,0.2077757669298867
GSE136831,Myeloid,Dendritic_A,CSF3R,0.5501357019302917,0.3769911504424779,3390,0.7562200884312952,0.4630981346309814,1233,-0.2060843865010034,-0.0861069841885034,ml_final_panel;ml_target_priority_top50,2,14,0.2060843865010034
GSE136831,Stromal,Myofibroblast,FNDC1,0.2499364737409719,0.1368676368676368,2886,0.0443391814135193,0.0294117647058823,204,0.2055972923274526,0.1074558721617545,ml_final_panel;ml_target_priority_top50,2,5,0.2055972923274526
GSE136831,Lymphoid,B_Plasma,SPP1,0.2489786870613913,0.2222222222222222,180,0.0435832954029217,0.0375586854460093,213,0.2053953916584695,0.1846635367762128,ppi_hub_top30,1,16,0.2053953916584695
GSE136831,Stromal,Pericyte,GLT1D1,0.0309016478009674,0.0138408304498269,578,0.235382573048932,0.0416666666666666,24,-0.2044809252479645,-0.0278258362168396,ml_final_panel;ml_target_priority_top50,2,23,0.2044809252479645
GSE136831,Stromal,Myofibroblast,VCAM1,0.3067701816085276,0.1573111573111573,2886,0.1027747015322658,0.0588235294117647,204,0.2039954800762617,0.0984876278993926,ppi_hub_top30,1,12,0.2039954800762617
GSE135893,Epithelial,Ciliated,CFAP43,1.8010076466291538,0.9095892721599056,11857,2.0049662957078502,0.9551675318546484,2119,-0.2039586490786964,-0.0455782596947428,ppi_hub_top30,1,17,0.2039586490786964
GSE135893,Epithelial,Differentiating Ciliated,CLDN1,0.4592075425495001,0.4730368968779564,1057,0.25576799133547,0.3274336283185841,226,0.20343955121403,0.1456032685593724,mirna_mrna_axis_target,1,1,0.20343955121403
GSE136831,Stromal,Myofibroblast,CFH,1.931739412784264,0.7699237699237699,2886,1.728632121459913,0.5294117647058824,204,0.203107291324351,0.2405120052178875,ml_final_panel;ml_target_priority_top50,2,8,0.203107291324351
GSE136831,Epithelial,Goblet_B,HMCN1,0.2323401834284944,0.1086419753086419,810,0.0301055696236621,0.0491803278688524,61,0.2022346138048323,0.0594616474397895,ml_final_panel;ml_target_priority_top50,2,9,0.2022346138048323
GSE135893,Epithelial,Basal,CD24,1.1847440830675662,0.5431131019036954,1786,1.3868662010686754,0.6615384615384615,65,-0.2021221180011092,-0.118425359634766,ml_final_panel;ml_target_priority_top50,2,10,0.2021221180011092
GSE136831,Myeloid,Dendritic_Plasmacytoid,PDE7B,0.2962361142972077,0.1069767441860465,430,0.0943961763809027,0.0384615384615384,52,0.201839937916305,0.068515205724508,ml_final_panel;ml_target_priority_top50,2,18,0.201839937916305
GSE135893,Epithelial,AT1,NECAB1,0.0377701170139623,0.0208333333333333,96,0.2394588304013652,0.1122881355932203,472,-0.2016887133874029,-0.091454802259887,ml_final_panel;ml_target_priority_top50,2,6,0.2016887133874029
GSE136831,Endothelial,Lymphatic-Endothelial,SPP1,0.282523107369549,0.1255115961800818,733,0.0808709846813541,0.0308324768756423,973,0.2016521226881949,0.0946791193044395,ppi_hub_top30,1,16,0.2016521226881949
GSE136831,Epithelial,ATII_Low-Surfactants,CFH,0.2362547957800365,0.0990990990990991,222,0.0349264028972649,0.0157894736842105,760,0.2013283928827716,0.0833096254148885,ml_final_panel;ml_target_priority_top50,2,8,0.2013283928827716
GSE136831,Stromal,Smooth-Muscle,COL1A2,1.1412121422818902,0.4282945736434108,516,0.9412751279888644,0.2794117647058823,68,0.1999370142930256,0.1488828089375284,ppi_hub_top30,1,11,0.1999370142930256
GSE136831,Lymphoid,T_Regulatory_B,IL1R2,0.8981843480999979,0.2804878048780488,492,1.0973495481021902,0.3821138211382114,123,-0.1991652000021923,-0.1016260162601626,ml_final_panel;ml_target_priority_top50,2,22,0.1991652000021923
GSE135893,Epithelial,Basal,CFH,0.8965835071984524,0.5397536394176932,1786,1.095552060970678,0.5846153846153846,65,-0.1989685537722255,-0.0448617451976914,ml_final_panel;ml_target_priority_top50,2,8,0.1989685537722255
GSE136831,Endothelial,Vascular-Endothelial_B,TPPP3,0.2411139358212758,0.0748987854251012,494,0.0427468424767449,0.0114678899082568,436,0.1983670933445309,0.0634308955168443,ml_final_panel;ml_target_priority_top50,2,25,0.1983670933445309
GSE136831,Epithelial,ATII_High-Surfactants,SPP1,0.2888634990866672,0.2445255474452554,274,0.0908160466320666,0.0876451953537486,1894,0.1980474524546005,0.1568803520915068,ppi_hub_top30,1,16,0.1980474524546005
GSE136831,Myeloid,Dendritic_Plasmacytoid,GLT1D1,1.6287451432282578,0.6674418604651163,430,1.826773385902368,0.7307692307692307,52,-0.19802824267411,-0.0633273703041144,ml_final_panel;ml_target_priority_top50,2,23,0.19802824267411
GSE135893,Epithelial,Proliferating Epithelial Cells,SERPINB5,0.2395679846473445,0.1306306306306306,222,0.0421437159154914,0.0253164556962025,79,0.1974242687318531,0.1053141749344281,mirna_mrna_axis_target,1,21,0.1974242687318531
GSE135893,Epithelial,AT2,CLDN1,0.3510094757924551,0.164031007751938,3225,0.1550073682586309,0.1559298884589119,4393,0.1960021075338241,0.008101119293026,mirna_mrna_axis_target,1,1,0.1960021075338241
GSE136831,Epithelial,ATII_Low-Surfactants,CLDN1,0.7125373596486926,0.2882882882882883,222,0.5167950256967193,0.1671052631578947,760,0.1957423339519732,0.1211830251303935,mirna_mrna_axis_target,1,1,0.1957423339519732
GSE135893,Epithelial,AT2,NPR1,0.1200101766163012,0.0675968992248062,3225,0.3155524583021286,0.3252902344639198,4393,-0.1955422816858273,-0.2576933352391136,ml_final_panel;ml_target_priority_top50,2,13,0.1955422816858273
GSE136831,Epithelial,Mesothelial,SPP1,0.288397553470221,0.2060085836909871,233,0.0929032496706057,0.0434782608695652,46,0.1954943037996152,0.1625303228214219,ppi_hub_top30,1,16,0.1954943037996152
GSE135893,Immune,NK Cells,SYTL2,0.376740098620998,0.1880877742946708,957,0.5717098918897874,0.196629213483146,712,-0.1949697932687893,-0.0085414391884752,ml_final_panel;ml_target_priority_top50,2,15,0.1949697932687893
GSE136831,Lymphoid,Innate_lymphoid_B,PDE7B,1.2607930760378507,0.272189349112426,169,1.0666535943833697,0.2335766423357664,137,0.194139481654481,0.0386127067766596,ml_final_panel;ml_target_priority_top50,2,18,0.194139481654481
GSE136831,Stromal,Fibroblast,GOLM1,0.5818107162752926,0.3423423423423423,1443,0.3877676732206073,0.2054309327036599,847,0.1940430430546852,0.1369114096386823,mirna_mrna_axis_target,1,7,0.1940430430546852
GSE135893,Mesenchymal,Myofibroblasts,VCAM1,0.4464674983575321,0.1537515375153751,813,0.2526772704219501,0.1275510204081632,196,0.193790227935582,0.0262005171072118,ppi_hub_top30,1,12,0.193790227935582
GSE136831,Endothelial,Vascular-Endothelial_D,GRASP,0.6331274548458647,0.174757281553398,206,0.8268604426056353,0.1822916666666666,192,-0.1937329877597705,-0.0075343851132685,ml_final_panel;ml_target_priority_top50,2,19,0.1937329877597705
GSE135893,Epithelial,MUC5B+,TPPP3,0.2687866790695905,0.1654639175257732,1940,0.0751370562210493,0.0604982206405693,281,0.1936496228485412,0.1049656968852038,ml_final_panel;ml_target_priority_top50,2,25,0.1936496228485412
GSE136831,Stromal,Fibroblast,CD24,0.2342766027452951,0.0984060984060984,1443,0.0420202978645488,0.0224321133412042,847,0.1922563048807463,0.0759739850648941,ml_final_panel;ml_target_priority_top50,2,10,0.1922563048807463
GSE135893,Epithelial,Transitional AT2,CSF3R,0.3275843084753213,0.2065404475043029,581,0.5195924907042695,0.417607223476298,443,-0.1920081822289481,-0.211066775971995,ml_final_panel;ml_target_priority_top50,2,14,0.1920081822289481
GSE135893,Epithelial,Basal,POSTN,0.2493435709845756,0.0772676371780515,1786,0.4407258334383839,0.1846153846153846,65,-0.1913822624538082,-0.1073477474373331,ppi_hub_top30,1,6,0.1913822624538082
GSE136831,Stromal,Myofibroblast,SPP1,0.2424588410796664,0.1521136521136521,2886,0.0540519517871981,0.0441176470588235,204,0.1884068892924682,0.1079960050548285,ppi_hub_top30,1,16,0.1884068892924682
GSE135893,Mesenchymal,Myofibroblasts,COL1A1,3.8206807643802088,0.923739237392374,813,3.6336284725027856,0.7193877551020408,196,0.1870522918774231,0.2043514822903331,ppi_hub_top30,1,4,0.1870522918774231
GSE135893,Epithelial,SCGB3A2+,CDH3,0.3208935577154042,0.2092776203966005,2824,0.1339528818430302,0.0721649484536082,97,0.1869406758723739,0.1371126719429923,ml_final_panel;ml_target_priority_top50,2,7,0.1869406758723739
GSE136831,Endothelial,Vascular-Endothelial_A,KLHL13,0.1542736026487252,0.0604651162790697,430,0.339997919063001,0.1106194690265486,226,-0.1857243164142758,-0.0501543527474789,ml_final_panel;ml_target_priority_top50,2,12,0.1857243164142758
GSE136831,Epithelial,Goblet_A,SYTL2,0.7891492504052918,0.5080213903743316,187,0.6036143457878543,0.4054054054054054,37,0.1855349046174375,0.1026159849689261,ml_final_panel;ml_target_priority_top50,2,15,0.1855349046174375
GSE135893,Epithelial,MUC5AC+ High,DNAH5,0.2997147574149683,0.4133333333333333,75,0.1143117711716421,0.25,20,0.1854029862433262,0.1633333333333333,ppi_hub_top30,1,18,0.1854029862433262
GSE135893,Endothelial,Lymphatic Endothelial Cells,HMCN1,0.3448091300006651,0.148972602739726,584,0.1604224288347772,0.0734177215189873,395,0.1843867011658879,0.0755548812207387,ml_final_panel;ml_target_priority_top50,2,9,0.1843867011658879
GSE135893,Immune,Monocytes,SPP1,0.2337448874042983,0.0511121628017037,2113,0.049760242897206,0.0052557813594954,2854,0.1839846445070923,0.0458563814422083,ppi_hub_top30,1,16,0.1839846445070923
GSE135893,Mesenchymal,Smooth Muscle Cells,SYTL2,0.7240872825040171,0.291005291005291,567,0.5401545094975346,0.175531914893617,188,0.1839327730064824,0.1154733761116739,ml_final_panel;ml_target_priority_top50,2,15,0.1839327730064824
GSE136831,Epithelial,Basal,TP63,1.3839016066415333,0.5740489130434783,1472,1.2000986941586902,0.5,114,0.183802912482843,0.0740489130434782,mirna_mrna_axis_target,1,4,0.183802912482843
GSE136831,Stromal,Pericyte,NPR1,0.0135182694011006,0.0069204152249134,578,0.197286516827185,0.0416666666666666,24,-0.1837682474260844,-0.0347462514417531,ml_final_panel;ml_target_priority_top50,2,13,0.1837682474260844
GSE136831,Stromal,Fibroblast,PTGFRN,0.4297988523611357,0.2882882882882883,1443,0.2469708747515455,0.1511216056670602,847,0.1828279776095901,0.137166682621228,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2,0.1828279776095901
GSE135893,Mesenchymal,Fibroblasts,MNS1,0.2443679208647242,0.1381578947368421,152,0.062017003264649,0.0428571428571428,140,0.1823509176000751,0.0953007518796992,mirna_mrna_axis_target,1,2,0.1823509176000751
GSE136831,Epithelial,ATII_High-Surfactants,PSD3,0.5445831228628447,0.3394160583941605,274,0.3627987594205971,0.2634635691657866,1894,0.1817843634422475,0.0759524892283738,ml_final_panel;ml_target_priority_top50,2,16,0.1817843634422475
GSE135893,Epithelial,Differentiating Ciliated,TPPP3,2.5860393985374723,0.9820245979186376,1057,2.4047875241879035,0.9557522123893806,226,0.1812518743495688,0.026272385529257,ml_final_panel;ml_target_priority_top50,2,25,0.1812518743495688
GSE135893,Epithelial,AT2,CFH,0.2647623293238841,0.1724031007751938,3225,0.0838158810993776,0.0919644889597086,4393,0.1809464482245065,0.0804386118154851,ml_final_panel;ml_target_priority_top50,2,8,0.1809464482245065
GSE135893,Mesenchymal,Myofibroblasts,PDE7B,0.2031738115281076,0.093480934809348,813,0.0222828989674098,0.0204081632653061,196,0.1808909125606977,0.0730727715440419,ml_final_panel;ml_target_priority_top50,2,18,0.1808909125606977
GSE136831,Epithelial,Ciliated,TPPP3,2.9632757371861267,0.8882915173237754,6696,2.7829419083723645,0.8408851422550052,949,0.1803338288137621,0.0474063750687702,ml_final_panel;ml_target_priority_top50,2,25,0.1803338288137621
GSE136831,Epithelial,Basal,CDH3,1.0577219398996556,0.5122282608695652,1472,1.238017960590863,0.543859649122807,114,-0.1802960206912074,-0.0316313882532418,ml_final_panel;ml_target_priority_top50,2,7,0.1802960206912074
GSE135893,Mesenchymal,Fibroblasts,NPR1,0.2865785848907325,0.1710526315789473,152,0.4660359216430221,0.3142857142857143,140,-0.1794573367522895,-0.1432330827067669,ml_final_panel;ml_target_priority_top50,2,13,0.1794573367522895
GSE136831,Epithelial,Mesothelial,PTGFRN,0.3906060522851057,0.2618025751072961,233,0.5691486053569823,0.2391304347826087,46,-0.1785425530718765,0.0226721403246874,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2,0.1785425530718765
GSE135893,Epithelial,Differentiating Ciliated,CD24,1.8960861756373024,0.9110690633869442,1057,1.7176236285625246,0.8982300884955752,226,0.1784625470747776,0.0128389748913689,ml_final_panel;ml_target_priority_top50,2,10,0.1784625470747776
GSE136831,Endothelial,Vascular-Endothelial_D,TP63,0.3297242886565789,0.0631067961165048,206,0.151450558931003,0.0260416666666666,192,0.1782737297255758,0.0370651294498381,mirna_mrna_axis_target,1,4,0.1782737297255758
GSE136831,Myeloid,Dendritic_A,GRASP,0.8175450497410957,0.5150442477876106,3390,0.6396850170855641,0.3909164639091646,1233,0.1778600326555315,0.1241277838784459,ml_final_panel;ml_target_priority_top50,2,19,0.1778600326555315
GSE135893,Immune,B Cells,CD24,0.9950693805364976,0.4454545454545454,550,0.817310942333732,0.35,140,0.1777584382027656,0.0954545454545454,ml_final_panel;ml_target_priority_top50,2,10,0.1777584382027656
GSE136831,Endothelial,Vascular-Endothelial_C,CFH,0.4944128431279081,0.1575757575757575,330,0.6718017669678766,0.2591240875912409,274,-0.1773889238399685,-0.1015483300154833,ml_final_panel;ml_target_priority_top50,2,8,0.1773889238399685
GSE136831,Epithelial,ATII_Low-Surfactants,SPP1,0.242925953931053,0.1081081081081081,222,0.0658324979000329,0.025,760,0.17709345603102,0.0831081081081081,ppi_hub_top30,1,16,0.17709345603102
GSE136831,Lymphoid,T_Regulatory_A,SYTL2,0.3839235608526873,0.0625,352,0.5594339623308453,0.1191709844559585,193,-0.175510401478158,-0.0566709844559585,ml_final_panel;ml_target_priority_top50,2,15,0.175510401478158
GSE136831,Epithelial,ATII_Low-Surfactants,COL3A1,0.1823737956069769,0.045045045045045,222,0.0071565873819759,0.0013157894736842,760,0.1752172082250009,0.0437292555713608,ppi_hub_top30,1,5,0.1752172082250009
GSE136831,Epithelial,Basal,CFH,0.5479632930127488,0.3233695652173913,1472,0.7229541349065605,0.3771929824561403,114,-0.1749908418938116,-0.053823417238749,ml_final_panel;ml_target_priority_top50,2,8,0.1749908418938116
GSE136831,Lymphoid,Innate_lymphoid_B,CFH,0.1743279211229111,0.0414201183431952,169,0.0,0.0,137,0.1743279211229111,0.0414201183431952,ml_final_panel;ml_target_priority_top50,2,8,0.1743279211229111
GSE136831,Epithelial,Goblet_A,SPAG17,0.0625870000742328,0.0588235294117647,187,0.2359963028491755,0.054054054054054,37,-0.1734093027749426,0.0047694753577106,ppi_hub_top30,1,8,0.1734093027749426
GSE136831,Lymphoid,Innate_lymphoid_B,SPAG17,0.0150889776058437,0.0059171597633136,169,0.1876205723720068,0.0364963503649635,137,-0.1725315947661631,-0.0305791906016498,ppi_hub_top30,1,8,0.1725315947661631
GSE136831,Epithelial,Ciliated,CD24,1.7118560616072802,0.7495519713261649,6696,1.5394351607860206,0.6533192834562698,949,0.1724209008212596,0.0962326878698951,ml_final_panel;ml_target_priority_top50,2,10,0.1724209008212596
GSE135893,Epithelial,Proliferating Epithelial Cells,CFH,0.4388188799209785,0.3288288288288288,222,0.267005412163994,0.1772151898734177,79,0.1718134677569844,0.1516136389554111,ml_final_panel;ml_target_priority_top50,2,8,0.1718134677569844
GSE135893,Immune,T Cells,SYTL2,0.5557466236905526,0.2177447861435136,2829,0.7271529153355335,0.2604881769641495,2622,-0.1714062916449809,-0.0427433908206358,ml_final_panel;ml_target_priority_top50,2,15,0.1714062916449809
GSE135893,Epithelial,MUC5B+,KRT5,0.3396798042289923,0.1639175257731958,1940,0.1687407984722535,0.1103202846975089,281,0.1709390057567388,0.0535972410756869,ppi_hub_top30,1,19,0.1709390057567388
GSE136831,Stromal,Smooth-Muscle,PDE7B,0.1901357524217025,0.065891472868217,516,0.0201194599413896,0.0147058823529411,68,0.1700162924803128,0.0511855905152758,ml_final_panel;ml_target_priority_top50,2,18,0.1700162924803128
GSE135893,Immune,Macrophages,CLDN1,0.1932410753386152,0.0368934391470285,16507,0.0233021416195151,0.0069976674441852,12004,0.1699389337191,0.0298957717028432,mirna_mrna_axis_target,1,1,0.1699389337191
GSE136831,Endothelial,Vascular-Endothelial_A,PSD3,0.3521400935954081,0.1232558139534883,430,0.1825361011262384,0.0707964601769911,226,0.1696039924691697,0.0524593537764972,ml_final_panel;ml_target_priority_top50,2,16,0.1696039924691697
GSE135893,Epithelial,AT1,FNDC1,0.1694314260215847,0.03125,96,0.0,0.0,472,0.1694314260215847,0.03125,ml_final_panel;ml_target_priority_top50,2,5,0.1694314260215847
GSE135893,Epithelial,Differentiating Ciliated,MNS1,0.887132352860246,0.7540208136234626,1057,1.0565497915804918,0.831858407079646,226,-0.1694174387202457,-0.0778375934561833,mirna_mrna_axis_target,1,2,0.1694174387202457
