series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank,abs_delta
GSE135893,Immune,cDCs,CLDN1,0.6960599426213147,0.235626767200754,1061,0.2558158346376707,0.1125827814569536,151,0.4402441079836439,0.1230439857438003,mirna_mrna_axis_target,1,1,0.4402441079836439
GSE136831,Epithelial,ATII_Low-Surfactants,DNAH5,1.0404255754230776,0.4729729729729729,222,0.6005051995801824,0.1802631578947368,760,0.4399203758428951,0.2927098150782361,ppi_hub_top30,1,18,0.4399203758428951
GSE136831,Stromal,Myofibroblast,IGF1,0.4789061269185653,0.2404712404712404,2886,0.0400890655720282,0.034313725490196,204,0.4388170613465371,0.2061575149810444,ppi_hub_top30,1,15,0.4388170613465371
GSE136831,Stromal,Pericyte,LTBP1,0.3317675866977844,0.1245674740484429,578,0.76812803907441,0.2083333333333333,24,-0.4363604523766255,-0.0837658592848904,mirna_mrna_axis_target,1,8,0.4363604523766255
GSE136831,Stromal,Pericyte,PDE7B,0.1510062062545584,0.0553633217993079,578,0.5838375544149517,0.125,24,-0.4328313481603932,-0.069636678200692,ml_final_panel;ml_target_priority_top50,2,18,0.4328313481603932
GSE136831,Epithelial,Mesothelial,PSD3,0.7383560434061036,0.3862660944206008,233,0.3055795779530862,0.1739130434782608,46,0.4327764654530173,0.2123530509423399,ml_final_panel;ml_target_priority_top50,2,16,0.4327764654530173
GSE136831,Myeloid,Macrophage_Alveolar,SPP1,0.4865081848978063,0.2222921914357682,23820,0.0548263349673686,0.0250604908399585,17358,0.4316818499304377,0.1972317005958097,ppi_hub_top30,1,16,0.4316818499304377
GSE135893,Mesenchymal,Fibroblasts,CFH,2.417768536067878,0.875,152,1.98720361052654,0.8285714285714286,140,0.4305649255413379,0.0464285714285713,ml_final_panel;ml_target_priority_top50,2,8,0.4305649255413379
GSE136831,Endothelial,Vascular-Endothelial_A,SPP1,0.4833347470186792,0.1860465116279069,430,0.0550537130357947,0.0265486725663716,226,0.4282810339828845,0.1594978390615353,ppi_hub_top30,1,16,0.4282810339828845
GSE135893,Immune,Proliferating Macrophages,IL1R2,0.0924986176393545,0.044280442804428,813,0.5199194580654052,0.295,200,-0.4274208404260506,-0.2507195571955719,ml_final_panel;ml_target_priority_top50,2,22,0.4274208404260506
GSE135893,Epithelial,Basal,CHST9,1.4547601150646554,0.7082866741321389,1786,1.0301683730287046,0.4615384615384615,65,0.4245917420359508,0.2467482125936773,mirna_mrna_axis_target,1,18,0.4245917420359508
GSE136831,Myeloid,Dendritic_Plasmacytoid,SPP1,0.4228893754335324,0.1186046511627907,430,0.0,0.0,52,0.4228893754335324,0.1186046511627907,ppi_hub_top30,1,16,0.4228893754335324
GSE136831,Epithelial,Basal,TPPP3,0.63599210867803,0.2785326086956521,1472,0.2208832469661988,0.0789473684210526,114,0.4151088617118311,0.1995852402745995,ml_final_panel;ml_target_priority_top50,2,25,0.4151088617118311
GSE135893,Epithelial,Basal,SERPINB5,0.697408359481463,0.4031354983202687,1786,0.2847813767072279,0.1538461538461538,65,0.412626982774235,0.2492893444741148,mirna_mrna_axis_target,1,21,0.412626982774235
GSE135893,Mesenchymal,Myofibroblasts,COL3A1,3.900238449482885,0.939729397293973,813,3.4908159004659667,0.7602040816326531,196,0.4094225490169179,0.1795253156613199,ppi_hub_top30,1,5,0.4094225490169179
GSE135893,Mesenchymal,Mesothelial Cells,CLDN1,2.3174686411130843,0.9416058394160584,137,2.722173734546683,0.9142857142857144,35,-0.4047050934335989,0.027320125130344,mirna_mrna_axis_target,1,1,0.4047050934335989
GSE135893,Endothelial,Endothelial Cells,TPPP3,0.4555513405144137,0.1355835240274599,3496,0.0531236163562791,0.0144875045273451,2761,0.4024277241581345,0.1210960195001148,ml_final_panel;ml_target_priority_top50,2,25,0.4024277241581345
GSE136831,Epithelial,Goblet_B,GOLM1,0.9419722664304332,0.591358024691358,810,0.5423884343551646,0.360655737704918,61,0.3995838320752686,0.2307022869864399,mirna_mrna_axis_target,1,7,0.3995838320752686
GSE135893,Epithelial,SCGB3A2+,CLDN1,0.6555945959174809,0.3048866855524079,2824,0.2564504676315588,0.1134020618556701,97,0.3991441282859221,0.1914846236967378,mirna_mrna_axis_target,1,1,0.3991441282859221
GSE135893,Epithelial,SCGB3A2+,CD24,0.9312187885479776,0.3909348441926346,2824,0.5340187286397744,0.1649484536082474,97,0.3972000599082033,0.2259863905843871,ml_final_panel;ml_target_priority_top50,2,10,0.3972000599082033
GSE135893,Mesenchymal,Myofibroblasts,TPPP3,0.6237881590076079,0.2472324723247232,813,0.2275817997085241,0.0714285714285714,196,0.3962063592990837,0.1758039008961518,ml_final_panel;ml_target_priority_top50,2,25,0.3962063592990837
GSE135893,Mesenchymal,Myofibroblasts,HMCN1,1.2917380210252305,0.5633456334563346,813,0.896524042754673,0.3622448979591837,196,0.3952139782705575,0.2011007354971509,ml_final_panel;ml_target_priority_top50,2,9,0.3952139782705575
GSE135893,Mesenchymal,Smooth Muscle Cells,CFH,1.3077745151643652,0.3333333333333333,567,0.91331862102781,0.25,188,0.3944558941365552,0.0833333333333333,ml_final_panel;ml_target_priority_top50,2,8,0.3944558941365552
GSE136831,Endothelial,Vascular-Endothelial_C,GPX3,1.8800457109409732,0.6787878787878788,330,2.2720752360828027,0.718978102189781,274,-0.3920295251418293,-0.0401902234019021,ml_final_panel;ml_target_priority_top50,2,4,0.3920295251418293
GSE136831,Stromal,Pericyte,SYTL2,0.6208047805521887,0.2975778546712803,578,1.0126941439351331,0.2916666666666667,24,-0.3918893633829444,0.0059111880046135,ml_final_panel;ml_target_priority_top50,2,15,0.3918893633829444
GSE136831,Epithelial,Basal,TNFRSF19,0.5591779277268686,0.2622282608695652,1472,0.1691862598324129,0.131578947368421,114,0.3899916678944556,0.1306493135011442,ml_final_panel;ml_target_priority_top50,2,24,0.3899916678944556
GSE136831,Endothelial,Vascular-Endothelial_D,GPX3,1.6428940692781362,0.4951456310679611,206,2.029670040141057,0.609375,192,-0.3867759708629208,-0.1142293689320388,ml_final_panel;ml_target_priority_top50,2,4,0.3867759708629208
GSE136831,Stromal,Pericyte,COL14A1,0.942216496005401,0.4117647058823529,578,0.5556299431716802,0.2083333333333333,24,0.3865865528337208,0.2034313725490195,ml_final_panel;ml_target_priority_top50,2,3,0.3865865528337208
GSE136831,Myeloid,Monocyte_Non-Classical,SPP1,0.4054703342819288,0.1258415328845158,1931,0.0194977986802911,0.0094517958412098,1058,0.3859725356016377,0.1163897370433059,ppi_hub_top30,1,16,0.3859725356016377
GSE136831,Stromal,Fibroblast,POSTN,0.3898450851091187,0.0977130977130977,1443,0.0083866235425483,0.0023612750885478,847,0.3814584615665704,0.0953518226245499,ppi_hub_top30,1,6,0.3814584615665704
GSE136831,Endothelial,Lymphatic-Endothelial,PDE7B,1.7851342376845871,0.6343792633015006,733,1.40494041588473,0.4614594039054471,973,0.3801938217998573,0.1729198593960535,ml_final_panel;ml_target_priority_top50,2,18,0.3801938217998573
GSE136831,Lymphoid,T_Regulatory_A,IL1R2,0.3526084072624296,0.0823863636363636,352,0.7281750552635442,0.1502590673575129,193,-0.3755666480011146,-0.0678727037211493,ml_final_panel;ml_target_priority_top50,2,22,0.3755666480011146
GSE136831,Epithelial,Goblet_B,CD24,0.6243043254024069,0.3320987654320987,810,0.2490258245218547,0.1639344262295081,61,0.3752785008805521,0.1681643392025905,ml_final_panel;ml_target_priority_top50,2,10,0.3752785008805521
GSE136831,Lymphoid,B,SPP1,0.4579830401526751,0.1329847692657422,4399,0.0828690411610523,0.0244498777506112,1227,0.3751139989916228,0.1085348915151309,ppi_hub_top30,1,16,0.3751139989916228
GSE136831,Endothelial,Vascular-Endothelial_A,GPX3,2.0111400092961933,0.7162790697674418,430,2.3846288236922093,0.7831858407079646,226,-0.373488814396016,-0.0669067709405227,ml_final_panel;ml_target_priority_top50,2,4,0.373488814396016
GSE136831,Endothelial,Vascular-Endothelial_D,SLCO4A1,0.6777242590899615,0.1844660194174757,206,1.0510053306327385,0.2447916666666666,192,-0.373281071542777,-0.0603256472491909,ml_final_panel;ml_target_priority_top50,2,17,0.373281071542777
GSE136831,Stromal,Pericyte,COL3A1,1.6579120447185902,0.5778546712802768,578,1.2850041830885963,0.3333333333333333,24,0.3729078616299937,0.2445213379469434,ppi_hub_top30,1,5,0.3729078616299937
GSE136831,Endothelial,Vascular-Endothelial_C,SPP1,0.4112443661658226,0.1727272727272727,330,0.0418928094330948,0.0182481751824817,274,0.3693515567327278,0.1544790975447909,ppi_hub_top30,1,16,0.3693515567327278
GSE136831,Stromal,Myofibroblast,LRRC17,0.5317428053452634,0.2525987525987526,2886,0.1625341813748872,0.0637254901960784,204,0.3692086239703762,0.1888732624026741,ml_final_panel;ml_target_priority_top50,2,11,0.3692086239703762
GSE136831,Epithelial,ATI,FNDC1,0.4073039744860053,0.1193181818181818,176,0.0391509076607918,0.0119521912350597,502,0.3681530668252135,0.107365990583122,ml_final_panel;ml_target_priority_top50,2,5,0.3681530668252135
GSE136831,Endothelial,Vascular-Endothelial_E,GPX3,0.7163841393116965,0.3346175013758943,1817,1.0844518746857232,0.4337349397590361,83,-0.3680677353740267,-0.0991174383831418,ml_final_panel;ml_target_priority_top50,2,4,0.3680677353740267
GSE136831,Epithelial,Goblet_A,GOLM1,0.996703586094739,0.6524064171122995,187,0.6297560919418191,0.3783783783783784,37,0.3669474941529198,0.2740280387339211,mirna_mrna_axis_target,1,7,0.3669474941529198
GSE136831,Epithelial,Club,PSD3,1.28607789728154,0.6381390005743826,1741,0.9220635183250674,0.3822222222222222,225,0.3640143789564725,0.2559167783521603,ml_final_panel;ml_target_priority_top50,2,16,0.3640143789564725
GSE136831,Epithelial,ATII_High-Surfactants,TPPP3,1.0207685554363295,0.4817518248175182,274,0.6589215175433495,0.4514255543822598,1894,0.3618470378929802,0.0303262704352584,ml_final_panel;ml_target_priority_top50,2,25,0.3618470378929802
GSE136831,Stromal,Myofibroblast,PSD3,1.319477547879333,0.6427581427581428,2886,0.9611536848395116,0.3235294117647059,204,0.3583238630398213,0.3192287309934369,ml_final_panel;ml_target_priority_top50,2,16,0.3583238630398213
GSE136831,Stromal,Myofibroblast,PTGFRN,0.4070968023356719,0.253984753984754,2886,0.0541079606645364,0.0392156862745098,204,0.3529888416711355,0.2147690677102442,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2,0.3529888416711355
GSE136831,Lymphoid,T_Cytotoxic_A,SPP1,0.3967598104851223,0.1066518023039762,2691,0.0482864996648599,0.0134128166915052,2013,0.3484733108202624,0.093238985612471,ppi_hub_top30,1,16,0.3484733108202624
GSE136831,Endothelial,Vascular-Endothelial_B,SPP1,0.3948496979839266,0.1437246963562753,494,0.0494129098883908,0.0091743119266055,436,0.3454367880955358,0.1345503844296698,ppi_hub_top30,1,16,0.3454367880955358
GSE136831,Myeloid,Monocyte,SPP1,0.4392069754234072,0.1238291066940827,4377,0.0943090225762181,0.0200367340123559,5989,0.344897952847189,0.1037923726817267,ppi_hub_top30,1,16,0.344897952847189
GSE136831,Epithelial,Mesothelial,NECAB1,0.1683447830177604,0.167381974248927,233,0.5119786467182175,0.3260869565217391,46,-0.343633863700457,-0.1587049822728121,ml_final_panel;ml_target_priority_top50,2,6,0.343633863700457
GSE136831,Epithelial,Goblet_B,DNAH5,0.9529152266713375,0.571604938271605,810,0.6099799475848303,0.5245901639344263,61,0.3429352790865072,0.0470147743371787,ppi_hub_top30,1,18,0.3429352790865072
GSE136831,Epithelial,Mesothelial,GPX3,0.0491736139877617,0.0343347639484978,233,0.391219748787143,0.1304347826086956,46,-0.3420461347993813,-0.0961000186601978,ml_final_panel;ml_target_priority_top50,2,4,0.3420461347993813
GSE136831,Epithelial,Basal,CLDN1,1.0597689671600756,0.4966032608695652,1472,1.4014465477140547,0.5614035087719298,114,-0.3416775805539791,-0.0648002479023645,mirna_mrna_axis_target,1,1,0.3416775805539791
GSE136831,Myeloid,Dendritic_B,SPP1,0.4475788818092419,0.1930294906166219,373,0.1080284662919218,0.0552763819095477,199,0.3395504155173201,0.1377531087070742,ppi_hub_top30,1,16,0.3395504155173201
GSE136831,Endothelial,Vascular-Endothelial_C,POSTN,0.5383111767609119,0.1121212121212121,330,0.1989744087551049,0.0437956204379562,274,0.3393367680058069,0.0683255916832559,ppi_hub_top30,1,6,0.3393367680058069
GSE136831,Myeloid,Macrophage,PSD3,1.049607073587368,0.4589882315772846,50644,0.7114129990776672,0.2748394507387877,19153,0.3381940745097007,0.1841487808384969,ml_final_panel;ml_target_priority_top50,2,16,0.3381940745097007
GSE136831,Epithelial,Goblet_A,CDH3,0.419311760772089,0.3101604278074866,187,0.7561497957722276,0.4054054054054054,37,-0.3368380350001386,-0.0952449775979187,ml_final_panel;ml_target_priority_top50,2,7,0.3368380350001386
GSE135893,Mesenchymal,Myofibroblasts,PTGFRN,0.449990373500038,0.2177121771217712,813,0.1165758451565749,0.086734693877551,196,0.333414528343463,0.1309774832442202,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2,0.333414528343463
GSE136831,Myeloid,Dendritic_Plasmacytoid,KRT5,0.5673690740264662,0.1953488372093023,430,0.2342441382599686,0.0961538461538461,52,0.3331249357664975,0.0991949910554561,ppi_hub_top30,1,19,0.3331249357664975
GSE136831,Stromal,Pericyte,POSTN,0.0977672802719209,0.0363321799307958,578,0.4306980176844791,0.0833333333333333,24,-0.3329307374125581,-0.0470011534025374,ppi_hub_top30,1,6,0.3329307374125581
GSE136831,Stromal,Pericyte,SPP1,0.3312188532328809,0.115916955017301,578,0.0,0.0,24,0.3312188532328809,0.115916955017301,ppi_hub_top30,1,16,0.3312188532328809
GSE136831,Epithelial,Mesothelial,VCAM1,1.5355404448219818,0.5536480686695279,233,1.2057078510134824,0.2826086956521739,46,0.3298325938084994,0.271039373017354,ppi_hub_top30,1,12,0.3298325938084994
GSE136831,Epithelial,Mesothelial,PDE7B,0.8083797316999789,0.3776824034334764,233,0.4787459178888387,0.3043478260869565,46,0.3296338138111402,0.0733345773465198,ml_final_panel;ml_target_priority_top50,2,18,0.3296338138111402
GSE136831,Lymphoid,Innate_lymphoid_A,SPP1,0.372191817344175,0.1043478260869565,230,0.0425596812010278,0.0181159420289855,276,0.3296321361431472,0.086231884057971,ppi_hub_top30,1,16,0.3296321361431472
GSE136831,Epithelial,Club,SPP1,0.3887910877355608,0.2653647329121195,1741,0.0624476465187015,0.04,225,0.3263434412168593,0.2253647329121194,ppi_hub_top30,1,16,0.3263434412168593
GSE135893,Endothelial,Lymphatic Endothelial Cells,TPPP3,0.3800813952076467,0.1455479452054794,584,0.0541825380789881,0.020253164556962,395,0.3258988571286585,0.1252947806485174,ml_final_panel;ml_target_priority_top50,2,25,0.3258988571286585
GSE136831,Myeloid,Dendritic_C,IL1R2,0.7093616391675943,0.195054945054945,364,1.0341612514377638,0.3509933774834437,151,-0.3247996122701695,-0.1559384324284986,ml_final_panel;ml_target_priority_top50,2,22,0.3247996122701695
GSE136831,Stromal,Myofibroblast,PDE7B,0.6430991695633648,0.2588357588357588,2886,0.3184485353782225,0.1029411764705882,204,0.3246506341851422,0.1558945823651706,ml_final_panel;ml_target_priority_top50,2,18,0.3246506341851422
GSE135893,Epithelial,Proliferating Epithelial Cells,CHST9,0.5639348184282711,0.2612612612612612,222,0.2394109089497644,0.0632911392405063,79,0.3245239094785066,0.1979701220207549,mirna_mrna_axis_target,1,18,0.3245239094785066
GSE136831,Lymphoid,NK,SPP1,0.4218067728586959,0.0903419016720738,4007,0.0974328102285201,0.0196793002915451,2744,0.3243739626301757,0.0706626013805286,ppi_hub_top30,1,16,0.3243739626301757
GSE136831,Endothelial,Vascular-Endothelial_B,GPX3,1.7498496786139537,0.5809716599190283,494,2.0732408477896263,0.6009174311926605,436,-0.3233911691756728,-0.0199457712736321,ml_final_panel;ml_target_priority_top50,2,4,0.3233911691756728
GSE135893,Epithelial,MUC5AC+ High,TPPP3,0.3962327299846394,0.28,75,0.073424927718553,0.15,20,0.3228078022660863,0.13,ml_final_panel;ml_target_priority_top50,2,25,0.3228078022660863
GSE136831,Stromal,Fibroblast,LRRC17,0.42638686386501,0.2446292446292446,1443,0.1066008608933926,0.0814639905548996,847,0.3197860029716174,0.1631652540743449,ml_final_panel;ml_target_priority_top50,2,11,0.3197860029716174
GSE135893,Epithelial,Proliferating Epithelial Cells,CLDN1,0.6040002115889911,0.3783783783783784,222,0.2869435200133086,0.2531645569620253,79,0.3170566915756824,0.125213821416353,mirna_mrna_axis_target,1,1,0.3170566915756824
GSE136831,Epithelial,ATII_Low-Surfactants,NECAB1,0.4538554890191131,0.1711711711711711,222,0.769666519104765,0.2447368421052631,760,-0.3158110300856518,-0.073565670934092,ml_final_panel;ml_target_priority_top50,2,6,0.3158110300856518
GSE136831,Endothelial,Vascular-Endothelial_B,POSTN,1.1234973126129448,0.2773279352226721,494,1.4371982821591078,0.2752293577981651,436,-0.313700969546163,0.0020985774245069,ppi_hub_top30,1,6,0.313700969546163
GSE135893,Mesenchymal,Fibroblasts,TPPP3,0.6247796682529371,0.2105263157894736,152,0.314163299323732,0.1714285714285714,140,0.3106163689292051,0.0390977443609022,ml_final_panel;ml_target_priority_top50,2,25,0.3106163689292051
