series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank
GSE135893,Mesenchymal,Myofibroblasts,ASPN,2.0048929373042297,0.47232472324723246,813,1.2088706539312446,0.24489795918367346,196,0.7960222833729851,0.227426764063559,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_Lymphocytes_Ciliated,CD24,1.0793478046177973,0.44036697247706424,109,0.28807680840668665,0.16129032258064516,31,0.7912709962111106,0.2790766498964191,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Ciliated_MT-tRNAs,TEKT1,1.5010202160493527,0.8644859813084113,214,2.2870290751723594,1.0,1,-0.7860088591230068,-0.13551401869158874,ppi_hub_top30,1,2
GSE136831,Epithelial,Club_CellCycle,GOLM1,0.6575583081057061,0.2807017543859649,114,1.4433067546313036,1.0,1,-0.7857484465255975,-0.7192982456140351,mirna_mrna_axis_target,1,7
GSE136831,Epithelial,Ciliated_FOXN4+,CLDN1,0.5683005668419027,0.32,25,1.352790817431872,1.0,1,-0.7844902505899692,-0.6799999999999999,mirna_mrna_axis_target,1,1
GSE136831,Stromal,Smooth-Muscle_MT-tRNAs,SPP1,0.2559078586974764,0.175,40,1.0398604548833474,1.0,1,-0.7839525961858711,-0.825,ppi_hub_top30,1,16
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_F,GPX3,0.21491027819927624,0.2,5,0.9977675728840607,0.5283018867924528,53,-0.7828572946847845,-0.3283018867924528,ml_final_panel;ml_target_priority_top50,2,4
GSE136831,Stromal,Myofibroblast,TPPP3,0.8033273858575954,0.3374913374913375,2886,0.02262331163097545,0.024509803921568627,204,0.78070407422662,0.3129815335697688,ml_final_panel;ml_target_priority_top50,2,25
GSE136831,Myeloid,Macrophage_CellCycle_A,IL1R2,0.25964674891448436,0.17339667458432304,842,1.039945500305368,0.3076923076923077,26,-0.7802987513908836,-0.13429563310798467,ml_final_panel;ml_target_priority_top50,2,22
GSE136831,Multiplet,Multiplet_Lymphocytes_Ciliated,CFAP43,1.7752771357457413,0.6513761467889908,109,0.996480955949343,0.3225806451612903,31,0.7787961797963983,0.3287955016277005,ppi_hub_top30,1,17
GSE136831,Myeloid,Macrophage_MT-tRNAs,IL1R2,0.5129656696591264,0.13698098564221964,2577,1.2908099028977111,0.1276595744680851,47,-0.7778442332385848,0.009321411174134542,ml_final_panel;ml_target_priority_top50,2,22
GSE135893,Immune,B Cells,SPP1,0.7749237637788415,0.10727272727272727,550,0.0,0.0,140,0.7749237637788415,0.10727272727272727,ppi_hub_top30,1,16
GSE136831,Endothelial,Vascular-Endothelial_C,LTBP1,1.9231416056285693,0.5424242424242425,330,1.1490552798774314,0.3175182481751825,274,0.7740863257511379,0.22490599424906,mirna_mrna_axis_target,1,8
GSE136831,Stromal,Pericyte,COL1A1,1.1669326112920677,0.39100346020761245,578,0.3931993297449254,0.20833333333333334,24,0.7737332815471423,0.1826701268742791,ppi_hub_top30,1,4
GSE136831,Multiplet,Multiplet_Lymphocytes_Ciliated,DNAH5,1.7422661057071949,0.6238532110091743,109,0.9691808495735249,0.3225806451612903,31,0.77308525613367,0.30127256584788403,ppi_hub_top30,1,18
GSE136831,Multiplet,Multiplet_T,SPP1,1.278408836575201,0.21875,96,0.5064678514773682,0.06666666666666667,60,0.7719409850978329,0.15208333333333335,ppi_hub_top30,1,16
GSE136831,Epithelial,Ciliated_MT-tRNAs,CFH,0.7695379264926723,0.5420560747663551,214,0.0,0.0,1,0.7695379264926723,0.5420560747663551,ml_final_panel;ml_target_priority_top50,2,8
GSE136831,Multiplet,Multiplet_VascEndoB_VascEndoD,LTBP1,0.8404343711741478,0.31666666666666665,60,0.07151417904482808,0.05555555555555555,18,0.7689201921293197,0.26111111111111107,mirna_mrna_axis_target,1,8
GSE136831,Stromal,Smooth-Muscle_MT-tRNAs,NECAB1,0.2783144574271848,0.15,40,1.0398604548833474,1.0,1,-0.7615459974561627,-0.85,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Stromal,Myofibroblast,LTBP1,1.9484986251412595,0.7695772695772696,2886,1.1897641659623714,0.39705882352941174,204,0.758734459178888,0.37251844604785783,mirna_mrna_axis_target,1,8
GSE136831,Myeloid,Monocyte_Outlier_C,IL1R2,2.019604990376578,0.5321100917431193,109,2.7779614892510067,0.7017543859649122,57,-0.7583564988744289,-0.16964429422179295,ml_final_panel;ml_target_priority_top50,2,22
GSE135893,Mesenchymal,Mesothelial Cells,COL1A2,1.5670628601046999,0.8175182481751825,137,2.3239275560440773,0.9142857142857143,35,-0.7568646959393774,-0.09676746611053177,ppi_hub_top30,1,11
GSE135893,Mesenchymal,Mesothelial Cells,SPP1,0.7863242036500698,0.029197080291970802,137,0.029506322771944243,0.02857142857142857,35,0.7568178808781256,0.0006256517205422314,ppi_hub_top30,1,16
GSE136831,Epithelial,Ciliated_CellCycle_MT-tRNAs,SERPINB5,0.7861951128145889,0.5,2,0.03021871700943499,0.02912621359223301,103,0.7559763958051539,0.470873786407767,mirna_mrna_axis_target,1,21
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_D,GPX3,0.2823501221673621,0.25,4,1.0376829513002224,0.49680715197956576,783,-0.7553328291328603,-0.24680715197956576,ml_final_panel;ml_target_priority_top50,2,4
GSE136831,Stromal,Smooth-Muscle_MT-tRNAs,COL1A1,0.750928714671518,0.375,40,0.0,0.0,1,0.750928714671518,0.375,ppi_hub_top30,1,4
GSE135893,Epithelial,Transitional AT2,CD24,1.5166128165339567,0.6764199655765921,581,0.7669569615588081,0.3227990970654628,443,0.7496558549751486,0.35362086851112934,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Neuroendocrine,HMCN1,0.19723966993765255,0.08333333333333333,12,0.9407195798998153,0.35294117647058826,17,-0.7434799099621627,-0.26960784313725494,ml_final_panel;ml_target_priority_top50,2,9
GSE136831,Myeloid,Macrophage_Outlier_A,SPP1,2.5327339030977756,0.40594059405940597,101,1.7893558347087803,0.30113471050334595,3437,0.7433780683889952,0.10480588355606002,ppi_hub_top30,1,16
GSE136831,Myeloid,Macrophage,IL1R2,0.5927850291007032,0.145742832319722,50644,1.3350783359680944,0.3200020884456743,19153,-0.7422933068673913,-0.1742592561259523,ml_final_panel;ml_target_priority_top50,2,22
GSE136831,Epithelial,Ciliated_MT-tRNAs,MNS1,0.7417110490246112,0.5514018691588785,214,0.0,0.0,1,0.7417110490246112,0.5514018691588785,mirna_mrna_axis_target,1,2
GSE135893,Immune,Plasma Cells,SPP1,0.7469818908739436,0.1018867924528302,265,0.006328798581628544,0.004201680672268907,238,0.7406530922923151,0.09768511178056129,ppi_hub_top30,1,16
GSE136831,Myeloid,Macrophage_Outlier_A,PSD3,1.744521827613757,0.5445544554455446,101,1.0039036813331859,0.36805353505964505,3437,0.7406181462805712,0.17650092038589954,ml_final_panel;ml_target_priority_top50,2,16
GSE135893,Mesenchymal,Myofibroblasts,CFH,2.5218549307492695,0.8265682656826568,813,1.7873364295558185,0.6377551020408163,196,0.734518501193451,0.18881316364184053,ml_final_panel;ml_target_priority_top50,2,8
GSE135893,Immune,cDCs,IL1R2,1.0373185959045286,0.3110273327049953,1061,1.7716069649776447,0.6622516556291391,151,-0.7342883690731161,-0.35122432292414385,ml_final_panel;ml_target_priority_top50,2,22
GSE136831,Stromal,Smooth-Muscle,TPPP3,1.3883340833155249,0.42829457364341084,516,0.6574641641944439,0.16176470588235295,68,0.730869919121081,0.2665298677610579,ml_final_panel;ml_target_priority_top50,2,25
GSE136831,Epithelial,Club,HMCN1,0.9180105463181548,0.2670878805284319,1741,0.18804129707631936,0.057777777777777775,225,0.7299692492418355,0.20931010275065415,ml_final_panel;ml_target_priority_top50,2,9
GSE136831,Epithelial,Ciliated_CellCycle_MT-tRNAs,PSD3,1.1405271427970838,1.0,2,1.8694082465313486,0.8252427184466019,103,-0.7288811037342648,0.1747572815533981,ml_final_panel;ml_target_priority_top50,2,16
GSE136831,Lymphoid,T_Regulatory_A,PDE7B,0.845139099810882,0.13636363636363635,352,0.11963033601656535,0.031088082901554404,193,0.7255087637943166,0.10527555346208195,ml_final_panel;ml_target_priority_top50,2,18
GSE136831,Multiplet,Multiplet_T_Mac_A,SYTL2,0.3069524671106708,0.2222222222222222,45,1.0281036607590273,0.5714285714285714,7,-0.7211511936483564,-0.3492063492063492,ml_final_panel;ml_target_priority_top50,2,15
GSE136831,Myeloid,Macrophage_Outlier_HSPs,IL1R2,0.5040361308894361,0.10497237569060773,2172,1.2204833778115742,0.32038834951456313,309,-0.7164472469221381,-0.2154159738239554,ml_final_panel;ml_target_priority_top50,2,22
GSE136831,Epithelial,Ciliated_MT-tRNAs,PDE7B,0.7150068550354793,0.5186915887850467,214,0.0,0.0,1,0.7150068550354793,0.5186915887850467,ml_final_panel;ml_target_priority_top50,2,18
GSE136831,Endothelial,Lymphatic-Endothelial,TPPP3,0.8302244690335909,0.17326057298772168,733,0.12092488005070215,0.02672147995889003,973,0.7092995889828888,0.14653909302883167,ml_final_panel;ml_target_priority_top50,2,25
GSE136831,Stromal,Fibroblast,COL3A1,2.5919243673511896,0.7422037422037422,1443,1.8844209210803569,0.5914994096812278,847,0.7075034462708327,0.15070433252251436,ppi_hub_top30,1,5
GSE135893,Mesenchymal,PLIN2+ Fibroblasts,LTBP1,0.898417124282017,0.5004284490145673,1167,0.19098331258989165,0.3333333333333333,6,0.7074338116921254,0.16709511568123397,mirna_mrna_axis_target,1,8
GSE136831,Stromal,Myofibroblast,ASPN,1.231846970527016,0.3302148302148302,2886,0.5249262934771016,0.0784313725490196,204,0.7069206770499145,0.2517834576658106,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Dendritic_Plasmacytoid,GRASP,1.5975187984033934,0.7488372093023256,430,0.8909932925199295,0.4423076923076923,52,0.7065255058834639,0.30652951699463327,ml_final_panel;ml_target_priority_top50,2,19
GSE135893,Epithelial,MUC5B+,CD24,1.1837004408811416,0.5582474226804124,1940,0.4783837335135618,0.3309608540925267,281,0.7053167073675798,0.2272865685878857,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Epithelial,Proliferating Epithelial Cells,CD24,0.8859404367299494,0.43243243243243246,222,0.18202190962134607,0.12658227848101267,79,0.7039185271086033,0.3058501539514198,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Ciliated_CellCycle_MT-tRNAs,PDE7B,1.0958466236779363,0.5,2,0.392673516599403,0.20388349514563106,103,0.7031731070785332,0.2961165048543689,ml_final_panel;ml_target_priority_top50,2,18
GSE136831,Multiplet,Multiplet_Lymphocytes_Ciliated,TEKT1,1.0750129509966835,0.5137614678899083,109,0.37312416541250143,0.16129032258064516,31,0.701888785584182,0.35247114530926316,ppi_hub_top30,1,2
GSE136831,Epithelial,Club_CellCycle,CLDN1,0.7012639546816246,0.2543859649122807,114,0.0,0.0,1,0.7012639546816246,0.2543859649122807,mirna_mrna_axis_target,1,1
GSE136831,Epithelial,Ionocyte,FAM81B,0.18399566645215604,0.21739130434782608,23,0.8849568776410551,0.5,2,-0.7009612111888991,-0.28260869565217395,mirna_mrna_axis_target,1,12
GSE136831,Epithelial,Ciliated_MT-tRNAs,CHST9,0.9901470872374394,0.6915887850467289,214,1.6906162999544172,1.0,1,-0.7004692127169778,-0.30841121495327106,mirna_mrna_axis_target,1,18
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_B,GPX3,0.5058192461022749,0.29545454545454547,44,1.2061648004699657,0.7649386624455876,2527,-0.7003455543676907,-0.46948411699104214,ml_final_panel;ml_target_priority_top50,2,4
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_E,TPPP3,0.0,0.0,21,0.7000172823438223,0.25,4,-0.7000172823438223,-0.25,ml_final_panel;ml_target_priority_top50,2,25
GSE136831,Multiplet,Multiplet_NK_Mac,IL1R2,0.5577444448764313,0.17142857142857143,105,1.2570144815648718,0.2619047619047619,42,-0.6992700366884406,-0.09047619047619049,ml_final_panel;ml_target_priority_top50,2,22
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_A,SPP1,0.8117317228013456,0.35107679804957337,2461,0.12017500017253654,0.06826568265682657,542,0.6915567226288091,0.2828111153927468,ppi_hub_top30,1,16
GSE136831,Epithelial,Club_CellCycle,HMCN1,0.6910099436401481,0.21052631578947367,114,0.0,0.0,1,0.6910099436401481,0.21052631578947367,ml_final_panel;ml_target_priority_top50,2,9
GSE136831,Endothelial,Vascular-Endothelial_B,LTBP1,1.3871453857613207,0.4291497975708502,494,0.6981872843124918,0.14908256880733944,436,0.688958101448829,0.28006722876351076,mirna_mrna_axis_target,1,8
GSE135893,Endothelial,Endothelial Cells,SLCO4A1,0.6510002181901235,0.2477116704805492,3496,1.3382543445351551,0.47193045997826877,2761,-0.6872541263450316,-0.22421878949771956,ml_final_panel;ml_target_priority_top50,2,17
GSE136831,Myeloid,Dendritic_A,IL1R2,1.6611810912133307,0.5775811209439528,3390,2.345693109158985,0.7558799675587997,1233,-0.6845120179456545,-0.17829884661484696,ml_final_panel;ml_target_priority_top50,2,22
GSE136831,Multiplet,Multiplet_Lymphocyte_Secretory,DNAH5,0.9926871846797698,0.5,52,0.3087279506220842,0.13793103448275862,29,0.6839592340576857,0.3620689655172414,ppi_hub_top30,1,18
GSE136831,Multiplet,Multiplet_Lymphocytes_Fibroblast,ASPN,0.6765916647223067,0.18181818181818182,22,0.0,0.0,16,0.6765916647223067,0.18181818181818182,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,Ionocyte,GOLM1,2.020956689205861,0.8260869565217391,23,1.3469711953650774,0.5,2,0.6739854938407834,0.32608695652173914,mirna_mrna_axis_target,1,7
