series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank
GSE136831,Epithelial,Goblet_B,CCDC113,0.043930679688089065,0.05432098765432099,810,0.15007371407555678,0.14754098360655737,61,-0.10614303438746772,-0.09321999595223639,mirna_mrna_axis_target,1,14
GSE136831,Epithelial,Goblet_MT-tRNAs,CCDC113,0.017277587756218966,0.0425531914893617,47,0.0,0.0,3,0.017277587756218966,0.0425531914893617,mirna_mrna_axis_target,1,14
GSE136831,Epithelial,Ionocyte,CCDC113,0.20457312446173567,0.17391304347826086,23,0.5373350948014318,0.5,2,-0.3327619703396961,-0.32608695652173914,mirna_mrna_axis_target,1,14
GSE136831,Epithelial,Mesothelial,CCDC113,0.0,0.0,233,0.001159601653749862,0.021739130434782608,46,-0.001159601653749862,-0.021739130434782608,mirna_mrna_axis_target,1,14
GSE136831,Epithelial,Neuroendocrine,CCDC113,0.0,0.0,12,0.027196872508820077,0.058823529411764705,17,-0.027196872508820077,-0.058823529411764705,mirna_mrna_axis_target,1,14
GSE136831,Lymphoid,B,CCDC113,0.031999583171294727,0.00977494885201182,4399,0.03543235196003223,0.014669926650366748,1227,-0.0034327687887375016,-0.004894977798354927,mirna_mrna_axis_target,1,14
GSE136831,Lymphoid,B_Plasma,CCDC113,0.0,0.0,180,0.02152877821481664,0.014084507042253521,213,-0.02152877821481664,-0.014084507042253521,mirna_mrna_axis_target,1,14
GSE136831,Lymphoid,B_Plasma_LowInfo,CCDC113,0.0,0.0,12,0.0,0.0,19,0.0,0.0,mirna_mrna_axis_target,1,14
GSE136831,Lymphoid,Innate_lymphoid_A,CCDC113,0.012509874638798244,0.008695652173913044,230,0.0,0.0,276,0.012509874638798244,0.008695652173913044,mirna_mrna_axis_target,1,14
GSE136831,Lymphoid,Innate_lymphoid_B,CCDC113,0.025582090641328846,0.011834319526627219,169,0.03512164155828824,0.0072992700729927005,137,-0.009539550916959391,0.004535049453634518,mirna_mrna_axis_target,1,14
GSE136831,Lymphoid,NK,CCDC113,0.02192179653594401,0.004492138757174944,4007,0.030867322492757282,0.007653061224489796,2744,-0.00894552595681327,-0.0031609224673148518,mirna_mrna_axis_target,1,14
GSE136831,Lymphoid,T,CCDC113,0.009301653868834253,0.0025550314465408804,5088,0.024062871665721294,0.005442176870748299,4410,-0.01476121779688704,-0.0028871454242074186,mirna_mrna_axis_target,1,14
GSE136831,Lymphoid,T_Cytotoxic_A,CCDC113,0.01790090157666657,0.005202526941657376,2691,0.023527126492702104,0.006458022851465474,2013,-0.005626224916035535,-0.0012554959098080984,mirna_mrna_axis_target,1,14
GSE136831,Lymphoid,T_Cytotoxic_B,CCDC113,0.019808063972199457,0.007220216606498195,831,0.021706651756778432,0.003913894324853229,511,-0.001898587784578975,0.0033063222816449665,mirna_mrna_axis_target,1,14
GSE136831,Lymphoid,T_Cytotoxic_C,CCDC113,0.03151446307871808,0.005407354001441961,2774,0.008426830755511566,0.001951854261548471,1537,0.023087632323206514,0.0034554997398934897,mirna_mrna_axis_target,1,14
GSE136831,Lymphoid,T_Regulatory_A,CCDC113,0.010764366587158463,0.002840909090909091,352,0.0,0.0,193,0.010764366587158463,0.002840909090909091,mirna_mrna_axis_target,1,14
GSE136831,Lymphoid,T_Regulatory_B,CCDC113,0.019987895457114383,0.006097560975609756,492,0.0,0.0,123,0.019987895457114383,0.006097560975609756,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_Assort,CCDC113,0.0,0.0,49,0.011565836603805226,0.008,125,-0.011565836603805226,-0.008,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_B_Mac,CCDC113,0.005996954737242498,0.006993006993006993,143,0.0,0.0,22,0.005996954737242498,0.006993006993006993,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_Dend_T,CCDC113,0.03462973887990571,0.029411764705882353,34,0.0,0.0,2,0.03462973887990571,0.029411764705882353,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_Lymphocyte_Secretory,CCDC113,0.10175574072191738,0.038461538461538464,52,0.02225300772641859,0.034482758620689655,29,0.07950273299549879,0.003978779840848809,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_Lymphocytes_Ciliated,CCDC113,0.5547839516246378,0.3577981651376147,109,0.356563453208242,0.16129032258064516,31,0.19822049841639577,0.19650784255696954,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_Lymphocytes_Fibroblast,CCDC113,0.03571808260207924,0.045454545454545456,22,0.0,0.0,16,0.03571808260207924,0.045454545454545456,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_Macrophage_Low-Info,CCDC113,0.23691874174730193,0.17179294823705926,1333,0.1111220394236307,0.05555555555555555,468,0.12579670232367124,0.11623739268150371,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_Macrophage_LymphEndo,CCDC113,0.06443950666432008,0.045454545454545456,22,0.017324877495367635,0.041666666666666664,48,0.04711462916895244,0.0037878787878787915,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_Macrophage_Mesothelial,CCDC113,0.0,0.0,24,0.0,0.0,2,0.0,0.0,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_Mast_Mac,CCDC113,0.0,0.0,58,0.0,0.0,4,0.0,0.0,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_NK_Mac,CCDC113,0.02259300720241529,0.02857142857142857,105,0.0,0.0,42,0.02259300720241529,0.02857142857142857,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_NK_T,CCDC113,0.0,0.0,59,0.0468096873169379,0.02857142857142857,35,-0.0468096873169379,-0.02857142857142857,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_SMCs_Pericytes,CCDC113,0.0,0.0,32,0.0,0.0,7,0.0,0.0,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_Secretory_Ciliated,CCDC113,0.5318533300467578,0.6496062992125984,254,0.5278503019076325,0.6206896551724138,29,0.004003028139125342,0.02891664404018457,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_T,CCDC113,0.007261014864134017,0.010416666666666666,96,0.0,0.0,60,0.007261014864134017,0.010416666666666666,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_T_Mac_A,CCDC113,0.0,0.0,45,0.0,0.0,7,0.0,0.0,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_T_Mac_B,CCDC113,0.02317679606228914,0.01639344262295082,183,0.0,0.0,53,0.02317679606228914,0.01639344262295082,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_Treg_Mac,CCDC113,0.0,0.0,22,0.0,0.0,2,0.0,0.0,mirna_mrna_axis_target,1,14
GSE136831,Multiplet,Multiplet_VascEndoB_VascEndoD,CCDC113,0.0973744544634234,0.05,60,0.0,0.0,18,0.0973744544634234,0.05,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Dendritic_A,CCDC113,0.012757234025291329,0.011209439528023599,3390,0.00646687718826513,0.008921330089213302,1233,0.006290356837026199,0.002288109438810297,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Dendritic_B,CCDC113,0.09413762672035728,0.029490616621983913,373,0.02429673571480349,0.02512562814070352,199,0.06984089100555378,0.004364988481280394,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Dendritic_C,CCDC113,0.02317437779438529,0.019230769230769232,364,0.03434180683420544,0.019867549668874173,151,-0.011167429039820154,-0.0006367804381049412,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Dendritic_CellCycle_A,CCDC113,0.006737159458365847,0.014598540145985401,137,0.009065499538916104,0.023255813953488372,129,-0.0023283400805502565,-0.00865727380750297,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Dendritic_Langerhans,CCDC113,0.011124976512955399,0.014184397163120567,282,0.0,0.0,18,0.011124976512955399,0.014184397163120567,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Dendritic_MT-tRNAs,CCDC113,0.01705876696126723,0.025974025974025976,154,0.0,0.0,2,0.01705876696126723,0.025974025974025976,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Dendritic_Plasmacytoid,CCDC113,0.01999442006198152,0.0069767441860465115,430,0.02414479850862982,0.019230769230769232,52,-0.004150378446648301,-0.01225402504472272,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage,CCDC113,0.01213265674734738,0.00823394676565832,50644,0.016845561051144164,0.007988304704223882,19153,-0.004712904303796783,0.0002456420614344382,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Alveolar,CCDC113,0.013072542852710931,0.012048698572628044,23820,0.01674823649787576,0.013135153819564467,17358,-0.0036756936451648303,-0.0010864552469364228,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_A,CCDC113,0.013532498702739107,0.01828524989841528,2461,0.0022829673789820266,0.0036900369003690036,542,0.01124953132375708,0.014595212998046276,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_B,CCDC113,0.015657859908911456,0.011988011988011988,1001,0.01769184490863091,0.01440922190201729,1735,-0.002033984999719452,-0.0024212099140053026,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_A,CCDC113,0.029122447609911666,0.02702702702702703,37,0.005898274518673748,0.005813953488372093,172,0.023224173091237917,0.021213073538654936,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_B,CCDC113,0.0,0.0,44,0.007421326944733997,0.007123070834982192,2527,-0.007421326944733997,-0.007123070834982192,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_C,CCDC113,0.0,0.0,10,0.00988452958189911,0.01094391244870041,731,-0.00988452958189911,-0.01094391244870041,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_D,CCDC113,0.0,0.0,4,0.007193566975257415,0.0038314176245210726,783,-0.007193566975257415,-0.0038314176245210726,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_E,CCDC113,0.0,0.0,21,0.0,0.0,4,0.0,0.0,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_F,CCDC113,0.0,0.0,5,0.0,0.0,53,0.0,0.0,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_CellCycle_A,CCDC113,0.013108664622720192,0.020190023752969122,842,0.0,0.0,26,0.013108664622720192,0.020190023752969122,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_CellCycle_B,CCDC113,0.013375297222126152,0.009529481834425254,1679,0.030486742343987048,0.020558002936857563,681,-0.017111445121860896,-0.011028521102432309,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_MT-tRNAs,CCDC113,0.015701446907570516,0.013581684128831975,2577,0.0,0.0,47,0.015701446907570516,0.013581684128831975,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Outlier_A,CCDC113,0.0,0.0,101,0.013615869763506453,0.008146639511201629,3437,-0.013615869763506453,-0.008146639511201629,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Outlier_B,CCDC113,0.005643852700471182,0.006535947712418301,153,0.01063328376219802,0.004591265397536394,8930,-0.004989431061726838,0.0019446823148819067,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Outlier_C,CCDC113,0.0,0.0,74,0.008136769325861552,0.003800475059382423,4210,-0.008136769325861552,-0.003800475059382423,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Outlier_D,CCDC113,0.014792547228488856,0.010186757215619695,1767,0.004716148976759853,0.0035842293906810036,279,0.010076398251729003,0.0066025278249386915,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Outlier_E,CCDC113,0.0,0.0,365,0.0,0.0,157,0.0,0.0,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Outlier_F,CCDC113,0.020472717523957327,0.011363636363636364,88,0.025881052453473725,0.009664582148948267,3518,-0.005408334929516399,0.0016990542146880974,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Macrophage_Outlier_HSPs,CCDC113,0.01470602862389735,0.006445672191528545,2172,0.022883536942729737,0.016181229773462782,309,-0.008177508318832388,-0.009735557581934236,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Mast,CCDC113,0.008484933773311436,0.0034965034965034965,572,0.03971296947298151,0.006060606060606061,165,-0.031228035699670073,-0.002564102564102564,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Monocyte,CCDC113,0.008588493188356328,0.0027416038382453737,4377,0.011551965811462476,0.004508265152780097,5989,-0.0029634726231061483,-0.001766661314534723,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Monocyte_MT-tRNAs,CCDC113,0.0,0.0,222,0.0,0.0,3,0.0,0.0,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Monocyte_Non-Classical,CCDC113,0.010575513158913783,0.005178663904712584,1931,0.017632214430159054,0.007561436672967864,1058,-0.007056701271245271,-0.0023827727682552797,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Monocyte_Outlier_B,CCDC113,0.00935607555414233,0.006493506493506494,154,0.0,0.0,57,0.00935607555414233,0.006493506493506494,mirna_mrna_axis_target,1,14
GSE136831,Myeloid,Monocyte_Outlier_C,CCDC113,0.04067419049607808,0.01834862385321101,109,0.0,0.0,57,0.04067419049607808,0.01834862385321101,mirna_mrna_axis_target,1,14
GSE136831,Stromal,Fibroblast,CCDC113,0.021434428557010235,0.018711018711018712,1443,0.014639860789734449,0.01770956316410862,847,0.006794567767275786,0.001001455546910092,mirna_mrna_axis_target,1,14
GSE136831,Stromal,Myofibroblast,CCDC113,0.04191318394562689,0.02772002772002772,2886,0.016558204862392616,0.004901960784313725,204,0.025354979083234273,0.022818066935713994,mirna_mrna_axis_target,1,14
GSE136831,Stromal,Pericyte,CCDC113,0.02860950029495425,0.010380622837370242,578,0.0,0.0,24,0.02860950029495425,0.010380622837370242,mirna_mrna_axis_target,1,14
GSE136831,Stromal,Smooth-Muscle,CCDC113,0.02878889709448852,0.009689922480620155,516,0.0,0.0,68,0.02878889709448852,0.009689922480620155,mirna_mrna_axis_target,1,14
GSE136831,Stromal,Smooth-Muscle_MT-tRNAs,CCDC113,0.0,0.0,40,0.0,0.0,1,0.0,0.0,mirna_mrna_axis_target,1,14
GSE135893,Endothelial,Endothelial Cells,CD24,0.09844041524730517,0.03518306636155606,3496,0.0329138616524176,0.009779065555957986,2761,0.06552655359488757,0.025404000805598077,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Endothelial,Lymphatic Endothelial Cells,CD24,0.1716737024058364,0.05821917808219178,584,0.05193339079835299,0.02531645569620253,395,0.11974031160748341,0.03290272238598925,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Epithelial,AT1,CD24,1.0917355190242808,0.4479166666666667,96,1.0006566220913158,0.4046610169491525,472,0.091078896932965,0.043255649717514166,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Epithelial,AT2,CD24,0.9326631983501541,0.36930232558139536,3225,0.11601086479394965,0.058046892783974506,4393,0.8166523335562045,0.31125543279742085,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Epithelial,Basal,CD24,1.1847440830675662,0.5431131019036954,1786,1.3868662010686754,0.6615384615384615,65,-0.20212211800110924,-0.11842535963476608,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Epithelial,Ciliated,CD24,2.563015177303135,0.93801130134098,11857,2.2994550135575755,0.8824917413874469,2119,0.26356016374555935,0.05551955995353308,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Epithelial,Differentiating Ciliated,CD24,1.8960861756373022,0.9110690633869442,1057,1.7176236285625246,0.8982300884955752,226,0.1784625470747776,0.012838974891368982,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Epithelial,KRT5-/KRT17+,CD24,2.247313321731805,0.9278074866310161,374,2.0203430551919745,0.7692307692307693,13,0.22697026653983032,0.1585767174002468,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Epithelial,MUC5AC+ High,CD24,1.3234400916796896,0.7866666666666666,75,1.1130728100315306,0.7,20,0.210367281648159,0.08666666666666667,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Epithelial,MUC5B+,CD24,1.1837004408811416,0.5582474226804124,1940,0.4783837335135618,0.3309608540925267,281,0.7053167073675798,0.2272865685878857,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Epithelial,Proliferating Epithelial Cells,CD24,0.8859404367299494,0.43243243243243246,222,0.18202190962134607,0.12658227848101267,79,0.7039185271086033,0.3058501539514198,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Epithelial,SCGB3A2+,CD24,0.9312187885479777,0.3909348441926346,2824,0.5340187286397744,0.16494845360824742,97,0.3972000599082033,0.22598639058438716,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,CD24,0.54859212243233,0.2189695550351288,854,0.08176801979313011,0.07207207207207207,222,0.46682410263919993,0.1468974829630567,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Epithelial,Transitional AT2,CD24,1.5166128165339567,0.6764199655765921,581,0.7669569615588081,0.3227990970654628,443,0.7496558549751486,0.35362086851112934,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Immune,B Cells,CD24,0.9950693805364976,0.44545454545454544,550,0.817310942333732,0.35,140,0.1777584382027656,0.09545454545454546,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Immune,Macrophages,CD24,0.02140889350946551,0.012661295208093537,16507,0.009151627270161057,0.00574808397200933,12004,0.012257266239304452,0.006913211236084207,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Immune,Mast Cells,CD24,0.027070463158329047,0.011111111111111112,360,0.05172831756148699,0.015748031496062992,254,-0.024657854403157944,-0.00463692038495188,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Immune,Monocytes,CD24,0.029785963218699425,0.012304779933743492,2113,0.01571821038885493,0.006306937631394534,2854,0.014067752829844495,0.005997842302348958,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Immune,NK Cells,CD24,0.029861919103188958,0.01044932079414838,957,0.012960910228680091,0.004213483146067416,712,0.016901008874508867,0.006235837648080965,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Immune,Plasma Cells,CD24,0.07315336689187885,0.052830188679245285,265,0.015301426552856025,0.012605042016806723,238,0.05785194033902282,0.040225146662438566,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Immune,Proliferating Macrophages,CD24,0.01693467872236881,0.013530135301353014,813,0.12537329901575375,0.025,200,-0.10843862029338494,-0.011469864698646987,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Immune,Proliferating T Cells,CD24,0.0,0.0,132,0.028849768454492022,0.016611295681063124,301,-0.028849768454492022,-0.016611295681063124,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Immune,T Cells,CD24,0.05200488800177562,0.018734535171438672,2829,0.017256340169508385,0.005339435545385202,2622,0.03474854783226723,0.01339509962605347,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Immune,cDCs,CD24,0.036679310159458176,0.0235626767200754,1061,0.03814337013006909,0.013245033112582781,151,-0.0014640599706109148,0.010317643607492618,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Immune,pDCs,CD24,0.05041570061749542,0.027522935779816515,109,0.0973360112316653,0.058823529411764705,17,-0.04692031061416988,-0.03130059363194819,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Mesenchymal,Fibroblasts,CD24,0.09688017308302324,0.03289473684210526,152,0.08298481196040683,0.05714285714285714,140,0.013895361122616412,-0.02424812030075188,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Mesenchymal,Mesothelial Cells,CD24,0.054307234148819834,0.051094890510948905,137,0.0,0.0,35,0.054307234148819834,0.051094890510948905,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Mesenchymal,Myofibroblasts,CD24,0.2458549919183108,0.0910209102091021,813,0.10760874315872651,0.030612244897959183,196,0.1382462487595843,0.06040866531114291,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Mesenchymal,PLIN2+ Fibroblasts,CD24,0.4207329200386974,0.17309340188517566,1167,0.0,0.0,6,0.4207329200386974,0.17309340188517566,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Mesenchymal,Smooth Muscle Cells,CD24,0.1114821953144689,0.031746031746031744,567,0.0,0.0,188,0.1114821953144689,0.031746031746031744,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Endothelial,Lymphatic-Endothelial,CD24,0.07384266362401326,0.019099590723055934,733,0.019529138830428727,0.0051387461459403904,973,0.05431352479358453,0.013960844577115543,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Endothelial,Vascular-Endothelial_A,CD24,0.023359752999500598,0.01627906976744186,430,0.008077222975280096,0.004424778761061947,226,0.015282530024220501,0.011854291006379913,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Endothelial,Vascular-Endothelial_B,CD24,0.040312593988526185,0.010121457489878543,494,0.0,0.0,436,0.040312593988526185,0.010121457489878543,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Endothelial,Vascular-Endothelial_C,CD24,0.008076793885290657,0.006060606060606061,330,0.013108340442427542,0.0036496350364963502,274,-0.005031546557136885,0.0024109710241097104,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Endothelial,Vascular-Endothelial_D,CD24,0.005478817309578745,0.0048543689320388345,206,0.0,0.0,192,0.005478817309578745,0.0048543689320388345,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Endothelial,Vascular-Endothelial_E,CD24,0.014667838384620508,0.012658227848101266,1817,0.0,0.0,83,0.014667838384620508,0.012658227848101266,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,ATI,CD24,1.1677784393863488,0.5568181818181818,176,0.7019395836843598,0.2649402390438247,502,0.465838855701989,0.2918779427743571,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,ATII_High-Surfactants,CD24,0.6567691298704117,0.3029197080291971,274,0.13686937453657172,0.0791974656810982,1894,0.51989975533384,0.2237222423480989,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,ATII_Low-Surfactants,CD24,0.15721469690351075,0.0945945945945946,222,0.07000759987047914,0.02894736842105263,760,0.08720709703303162,0.06564722617354196,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Basal,CD24,0.6292854609019524,0.32608695652173914,1472,0.5561141798042846,0.3157894736842105,114,0.0731712810976678,0.010297482837528626,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Ciliated,CD24,1.7118560616072802,0.7495519713261649,6696,1.5394351607860206,0.6533192834562698,949,0.1724209008212596,0.09623268786989514,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Ciliated_CellCycle,CD24,1.051803991889676,0.4573055028462998,527,1.3650604915299338,0.5,34,-0.3132564996402578,-0.04269449715370022,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Ciliated_CellCycle_MT-tRNAs,CD24,1.2984087471826204,1.0,2,0.7561657430145071,0.3592233009708738,103,0.5422430041681133,0.6407766990291262,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Ciliated_FOXN4+,CD24,0.974589772407468,0.6,25,0.0,0.0,1,0.974589772407468,0.6,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Ciliated_MT-tRNAs,CD24,1.8300590747211225,0.8738317757009346,214,1.6906162999544172,1.0,1,0.1394427747667053,-0.12616822429906538,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Club,CD24,0.5861311790960142,0.2871912693854107,1741,0.2870540247123224,0.10222222222222223,225,0.2990771543836918,0.18496904716318846,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Club_CellCycle,CD24,0.2635236303414189,0.08771929824561403,114,0.0,0.0,1,0.2635236303414189,0.08771929824561403,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Goblet_A,CD24,1.0635494260923646,0.5347593582887701,187,0.7739172215678889,0.4864864864864865,37,0.2896322045244757,0.04827287180228357,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Goblet_B,CD24,0.6243043254024069,0.33209876543209876,810,0.24902582452185476,0.16393442622950818,61,0.37527850088055215,0.16816433920259058,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Goblet_MT-tRNAs,CD24,1.0829698724449335,0.5957446808510638,47,0.8975197202912892,1.0,3,0.18545015215364424,-0.4042553191489362,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Ionocyte,CD24,2.261464324116203,0.8695652173913043,23,0.8603061739002044,0.5,2,1.4011581502159984,0.3695652173913043,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Mesothelial,CD24,0.07570127079194895,0.03862660944206009,233,0.0,0.0,46,0.07570127079194895,0.03862660944206009,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Neuroendocrine,CD24,1.8424493542649731,0.75,12,0.8573303657107061,0.47058823529411764,17,0.985118988554267,0.27941176470588236,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Lymphoid,B,CD24,0.5109961755216632,0.1936803819049784,4399,0.41264679113607516,0.1458842705786471,1227,0.09834938438558805,0.0477961113263313,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Lymphoid,B_Plasma,CD24,0.11858281465533396,0.05555555555555555,180,0.0036847743517631863,0.009389671361502348,213,0.11489804030357077,0.04616588419405321,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Lymphoid,B_Plasma_LowInfo,CD24,0.0,0.0,12,0.0,0.0,19,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Lymphoid,Innate_lymphoid_A,CD24,0.03835571423873385,0.013043478260869565,230,0.0,0.0,276,0.03835571423873385,0.013043478260869565,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Lymphoid,Innate_lymphoid_B,CD24,0.05957523062248239,0.011834319526627219,169,0.027365456684719906,0.0072992700729927005,137,0.03220977393776249,0.004535049453634518,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Lymphoid,NK,CD24,0.023041576347791422,0.004741702021462441,4007,0.0,0.0,2744,0.023041576347791422,0.004741702021462441,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Lymphoid,T,CD24,0.015305731576579369,0.004520440251572327,5088,0.0012084936050443331,0.00045351473922902497,4410,0.014097237971535035,0.004066925512343302,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Lymphoid,T_Cytotoxic_A,CD24,0.020565550322707297,0.005202526941657376,2691,0.006743337483842673,0.0014903129657228018,2013,0.013822212838864624,0.0037122139759345743,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Lymphoid,T_Cytotoxic_B,CD24,0.019704508011249105,0.0048134777376654635,831,0.0,0.0,511,0.019704508011249105,0.0048134777376654635,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Lymphoid,T_Cytotoxic_C,CD24,0.01549568374369217,0.005046863734679163,2774,0.0037511446503548014,0.0013012361743656475,1537,0.011744539093337369,0.0037456275603135157,ml_final_panel;ml_target_priority_top50,2,10
