series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE135893,Control,Immune,cDCs,SPAG17,151,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,cDCs,SPP1,151,0.07664689980777008,0.0738514890862526,7.0,5,0.033112582781456956
GSE135893,Control,Immune,cDCs,SYTL2,151,0.010778509757047403,0.01072083567772337,2.0,2,0.013245033112582781
GSE135893,Control,Immune,cDCs,TEKT1,151,0.005094243504839531,0.005081311746154281,1.0,1,0.006622516556291391
GSE135893,Control,Immune,cDCs,THY1,151,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,cDCs,TNFRSF19,151,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,cDCs,TP63,151,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,cDCs,TPPP3,151,0.0497644859659323,0.04856583993056673,3.0,3,0.019867549668874173
GSE135893,Control,Immune,cDCs,TTC25,151,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,cDCs,VCAM1,151,0.025517201956285387,0.025197072603445354,3.0,3,0.019867549668874173
GSE135893,Control,Epithelial,AT1,ARMC4,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,ASPN,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,C6,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,CBS,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,CCDC113,472,0.009144249753965319,0.009102694239413386,3.0,3,0.006355932203389831
GSE135893,Control,Epithelial,AT1,CD24,472,1.7200672984834133,1.0006566220913158,398.0,191,0.4046610169491525
GSE135893,Control,Epithelial,AT1,CDH2,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,CDH3,472,0.06093616395092923,0.05915169189431041,15.0,13,0.02754237288135593
GSE135893,Control,Epithelial,AT1,CFAP43,472,0.014216843571787322,0.014116731982727627,4.0,3,0.006355932203389831
GSE135893,Control,Epithelial,AT1,CFAP52,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,CFH,472,0.07988020025117727,0.07685010929006424,18.0,16,0.03389830508474576
GSE135893,Control,Epithelial,AT1,CHST9,472,0.009364112887894368,0.00932054137729772,2.0,2,0.00423728813559322
GSE135893,Control,Epithelial,AT1,CLDN1,472,0.11344432018773526,0.10745820214328097,29.0,19,0.04025423728813559
GSE135893,Control,Epithelial,AT1,COL14A1,472,0.0021269391304051906,0.0021246803975973933,1.0,1,0.00211864406779661
GSE135893,Control,Epithelial,AT1,COL1A1,472,0.035745669864613375,0.03512162129042304,9.0,9,0.019067796610169493
GSE135893,Control,Epithelial,AT1,COL1A2,472,0.007278062754368294,0.007251705465046245,2.0,1,0.00211864406779661
GSE135893,Control,Epithelial,AT1,COL3A1,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,COL6A3,472,0.0098404276256229,0.009792325921167917,1.0,1,0.00211864406779661
GSE135893,Control,Epithelial,AT1,CSF3R,472,0.1284143102247853,0.12081338193766256,51.0,21,0.04449152542372881
GSE135893,Control,Epithelial,AT1,DNAH5,472,0.043460085671322465,0.0425421963687866,10.0,9,0.019067796610169493
GSE135893,Control,Epithelial,AT1,DNAI1,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,FAM81B,472,0.016876853575319945,0.01673602180481543,3.0,3,0.006355932203389831
GSE135893,Control,Epithelial,AT1,FNDC1,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,GLT1D1,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,GOLM1,472,0.028962532990784516,0.028551045101339843,6.0,6,0.012711864406779662
GSE135893,Control,Epithelial,AT1,GPX3,472,0.27338007635172873,0.2416748424533591,55.0,39,0.0826271186440678
GSE135893,Control,Epithelial,AT1,GRASP,472,0.004278360395388955,0.004269234232302983,1.0,1,0.00211864406779661
GSE135893,Control,Epithelial,AT1,HMCN1,472,0.013545911938290254,0.013454986267004464,3.0,3,0.006355932203389831
GSE135893,Control,Epithelial,AT1,IGF1,472,0.006781831202934092,0.006758938032494454,1.0,1,0.00211864406779661
GSE135893,Control,Epithelial,AT1,IL1R2,472,0.031007886936550023,0.03053685479853137,4.0,3,0.006355932203389831
GSE135893,Control,Epithelial,AT1,KLHL13,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,KRT5,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,LRRC17,472,0.008751111391146676,0.008713042352241514,1.0,1,0.00211864406779661
GSE135893,Control,Epithelial,AT1,LRRN1,472,0.03755821498545249,0.03687008237791441,5.0,5,0.01059322033898305
GSE135893,Control,Epithelial,AT1,LTBP1,472,0.035816204914599914,0.035189719714971736,7.0,7,0.014830508474576272
GSE135893,Control,Epithelial,AT1,MGAM,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,MNS1,472,0.01992509807891552,0.019729191343860995,3.0,3,0.006355932203389831
GSE135893,Control,Epithelial,AT1,NECAB1,472,0.27056137504728045,0.23945883040136529,63.0,53,0.11228813559322035
GSE135893,Control,Epithelial,AT1,NPR1,472,0.04411586402862551,0.04317046417285674,15.0,12,0.025423728813559324
GSE135893,Control,Epithelial,AT1,PDE7B,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,POSTN,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,PSD3,472,0.021210717775377325,0.020988901605652654,4.0,4,0.00847457627118644
GSE135893,Control,Epithelial,AT1,PTGFRN,472,0.07606974889367797,0.07331528203060625,15.0,15,0.03177966101694915
GSE135893,Control,Epithelial,AT1,RPGRIP1L,472,0.1098151836082142,0.1041935002075091,19.0,19,0.04025423728813559
GSE135893,Control,Epithelial,AT1,RSPH4A,472,0.010064817424211924,0.010014504461534589,1.0,1,0.00211864406779661
GSE135893,Control,Epithelial,AT1,SERPINB5,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,SIX4,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,SLCO4A1,472,0.008654398772484239,0.00861716413812017,2.0,2,0.00423728813559322
GSE135893,Control,Epithelial,AT1,SOX2,472,0.004610759668763025,0.004600162677370151,2.0,1,0.00211864406779661
GSE135893,Control,Epithelial,AT1,SPAG17,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,SPP1,472,0.01643414756066572,0.01630056847632572,3.0,3,0.006355932203389831
GSE135893,Control,Epithelial,AT1,SYTL2,472,0.04683440464518238,0.045770757627058505,9.0,7,0.014830508474576272
GSE135893,Control,Epithelial,AT1,TEKT1,472,0.008067951514838577,0.00803557959417724,1.0,1,0.00211864406779661
GSE135893,Control,Epithelial,AT1,THY1,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,TNFRSF19,472,0.01232603251045202,0.012250685493090673,5.0,4,0.00847457627118644
GSE135893,Control,Epithelial,AT1,TP63,472,0.0052992597993912205,0.0052852681307381175,1.0,1,0.00211864406779661
GSE135893,Control,Epithelial,AT1,TPPP3,472,0.0379760676087629,0.037272728224297114,13.0,7,0.014830508474576272
GSE135893,Control,Epithelial,AT1,TTC25,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT1,VCAM1,472,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Transitional AT2,ARMC4,443,0.0021595539186351717,0.0021572254337945333,3.0,3,0.006772009029345372
GSE135893,Control,Epithelial,Transitional AT2,ASPN,443,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Transitional AT2,C6,443,0.0019539385368116894,0.0019520320819020687,4.0,1,0.002257336343115124
GSE135893,Control,Epithelial,Transitional AT2,CBS,443,0.023338736971792933,0.023070553345516828,9.0,8,0.01805869074492099
GSE135893,Control,Epithelial,Transitional AT2,CCDC113,443,0.02136456794215419,0.02113954493140284,14.0,12,0.02708803611738149
GSE135893,Control,Epithelial,Transitional AT2,CD24,443,1.1532039917224406,0.7669569615588081,919.0,143,0.3227990970654628
GSE135893,Control,Epithelial,Transitional AT2,CDH2,443,0.008882686285102954,0.008843467302789359,6.0,5,0.011286681715575621
GSE135893,Control,Epithelial,Transitional AT2,CDH3,443,0.14768502927782295,0.13774689551191113,114.0,70,0.1580135440180587
GSE135893,Control,Epithelial,Transitional AT2,CFAP43,443,0.022572312585033207,0.022321327788738365,14.0,10,0.022573363431151242
GSE135893,Control,Epithelial,Transitional AT2,CFAP52,443,0.0009291296609685825,0.0009286982871859092,2.0,2,0.004514672686230248
GSE135893,Control,Epithelial,Transitional AT2,CFH,443,0.3083753708853105,0.26878619266306114,190.0,109,0.24604966139954854
GSE135893,Control,Epithelial,Transitional AT2,CHST9,443,0.006480942847094086,0.006460031837080177,11.0,3,0.006772009029345372
GSE135893,Control,Epithelial,Transitional AT2,CLDN1,443,0.5014106589643994,0.4064051054817707,349.0,143,0.3227990970654628
GSE135893,Control,Epithelial,Transitional AT2,COL14A1,443,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Transitional AT2,COL1A1,443,0.34006608542041455,0.2927189302246745,235.0,66,0.1489841986455982
GSE135893,Control,Epithelial,Transitional AT2,COL1A2,443,0.007261433849141519,0.007235196575292345,6.0,6,0.013544018058690745
GSE135893,Control,Epithelial,Transitional AT2,COL3A1,443,0.009014606562084042,0.008974217542295248,3.0,3,0.006772009029345372
GSE135893,Control,Epithelial,Transitional AT2,COL6A3,443,0.002329071753110941,0.002326363669560862,1.0,1,0.002257336343115124
GSE135893,Control,Epithelial,Transitional AT2,CSF3R,443,0.6813423474389625,0.5195924907042695,424.0,185,0.417607223476298
GSE135893,Control,Epithelial,Transitional AT2,DNAH5,443,0.10154844002171523,0.09671686270886466,59.0,49,0.11060948081264109
GSE135893,Control,Epithelial,Transitional AT2,DNAI1,443,0.00327587361710867,0.003270519632595705,7.0,2,0.004514672686230248
GSE135893,Control,Epithelial,Transitional AT2,FAM81B,443,0.032647838153855815,0.03212622025575167,27.0,20,0.045146726862302484
GSE135893,Control,Epithelial,Transitional AT2,FNDC1,443,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Transitional AT2,GLT1D1,443,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Transitional AT2,GOLM1,443,0.1463630342280254,0.13659435192124433,102.0,69,0.15575620767494355
GSE135893,Control,Epithelial,Transitional AT2,GPX3,443,0.2016525539224484,0.18369773769119568,129.0,90,0.20316027088036118
GSE135893,Control,Epithelial,Transitional AT2,GRASP,443,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Transitional AT2,HMCN1,443,0.03821376525269555,0.03750170309086177,29.0,19,0.04288939051918736
GSE135893,Control,Epithelial,Transitional AT2,IGF1,443,0.0016055023777490217,0.001604214936615537,1.0,1,0.002257336343115124
GSE135893,Control,Epithelial,Transitional AT2,IL1R2,443,0.009677086997039725,0.009630563888646134,5.0,5,0.011286681715575621
GSE135893,Control,Epithelial,Transitional AT2,KLHL13,443,0.0004884846342029223,0.0004883653644233853,1.0,1,0.002257336343115124
GSE135893,Control,Epithelial,Transitional AT2,KRT5,443,0.0017003136058414614,0.0016988697091487835,3.0,1,0.002257336343115124
GSE135893,Control,Epithelial,Transitional AT2,LRRC17,443,0.004068194779954605,0.004059942050473176,3.0,3,0.006772009029345372
GSE135893,Control,Epithelial,Transitional AT2,LRRN1,443,0.007154219188432195,0.007128749168920288,4.0,3,0.006772009029345372
GSE135893,Control,Epithelial,Transitional AT2,LTBP1,443,0.012695436352717561,0.012615524930146586,11.0,9,0.020316027088036117
GSE135893,Control,Epithelial,Transitional AT2,MGAM,443,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Transitional AT2,MNS1,443,0.019988065044328377,0.019790926290790253,15.0,7,0.01580135440180587
GSE135893,Control,Epithelial,Transitional AT2,NECAB1,443,0.19927496546310897,0.1817171787469218,108.0,85,0.19187358916478556
GSE135893,Control,Epithelial,Transitional AT2,NPR1,443,0.13949748002791718,0.1305873582293858,67.0,49,0.11060948081264109
GSE135893,Control,Epithelial,Transitional AT2,PDE7B,443,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Transitional AT2,POSTN,443,0.0005667712019471538,0.0005666106478115847,1.0,1,0.002257336343115124
GSE135893,Control,Epithelial,Transitional AT2,PSD3,443,0.053621159815947436,0.05223295459373597,33.0,31,0.06997742663656885
GSE135893,Control,Epithelial,Transitional AT2,PTGFRN,443,0.06503372360173273,0.06300646401379137,41.0,37,0.0835214446952596
GSE135893,Control,Epithelial,Transitional AT2,RPGRIP1L,443,0.05835849720506183,0.05671912028055219,32.0,32,0.07223476297968397
GSE135893,Control,Epithelial,Transitional AT2,RSPH4A,443,0.011065531856665626,0.011004756787006595,5.0,5,0.011286681715575621
GSE135893,Control,Epithelial,Transitional AT2,SERPINB5,443,0.003860433375543613,0.0038530010245431015,3.0,2,0.004514672686230248
GSE135893,Control,Epithelial,Transitional AT2,SIX4,443,0.026378712879223835,0.026036794508765112,15.0,13,0.029345372460496615
GSE135893,Control,Epithelial,Transitional AT2,SLCO4A1,443,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Transitional AT2,SOX2,443,0.08170693552884715,0.07854028932704112,49.0,34,0.07674943566591422
GSE135893,Control,Epithelial,Transitional AT2,SPAG17,443,0.009580926777835189,0.009535320766052345,11.0,5,0.011286681715575621
GSE135893,Control,Epithelial,Transitional AT2,SPP1,443,0.0015001902991394458,0.0014990661378361076,1.0,1,0.002257336343115124
GSE135893,Control,Epithelial,Transitional AT2,SYTL2,443,0.1205420339662374,0.11381252713509171,100.0,62,0.1399548532731377
GSE135893,Control,Epithelial,Transitional AT2,TEKT1,443,0.014993578673611735,0.014882286043799535,7.0,3,0.006772009029345372
GSE135893,Control,Epithelial,Transitional AT2,THY1,443,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Transitional AT2,TNFRSF19,443,0.12343028295905005,0.11638675727686446,69.0,57,0.12866817155756208
GSE135893,Control,Epithelial,Transitional AT2,TP63,443,0.008295987826639714,0.008261765262670999,4.0,4,0.009029345372460496
GSE135893,Control,Epithelial,Transitional AT2,TPPP3,443,0.18348506530651998,0.16846353080188725,143.0,54,0.12189616252821671
GSE135893,Control,Epithelial,Transitional AT2,TTC25,443,0.023624972852192113,0.023350222086971406,14.0,13,0.029345372460496615
GSE135893,Control,Epithelial,Transitional AT2,VCAM1,443,0.0007074515303732995,0.000707201404500388,1.0,1,0.002257336343115124
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,ARMC4,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,ASPN,6,0.26139690506064406,0.23221976166952193,1.0,1,0.16666666666666666
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,C6,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,CBS,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,CCDC113,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,CD24,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,CDH2,6,0.05868957907833885,0.057031897188819076,1.0,1,0.16666666666666666
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,CDH3,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,CFAP43,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,CFAP52,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,CFH,6,6.3295720879619255,1.9919171360173973,36.0,4,0.6666666666666666
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,CHST9,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,CLDN1,6,0.1582191977997257,0.14688365122020722,2.0,2,0.3333333333333333
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,COL14A1,6,5.100800833861499,1.808420046801834,29.0,4,0.6666666666666666
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,COL1A1,6,39.24917521958836,3.6950895122158216,325.0,6,1.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,COL1A2,6,20.250175531966075,3.0563651556641247,156.0,6,1.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,COL3A1,6,24.770386326981143,3.2492260158976998,186.0,6,1.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,COL6A3,6,12.402386399148838,2.5954327805895345,82.0,6,1.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,CSF3R,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,DNAH5,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,DNAI1,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,FAM81B,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,FNDC1,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,GLT1D1,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,GOLM1,6,0.49774603900283004,0.4039613373466726,3.0,3,0.5
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,GPX3,6,13.914824077196942,2.7023556228718024,122.0,5,0.8333333333333334
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,GRASP,6,0.07106411404369022,0.06865265339344946,1.0,1,0.16666666666666666
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,HMCN1,6,0.07106411404369022,0.06865265339344946,1.0,1,0.16666666666666666
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,IGF1,6,2.424362428310336,1.2309153020675452,11.0,3,0.5
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,IL1R2,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,KLHL13,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,KRT5,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,LRRC17,6,0.14212822808738043,0.1328933887197655,2.0,1,0.16666666666666666
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,LRRN1,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,LTBP1,6,0.2104392528165403,0.19098331258989165,2.0,2,0.3333333333333333
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,MGAM,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,MNS1,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,NECAB1,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,NPR1,6,0.8071186125035114,0.5917336500222584,8.0,3,0.5
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,PDE7B,6,0.15174967373820145,0.14128224155900782,1.0,1,0.16666666666666666
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,POSTN,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,PSD3,6,0.08715508375603549,0.08356426931118215,1.0,1,0.16666666666666666
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,PTGFRN,6,0.15174967373820145,0.14128224155900782,1.0,1,0.16666666666666666
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,RPGRIP1L,6,0.2691288318948792,0.23833070595499428,3.0,2,0.3333333333333333
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,RSPH4A,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,SERPINB5,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,SIX4,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,SLCO4A1,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,SOX2,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,SPAG17,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,SPP1,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,SYTL2,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,TEKT1,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,THY1,6,1.4433780364244957,0.8933815230076229,14.0,4,0.6666666666666666
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,TNFRSF19,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,TP63,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,TPPP3,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,TTC25,6,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,PLIN2+ Fibroblasts,VCAM1,6,1.8658730710204072,1.0528730405747233,8.0,3,0.5
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,ARMC4,395,0.012086973147338196,0.012014509017680844,2.0,2,0.005063291139240506
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,ASPN,395,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,C6,395,0.007070955363476309,0.007046073382662342,2.0,2,0.005063291139240506
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,CBS,395,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,CCDC113,395,0.06485637135367625,0.06283992748790541,10.0,9,0.02278481012658228
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,CD24,395,0.05330558033287098,0.05193339079835299,16.0,10,0.02531645569620253
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,CDH2,395,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,CDH3,395,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,CFAP43,395,0.043102460304802304,0.04219940734411854,7.0,7,0.017721518987341773
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,CFAP52,395,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,CFH,395,1.01067197873879,0.69846898397974,200.0,114,0.28860759493670884
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,CHST9,395,0.025653323678657903,0.025329798499094818,4.0,3,0.007594936708860759
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,CLDN1,395,0.003156271748685018,0.003151301179241524,1.0,1,0.002531645569620253
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,COL14A1,395,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,COL1A1,395,0.005857578828367083,0.0058404899141367905,1.0,1,0.002531645569620253
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,COL1A2,395,0.010458194267567349,0.01040388567228981,2.0,2,0.005063291139240506
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,COL3A1,395,0.003317580355943196,0.0033120893275012204,1.0,1,0.002531645569620253
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,COL6A3,395,0.0291910501960922,0.028773105503550327,4.0,3,0.007594936708860759
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,CSF3R,395,0.050672961673156935,0.049430874749761836,8.0,6,0.015189873417721518
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,DNAH5,395,0.012355036683000116,0.012279336101812605,2.0,2,0.005063291139240506
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,DNAI1,395,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,FAM81B,395,0.006254065142342523,0.006234589635486932,1.0,1,0.002531645569620253
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,FNDC1,395,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,GLT1D1,395,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,GOLM1,395,0.1405749252417518,0.131532455667119,28.0,26,0.06582278481012659
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,GPX3,395,0.16281577091086588,0.1508444524854505,25.0,19,0.04810126582278481
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,GRASP,395,0.3086800877338592,0.2690190626612281,54.0,45,0.11392405063291139
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,HMCN1,395,0.1740067005406178,0.16042242883477725,37.0,29,0.07341772151898734
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,IGF1,395,2.6545657663612654,1.2959772807707097,508.0,223,0.5645569620253165
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,IL1R2,395,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,KLHL13,395,0.06639157547473659,0.06428058988373066,9.0,7,0.017721518987341773
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,KRT5,395,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,LRRC17,395,0.006662225183211192,0.0066401306392776145,1.0,1,0.002531645569620253
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,LRRN1,395,0.001646705847287793,0.0016453515138027796,1.0,1,0.002531645569620253
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,LTBP1,395,0.02032577546902425,0.020121964017510697,4.0,4,0.010126582278481013
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,MGAM,395,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,MNS1,395,0.03067827034966317,0.0302171004183311,6.0,6,0.015189873417721518
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,NECAB1,395,0.013758943313153551,0.013665148419080972,1.0,1,0.002531645569620253
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,NPR1,395,0.5433604701936962,0.4339621625543018,112.0,77,0.1949367088607595
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,PDE7B,395,0.4760480859835549,0.3893683042272546,88.0,66,0.1670886075949367
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,POSTN,395,0.01649359361539205,0.016359051671315114,3.0,2,0.005063291139240506
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,PSD3,395,0.044961244856147095,0.04397979846700171,8.0,8,0.020253164556962026
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,PTGFRN,395,0.04735211672385934,0.046265185495771105,11.0,11,0.027848101265822784
