model,fold_id,sample_id,true_label,score,prediction
elastic_net,16,59,1,0.9953392496217361,1
elastic_net,16,66,1,0.9455918271345773,1
elastic_net,16,70,1,0.9825597722558469,1
elastic_net,16,76,1,0.9934563222564413,1
elastic_net,16,88,1,0.9574358928310434,1
elastic_net,16,89,1,0.9888334417665822,1
elastic_net,16,99,1,0.9968531142593801,1
elastic_net,16,105,1,0.9970966410853743,1
elastic_net,16,110,1,0.9929762302989799,1
elastic_net,16,116,1,0.9903673388748881,1
elastic_net,16,118,1,0.9826652577260772,1
elastic_net,16,122,0,0.01882061418281554,0
elastic_net,16,127,0,0.09387255989533462,0
elastic_net,16,133,0,0.015034029329956178,0
elastic_net,16,137,0,0.02973880422715092,0
elastic_net,16,142,0,0.017928571589563944,0
elastic_net,16,145,0,0.014280316787448155,0
elastic_net,16,146,0,0.05876351811300377,0
elastic_net,16,150,0,0.11748242527636352,0
elastic_net,16,155,0,0.03989455386572832,0
elastic_net,16,163,0,0.012365732607552466,0
elastic_net,17,0,1,0.8195798877148565,1
elastic_net,17,5,1,0.9236623308387355,1
elastic_net,17,6,1,0.9576091771625042,1
elastic_net,17,29,1,0.8976156375988427,1
elastic_net,17,31,1,0.9287702507441712,1
elastic_net,17,35,1,0.9211959620641013,1
elastic_net,17,38,1,0.9316765308178419,1
elastic_net,17,42,1,0.8622451872637585,1
elastic_net,17,50,1,0.8598716959140964,1
elastic_net,17,60,1,0.7305905195595486,1
elastic_net,17,63,1,0.9529460416638202,1
elastic_net,17,65,1,0.19228397965508895,0
elastic_net,17,67,1,0.9327976233724211,1
elastic_net,17,74,1,0.8279335080975961,1
elastic_net,17,78,1,0.9718980583001869,1
elastic_net,17,80,1,0.9135374502655805,1
elastic_net,17,81,1,0.95826686816984,1
elastic_net,17,82,1,0.8351396690976124,1
elastic_net,17,84,1,0.8282549832149375,1
elastic_net,17,87,1,0.957964981479534,1
elastic_net,17,91,1,0.9707382940930629,1
elastic_net,17,102,1,0.6272892094349408,1
elastic_net,17,106,1,0.9657764562176248,1
elastic_net,17,111,1,0.8620029523602151,1
elastic_net,17,124,0,0.17959348663268881,0
elastic_net,17,132,0,0.15980426111174081,0
elastic_net,17,136,0,0.1300366408655698,0
elastic_net,17,139,0,0.06852403595282697,0
elastic_net,17,143,0,0.21786443214478377,0
elastic_net,17,144,0,0.02731977524126507,0
elastic_net,17,147,0,0.04613185521796034,0
elastic_net,17,149,0,0.12071019619128497,0
elastic_net,17,159,0,0.0993895973440489,0
elastic_net,17,162,0,0.16737649994731454,0
elastic_net,18,28,1,0.9546857211042162,1
elastic_net,18,30,1,0.9920001274658423,1
elastic_net,18,32,1,0.9906290287060862,1
elastic_net,18,43,1,0.9653389254133312,1
elastic_net,18,45,1,0.9874036306104333,1
elastic_net,18,46,1,0.9913128336924759,1
elastic_net,18,49,1,0.9981923446990834,1
elastic_net,18,53,1,0.9687023624514751,1
elastic_net,18,55,1,0.9621767048289795,1
elastic_net,18,56,1,0.8724923175486452,1
elastic_net,18,57,1,0.9927748950996144,1
elastic_net,18,61,1,0.9420238981871506,1
elastic_net,18,62,1,0.7222714200027229,1
elastic_net,18,72,1,0.949880259313516,1
elastic_net,18,85,1,0.9966749285116725,1
elastic_net,18,92,1,0.9930811653598391,1
elastic_net,18,100,1,0.9124094822853194,1
elastic_net,18,104,1,0.9905951961275119,1
elastic_net,18,107,1,0.9676793077967035,1
elastic_net,18,108,1,0.9903211749419764,1
elastic_net,18,109,1,0.9919629191129465,1
elastic_net,18,112,1,0.9657053691701839,1
elastic_net,18,115,1,0.9877551850199677,1
elastic_net,18,117,1,0.885661666196419,1
elastic_net,18,120,0,0.2132578984455774,0
elastic_net,18,121,0,0.014354148699737421,0
elastic_net,18,125,0,0.008767840301466587,0
elastic_net,18,126,0,0.06611116300336209,0
elastic_net,18,134,0,0.009943263053060196,0
elastic_net,18,153,0,0.012728013757451136,0
elastic_net,18,154,0,0.005147691221361239,0
elastic_net,18,156,0,0.004838146228894167,0
elastic_net,18,157,0,0.010361070188535304,0
elastic_net,18,168,0,0.012409611631352402,0
elastic_net,19,1,1,0.6927489070076669,1
elastic_net,19,3,1,0.7292456634625515,1
elastic_net,19,8,1,0.7780551055805595,1
elastic_net,19,9,1,0.7591633475730356,1
elastic_net,19,13,1,0.7054791544705067,1
elastic_net,19,19,1,0.7649347423426783,1
elastic_net,19,20,1,0.7386217349990322,1
elastic_net,19,21,1,0.5796008926531956,1
elastic_net,19,23,1,0.7375295183595431,1
elastic_net,19,27,1,0.6444046426642891,1
elastic_net,19,33,1,0.8178416283909173,1
elastic_net,19,34,1,0.7148893912050087,1
elastic_net,19,39,1,0.7649538853012222,1
elastic_net,19,47,1,0.8216811252790793,1
elastic_net,19,58,1,0.8122782427460516,1
elastic_net,19,64,1,0.7216942140533699,1
elastic_net,19,71,1,0.7730524841415558,1
elastic_net,19,75,1,0.7246846416352988,1
elastic_net,19,77,1,0.6390118457213179,1
elastic_net,19,83,1,0.727277876339302,1
elastic_net,19,86,1,0.6245440756156718,1
elastic_net,19,90,1,0.6762236191300809,1
elastic_net,19,93,1,0.8216663528004003,1
elastic_net,19,96,1,0.7174901904245451,1
elastic_net,19,119,0,0.44700424493965285,0
elastic_net,19,130,0,0.5956904253341264,1
elastic_net,19,140,0,0.3109254359762231,0
elastic_net,19,148,0,0.28306168160237843,0
elastic_net,19,151,0,0.40689086266698093,0
elastic_net,19,158,0,0.20194215923256076,0
elastic_net,19,160,0,0.2015681840123295,0
elastic_net,19,164,0,0.15591731537462578,0
elastic_net,19,165,0,0.44546622121097246,0
elastic_net,19,166,0,0.356801385390644,0
elastic_net,20,10,1,0.8809077989459297,1
elastic_net,20,11,1,0.8679308738579417,1
elastic_net,20,12,1,0.9644534044195802,1
elastic_net,20,17,1,0.9648659377362433,1
elastic_net,20,37,1,0.9028883693130576,1
elastic_net,20,40,1,0.9428088282468573,1
elastic_net,20,41,1,0.9125470252790645,1
elastic_net,20,44,1,0.8590300169384706,1
elastic_net,20,48,1,0.9631053384336248,1
elastic_net,20,51,1,0.6221319283970733,1
elastic_net,20,52,1,0.9087722174411753,1
elastic_net,20,68,1,0.9162572080304233,1
elastic_net,20,69,1,0.8702328053907448,1
elastic_net,20,73,1,0.9336822723172558,1
elastic_net,20,79,1,0.8797418573474057,1
elastic_net,20,94,1,0.8417806032623124,1
elastic_net,20,95,1,0.9098039624086948,1
elastic_net,20,97,1,0.9522342916704553,1
elastic_net,20,98,1,0.9213598543081799,1
elastic_net,20,101,1,0.8715929041638288,1
elastic_net,20,103,1,0.8970264310434355,1
elastic_net,20,113,1,0.8161245187829416,1
elastic_net,20,114,1,0.34412459183011906,0
elastic_net,20,123,0,0.1288401866575338,0
elastic_net,20,128,0,0.14044203755900286,0
elastic_net,20,129,0,0.22514080105657167,0
elastic_net,20,131,0,0.06458112979059699,0
elastic_net,20,135,0,0.06197976558768285,0
elastic_net,20,138,0,0.07729575380626302,0
elastic_net,20,141,0,0.04067050667807186,0
elastic_net,20,152,0,0.04831945503201111,0
elastic_net,20,161,0,0.06211717480080377,0
elastic_net,20,167,0,0.44460900399935277,0
elastic_net,21,1,1,0.7644719623008303,1
elastic_net,21,3,1,0.8254630205077611,1
elastic_net,21,6,1,0.8731274764435887,1
elastic_net,21,8,1,0.8136948962996563,1
elastic_net,21,14,1,0.8638563073610368,1
elastic_net,21,16,1,0.7948953777435492,1
elastic_net,21,32,1,0.8847119110161987,1
elastic_net,21,38,1,0.8658373558830138,1
elastic_net,21,52,1,0.8461530001751739,1
elastic_net,21,60,1,0.6961748713470041,1
elastic_net,21,70,1,0.836377299677249,1
elastic_net,21,73,1,0.8773890806187843,1
elastic_net,21,76,1,0.8449794239903006,1
elastic_net,21,82,1,0.7406834714644552,1
elastic_net,21,85,1,0.9272742605399058,1
elastic_net,21,87,1,0.8815006494664579,1
elastic_net,21,93,1,0.8696619454105379,1
elastic_net,21,101,1,0.8104762752897372,1
elastic_net,21,102,1,0.6442598273587146,1
elastic_net,21,104,1,0.8597410941104536,1
elastic_net,21,108,1,0.8800358627236919,1
elastic_net,21,112,1,0.783415907207687,1
elastic_net,21,116,1,0.8731088128806934,1
elastic_net,21,118,1,0.8403855240544118,1
elastic_net,21,122,0,0.20205983923239937,0
elastic_net,21,124,0,0.2345500884287201,0
elastic_net,21,134,0,0.14789830044660401,0
elastic_net,21,142,0,0.15439040608586507,0
elastic_net,21,143,0,0.2957028141493741,0
elastic_net,21,146,0,0.1750272645189635,0
elastic_net,21,148,0,0.24759383961300452,0
elastic_net,21,149,0,0.214507369006207,0
elastic_net,21,151,0,0.3306253639827599,0
elastic_net,21,160,0,0.09656189691583765,0
elastic_net,22,9,1,0.9392422130431781,1
elastic_net,22,10,1,0.9019375105887005,1
elastic_net,22,12,1,0.977612505484858,1
elastic_net,22,15,1,0.9667323778388593,1
elastic_net,22,18,1,0.9209008575264648,1
elastic_net,22,19,1,0.9213371119376587,1
elastic_net,22,20,1,0.9229986190325623,1
elastic_net,22,22,1,0.9380164803577971,1
elastic_net,22,33,1,0.9633452374164453,1
elastic_net,22,44,1,0.8523666341851656,1
elastic_net,22,49,1,0.9831007182414586,1
elastic_net,22,56,1,0.8419800032843248,1
elastic_net,22,57,1,0.9622125678781607,1
elastic_net,22,58,1,0.965044831882184,1
elastic_net,22,63,1,0.9702937651482001,1
elastic_net,22,65,1,0.24733093348629223,0
elastic_net,22,71,1,0.9390118639298759,1
elastic_net,22,74,1,0.8600057218287177,1
elastic_net,22,84,1,0.8648476959028243,1
elastic_net,22,89,1,0.9549927805873171,1
elastic_net,22,90,1,0.7275134873602552,1
elastic_net,22,110,1,0.9611695199294125,1
elastic_net,22,115,1,0.9586676598279582,1
elastic_net,22,117,1,0.7982725528076448,1
elastic_net,22,126,0,0.1084114385451439,0
elastic_net,22,131,0,0.0419871777632345,0
elastic_net,22,140,0,0.12925307309580794,0
elastic_net,22,144,0,0.03305450946011498,0
elastic_net,22,147,0,0.03650037737079356,0
elastic_net,22,152,0,0.030918711517331478,0
elastic_net,22,155,0,0.08533398930667306,0
elastic_net,22,157,0,0.03547246438629335,0
elastic_net,22,162,0,0.10593661550571609,0
elastic_net,22,165,0,0.34971384549135465,0
elastic_net,23,0,1,0.8162027303787248,1
elastic_net,23,21,1,0.5453904883726888,1
elastic_net,23,26,1,0.9393503687402309,1
elastic_net,23,28,1,0.8755819583423997,1
elastic_net,23,37,1,0.9090100574596407,1
elastic_net,23,39,1,0.9253552182748088,1
elastic_net,23,40,1,0.9674925359465004,1
elastic_net,23,41,1,0.9597064369612791,1
elastic_net,23,42,1,0.9237271848539521,1
elastic_net,23,46,1,0.9744555843281515,1
elastic_net,23,51,1,0.6321002549232422,1
elastic_net,23,53,1,0.9181748140904877,1
elastic_net,23,54,1,0.9332228009581258,1
elastic_net,23,59,1,0.9759821700712292,1
elastic_net,23,61,1,0.8940311906705541,1
elastic_net,23,64,1,0.9190883441186823,1
elastic_net,23,67,1,0.9690876714735936,1
elastic_net,23,80,1,0.9618725920473641,1
elastic_net,23,83,1,0.8812381690529064,1
elastic_net,23,91,1,0.979898751237213,1
elastic_net,23,96,1,0.8389393842975806,1
elastic_net,23,97,1,0.9480044273086305,1
elastic_net,23,109,1,0.9624753284694942,1
elastic_net,23,113,1,0.896383792838927,1
elastic_net,23,120,0,0.23447707415648178,0
elastic_net,23,125,0,0.051047662135771686,0
elastic_net,23,127,0,0.1754851951571706,0
elastic_net,23,129,0,0.1841387854473613,0
elastic_net,23,145,0,0.05405036361768065,0
elastic_net,23,150,0,0.23126713049112965,0
elastic_net,23,153,0,0.061899047700078265,0
elastic_net,23,154,0,0.03458437962644961,0
elastic_net,23,166,0,0.3268586635685884,0
elastic_net,23,168,0,0.0664756671731661,0
elastic_net,24,2,1,0.9527541886927297,1
elastic_net,24,4,1,0.9378690602704186,1
elastic_net,24,11,1,0.8021735689268112,1
elastic_net,24,13,1,0.8051083084222611,1
elastic_net,24,24,1,0.8439376522053843,1
elastic_net,24,25,1,0.8631120498675492,1
elastic_net,24,27,1,0.6900855255946805,1
elastic_net,24,29,1,0.8712481093765941,1
elastic_net,24,30,1,0.9592786472304906,1
elastic_net,24,35,1,0.9233719445940487,1
elastic_net,24,43,1,0.8815687751406737,1
elastic_net,24,45,1,0.9215499556459481,1
elastic_net,24,47,1,0.9492275083564038,1
elastic_net,24,62,1,0.5613667926805704,1
elastic_net,24,66,1,0.8595489930087503,1
elastic_net,24,72,1,0.8201833458188422,1
elastic_net,24,75,1,0.8771687442822381,1
elastic_net,24,86,1,0.6695047028127131,1
elastic_net,24,88,1,0.8573175346655793,1
elastic_net,24,95,1,0.9002547385531608,1
elastic_net,24,98,1,0.9251977405518985,1
elastic_net,24,103,1,0.8988500370122873,1
elastic_net,24,106,1,0.9697652404632562,1
elastic_net,24,111,1,0.8711943828265166,1
elastic_net,24,121,0,0.07290889057530373,0
elastic_net,24,123,0,0.14681582195554388,0
elastic_net,24,128,0,0.14076523391922635,0
elastic_net,24,130,0,0.5230564551117163,1
elastic_net,24,135,0,0.058630462219975386,0
elastic_net,24,137,0,0.1321307549925607,0
elastic_net,24,159,0,0.13087139927206548,0
elastic_net,24,163,0,0.08107295955632246,0
elastic_net,24,164,0,0.02617588364730213,0
elastic_net,24,167,0,0.4503594912049541,0
elastic_net,25,5,1,0.9193053373719516,1
elastic_net,25,7,1,0.8659402683973366,1
elastic_net,25,17,1,0.9615787468389643,1
elastic_net,25,23,1,0.8381302240655991,1
elastic_net,25,31,1,0.9270462397540081,1
elastic_net,25,34,1,0.720002306547656,1
elastic_net,25,36,1,0.9272992278974115,1
elastic_net,25,48,1,0.9656152056572344,1
elastic_net,25,50,1,0.8876648283283972,1
elastic_net,25,55,1,0.8521589697432811,1
elastic_net,25,68,1,0.9049716364966455,1
elastic_net,25,69,1,0.8653728666737679,1
elastic_net,25,77,1,0.6425165936955224,1
elastic_net,25,78,1,0.9725392309089296,1
elastic_net,25,79,1,0.8726170680688806,1
elastic_net,25,81,1,0.96381261208886,1
elastic_net,25,92,1,0.9248265477563649,1
elastic_net,25,94,1,0.8376982585189024,1
elastic_net,25,99,1,0.9386969810322079,1
elastic_net,25,100,1,0.767337185932341,1
elastic_net,25,105,1,0.9065718211135645,1
elastic_net,25,107,1,0.9169831912973578,1
elastic_net,25,114,1,0.3439667223306966,0
elastic_net,25,119,0,0.2732558245245579,0
elastic_net,25,132,0,0.15786301179249337,0
elastic_net,25,133,0,0.07124168876283433,0
elastic_net,25,136,0,0.15802212774496951,0
elastic_net,25,138,0,0.06204051427605156,0
elastic_net,25,139,0,0.051346968084237644,0
elastic_net,25,141,0,0.03414241971786345,0
elastic_net,25,156,0,0.03429666830362029,0
elastic_net,25,158,0,0.07186706137790773,0
elastic_net,25,161,0,0.0617414906231008,0
elastic_net,26,7,1,0.8559867838862063,1
elastic_net,26,18,1,0.8858917889329235,1
elastic_net,26,20,1,0.8669123442617399,1
elastic_net,26,26,1,0.9254330821320711,1
elastic_net,26,28,1,0.8696318740357917,1
elastic_net,26,34,1,0.7830814474585688,1
elastic_net,26,36,1,0.9594680720711516,1
elastic_net,26,41,1,0.9371138378023611,1
elastic_net,26,45,1,0.9390844490000856,1
elastic_net,26,47,1,0.9514404439192875,1
elastic_net,26,50,1,0.8641661135604265,1
elastic_net,26,55,1,0.8691734481927735,1
elastic_net,26,58,1,0.9626980676723231,1
elastic_net,26,65,1,0.2447542609816414,0
elastic_net,26,67,1,0.9631296960471124,1
elastic_net,26,68,1,0.929303219204049,1
elastic_net,26,70,1,0.9253726279930695,1
elastic_net,26,74,1,0.8467350049260176,1
elastic_net,26,75,1,0.8650513376443766,1
elastic_net,26,76,1,0.948262937677956,1
elastic_net,26,85,1,0.9770862482753203,1
elastic_net,26,90,1,0.6641923469464961,1
elastic_net,26,113,1,0.8901348416550361,1
elastic_net,26,116,1,0.9422822837556876,1
elastic_net,26,119,0,0.24168733911261053,0
elastic_net,26,120,0,0.28046758803752037,0
elastic_net,26,126,0,0.1633534608380222,0
elastic_net,26,132,0,0.13423238916268573,0
elastic_net,26,142,0,0.06299717423817332,0
elastic_net,26,148,0,0.16941939916477539,0
elastic_net,26,153,0,0.06294035023672112,0
elastic_net,26,158,0,0.06522917300899668,0
elastic_net,26,161,0,0.03637844270859772,0
elastic_net,26,168,0,0.06739263293027871,0
elastic_net,27,1,1,0.8380944835585856,1
elastic_net,27,6,1,0.9453050205758339,1
elastic_net,27,11,1,0.7049221173077083,1
elastic_net,27,13,1,0.701358883608987,1
elastic_net,27,15,1,0.9308021079898606,1
elastic_net,27,21,1,0.4600955779292456,0
elastic_net,27,24,1,0.8563370236158488,1
elastic_net,27,37,1,0.8984974189516509,1
elastic_net,27,44,1,0.7506605766052198,1
elastic_net,27,48,1,0.9594786519815613,1
elastic_net,27,52,1,0.9260506205694601,1
elastic_net,27,56,1,0.7730973702054111,1
elastic_net,27,62,1,0.5382607136802215,1
elastic_net,27,63,1,0.9369139989843218,1
elastic_net,27,64,1,0.8763997326306446,1
elastic_net,27,66,1,0.8501921145116423,1
elastic_net,27,79,1,0.8890710777438692,1
elastic_net,27,84,1,0.7847097143315002,1
elastic_net,27,98,1,0.931087490895163,1
elastic_net,27,99,1,0.9542532269527484,1
elastic_net,27,105,1,0.9327190959204356,1
elastic_net,27,108,1,0.9545799044774546,1
elastic_net,27,110,1,0.938689412971774,1
elastic_net,27,112,1,0.8563911307567581,1
elastic_net,27,121,0,0.09202601603627485,0
elastic_net,27,122,0,0.17495156853476626,0
elastic_net,27,136,0,0.2065260753234565,0
elastic_net,27,138,0,0.06871215326269088,0
elastic_net,27,140,0,0.12287410381047503,0
elastic_net,27,143,0,0.24629771422536567,0
elastic_net,27,144,0,0.02246056127801298,0
elastic_net,27,157,0,0.07674616988269396,0
elastic_net,27,160,0,0.0331805792545142,0
elastic_net,27,166,0,0.27534386153539486,0
elastic_net,28,4,1,0.768792051839067,1
elastic_net,28,8,1,0.7446804347490178,1
elastic_net,28,10,1,0.7347499927303689,1
elastic_net,28,31,1,0.8057332099131957,1
elastic_net,28,39,1,0.7829159998727726,1
elastic_net,28,42,1,0.6897649696317377,1
elastic_net,28,46,1,0.7820630193553137,1
elastic_net,28,51,1,0.6226803992805171,1
elastic_net,28,59,1,0.8014479346850099,1
elastic_net,28,61,1,0.6257939234240548,1
elastic_net,28,71,1,0.7719539059743992,1
elastic_net,28,72,1,0.6728296545430839,1
elastic_net,28,73,1,0.7849368615214009,1
elastic_net,28,81,1,0.8437856626385486,1
elastic_net,28,82,1,0.609963157998981,1
elastic_net,28,86,1,0.5927042269446092,1
elastic_net,28,88,1,0.7541173842888259,1
elastic_net,28,91,1,0.8299742104076464,1
elastic_net,28,101,1,0.74244253265134,1
elastic_net,28,102,1,0.6314090432461988,1
elastic_net,28,103,1,0.6847534203405974,1
elastic_net,28,104,1,0.8108299509532594,1
elastic_net,28,109,1,0.8317690397184619,1
elastic_net,28,117,1,0.660798215556335,1
elastic_net,28,129,0,0.29602605371003493,0
elastic_net,28,137,0,0.3096604738372204,0
elastic_net,28,139,0,0.17244217461218236,0
elastic_net,28,141,0,0.1669936335468834,0
elastic_net,28,147,0,0.16534511367727495,0
elastic_net,28,149,0,0.3054642987078419,0
elastic_net,28,151,0,0.4002448538217088,0
elastic_net,28,152,0,0.1852780643000225,0
elastic_net,28,156,0,0.1527801964709001,0
elastic_net,28,165,0,0.4283482523887185,0
elastic_net,29,2,1,0.9428403210379919,1
elastic_net,29,12,1,0.9653830445122613,1
elastic_net,29,14,1,0.9281973235470127,1
elastic_net,29,17,1,0.9602383701046922,1
elastic_net,29,19,1,0.9228873133858085,1
elastic_net,29,22,1,0.8800883866486534,1
elastic_net,29,25,1,0.8686247433548474,1
elastic_net,29,29,1,0.8735557063535557,1
elastic_net,29,30,1,0.951239253901978,1
elastic_net,29,33,1,0.942037270566714,1
elastic_net,29,38,1,0.9311677009789192,1
elastic_net,29,43,1,0.8642587551528358,1
elastic_net,29,53,1,0.8681893950174562,1
elastic_net,29,54,1,0.8680707681912923,1
elastic_net,29,60,1,0.7631958975101379,1
elastic_net,29,69,1,0.8844286995152397,1
elastic_net,29,77,1,0.6446566072993843,1
elastic_net,29,83,1,0.8576718188204348,1
elastic_net,29,94,1,0.841682269606763,1
elastic_net,29,95,1,0.8864441362294996,1
elastic_net,29,96,1,0.8590857258496254,1
elastic_net,29,106,1,0.9694284113652815,1
elastic_net,29,107,1,0.9133069334308113,1
elastic_net,29,111,1,0.8619666247713419,1
elastic_net,29,128,0,0.10688113701359896,0
elastic_net,29,134,0,0.08905920366660597,0
elastic_net,29,146,0,0.0939330974085152,0
elastic_net,29,150,0,0.25348669085445313,0
elastic_net,29,154,0,0.034186792957587864,0
elastic_net,29,155,0,0.12584662989001189,0
elastic_net,29,162,0,0.14437916702895318,0
elastic_net,29,163,0,0.05516483219804304,0
elastic_net,29,164,0,0.029976496800930195,0
elastic_net,29,167,0,0.5461855660676759,1
elastic_net,30,0,1,0.719760321200946,1
elastic_net,30,3,1,0.7676906061394658,1
elastic_net,30,5,1,0.7481978942938542,1
elastic_net,30,9,1,0.7588890403050191,1
elastic_net,30,16,1,0.6802544101339453,1
elastic_net,30,23,1,0.7106197972647353,1
elastic_net,30,27,1,0.6494746382516863,1
elastic_net,30,32,1,0.8310172709489014,1
elastic_net,30,35,1,0.7720695390998145,1
elastic_net,30,40,1,0.8057930807337047,1
elastic_net,30,49,1,0.8665522978785194,1
elastic_net,30,57,1,0.7920393008160189,1
elastic_net,30,78,1,0.8626815601291172,1
elastic_net,30,80,1,0.7869351998744694,1
elastic_net,30,87,1,0.8380237031811355,1
elastic_net,30,89,1,0.772752569131836,1
elastic_net,30,92,1,0.7887954044555874,1
elastic_net,30,93,1,0.8077313741974246,1
elastic_net,30,97,1,0.8121929626669232,1
elastic_net,30,100,1,0.6076635864805277,1
elastic_net,30,114,1,0.502418870809485,1
elastic_net,30,115,1,0.7737228281868773,1
elastic_net,30,118,1,0.8023527543166793,1
elastic_net,30,123,0,0.2651223649375164,0
elastic_net,30,124,0,0.2969347636794944,0
elastic_net,30,125,0,0.20442464511420744,0
elastic_net,30,127,0,0.2941507728037388,0
elastic_net,30,130,0,0.6155627186543006,1
elastic_net,30,131,0,0.17420682333347334,0
elastic_net,30,133,0,0.19623751483539187,0
elastic_net,30,135,0,0.2677888795221621,0
elastic_net,30,145,0,0.25373618169282613,0
elastic_net,30,159,0,0.37313015683191936,0
elastic_net,31,2,1,0.9762545485903884,1
elastic_net,31,4,1,0.9313673646392556,1
elastic_net,31,12,1,0.9732972205096901,1
elastic_net,31,17,1,0.9667409670492794,1
elastic_net,31,27,1,0.6581392575353303,1
elastic_net,31,35,1,0.9578504801792406,1
elastic_net,31,36,1,0.9583169157106716,1
elastic_net,31,37,1,0.9175412167704912,1
elastic_net,31,41,1,0.9614014727899597,1
elastic_net,31,42,1,0.9086728404615944,1
elastic_net,31,49,1,0.9878162669562917,1
elastic_net,31,59,1,0.9679326772912208,1
elastic_net,31,61,1,0.8869525478521422,1
elastic_net,31,62,1,0.7214128707722872,1
elastic_net,31,66,1,0.860549795655031,1
elastic_net,31,73,1,0.942625814803484,1
elastic_net,31,74,1,0.852126595455842,1
elastic_net,31,78,1,0.984649931816106,1
elastic_net,31,81,1,0.977468893198264,1
elastic_net,31,86,1,0.6520494129547791,1
elastic_net,31,90,1,0.7437205172314406,1
elastic_net,31,93,1,0.9686658639296689,1
elastic_net,31,99,1,0.9648504501234065,1
elastic_net,31,110,1,0.9485789501900305,1
elastic_net,31,120,0,0.27239156797102176,0
elastic_net,31,121,0,0.06265644813299852,0
elastic_net,31,130,0,0.44017191547753975,0
elastic_net,31,131,0,0.05563248797326962,0
elastic_net,31,135,0,0.05123609281528933,0
elastic_net,31,154,0,0.026632201192069903,0
elastic_net,31,156,0,0.03468270828662543,0
elastic_net,31,160,0,0.02440597279116928,0
elastic_net,31,164,0,0.017856061023569323,0
elastic_net,31,167,0,0.44153129749442144,0
elastic_net,32,0,1,0.6961782960268332,1
elastic_net,32,5,1,0.7607088462123461,1
elastic_net,32,10,1,0.7511308264219595,1
elastic_net,32,11,1,0.7104970725582986,1
elastic_net,32,14,1,0.8098343504874186,1
elastic_net,32,16,1,0.7278618612030858,1
elastic_net,32,23,1,0.7300124743754789,1
elastic_net,32,25,1,0.7351365202441561,1
elastic_net,32,26,1,0.7517511453289032,1
elastic_net,32,29,1,0.7503433915650114,1
elastic_net,32,30,1,0.8058891388574467,1
elastic_net,32,34,1,0.7058140572168043,1
elastic_net,32,43,1,0.6669749176484128,1
elastic_net,32,50,1,0.7192363858686806,1
elastic_net,32,51,1,0.6485025538692497,1
elastic_net,32,68,1,0.746727625465666,1
elastic_net,32,82,1,0.6417741601988515,1
elastic_net,32,84,1,0.6291006596016242,1
elastic_net,32,94,1,0.6837633175607792,1
elastic_net,32,97,1,0.8202991534147169,1
elastic_net,32,102,1,0.6118975361110395,1
elastic_net,32,113,1,0.660353562207292,1
elastic_net,32,115,1,0.7593441650452245,1
elastic_net,32,118,1,0.7935272872963107,1
elastic_net,32,119,0,0.43712230399209157,0
elastic_net,32,125,0,0.18061026796025254,0
elastic_net,32,137,0,0.3028589902446331,0
elastic_net,32,139,0,0.18597523852677741,0
elastic_net,32,144,0,0.16664251361004787,0
elastic_net,32,145,0,0.22945406764581458,0
elastic_net,32,155,0,0.2658530762871858,0
elastic_net,32,157,0,0.17670870390914778,0
elastic_net,32,159,0,0.33290966284678414,0
elastic_net,32,161,0,0.19755058111379145,0
elastic_net,33,1,1,0.8332983937675743,1
elastic_net,33,6,1,0.9546139923476277,1
elastic_net,33,13,1,0.850402048009615,1
elastic_net,33,15,1,0.9545510721726482,1
elastic_net,33,20,1,0.872329403642697,1
elastic_net,33,40,1,0.9398481844287506,1
elastic_net,33,44,1,0.8615701324325843,1
elastic_net,33,46,1,0.955536663990079,1
elastic_net,33,48,1,0.9629217713410785,1
elastic_net,33,52,1,0.9069355234785402,1
elastic_net,33,54,1,0.8600847404001083,1
elastic_net,33,56,1,0.7361526323732671,1
elastic_net,33,65,1,0.19253079598424455,0
elastic_net,33,76,1,0.9023500144877319,1
elastic_net,33,77,1,0.639613456987105,1
elastic_net,33,91,1,0.9717199138030655,1
elastic_net,33,95,1,0.9093008003126939,1
elastic_net,33,98,1,0.9168658938446517,1
elastic_net,33,103,1,0.8963910762975758,1
elastic_net,33,108,1,0.9559332319785243,1
elastic_net,33,109,1,0.9589154255336578,1
elastic_net,33,111,1,0.8609907229760618,1
elastic_net,33,114,1,0.293769526906049,0
elastic_net,33,117,1,0.719513590651604,1
elastic_net,33,124,0,0.16985312544120792,0
elastic_net,33,126,0,0.17253326379467004,0
elastic_net,33,128,0,0.14248492713332003,0
elastic_net,33,129,0,0.23527272328079746,0
elastic_net,33,134,0,0.07598116396055014,0
elastic_net,33,136,0,0.11806873388795655,0
elastic_net,33,141,0,0.038344906528742215,0
elastic_net,33,146,0,0.07871015914536991,0
elastic_net,33,149,0,0.10006590777093456,0
elastic_net,33,152,0,0.04560659308617012,0
elastic_net,34,3,1,0.9400393346192137,1
elastic_net,34,8,1,0.9637007307225605,1
elastic_net,34,19,1,0.9272580900080951,1
elastic_net,34,22,1,0.9300415833068685,1
elastic_net,34,24,1,0.8224028227509752,1
elastic_net,34,31,1,0.9443338450491788,1
elastic_net,34,32,1,0.9646571422838669,1
elastic_net,34,33,1,0.9616294656046664,1
elastic_net,34,38,1,0.9615885833650812,1
elastic_net,34,58,1,0.9615306875055242,1
elastic_net,34,60,1,0.784199549522194,1
elastic_net,34,69,1,0.937319554176983,1
elastic_net,34,70,1,0.9558891735771757,1
