model,series_id,sample_id,group,true_label,score,prediction
elastic_net,GSE150910,ipf_730,IPF,1,1.0,1
elastic_net,GSE150910,ipf_731,IPF,1,0.0,0
elastic_net,GSE150910,ipf_732,IPF,1,1.0,1
elastic_net,GSE150910,ipf_733,IPF,1,1.0,1
elastic_net,GSE150910,ipf_735,IPF,1,1.0,1
elastic_net,GSE150910,control_738,Control,0,1.0,1
elastic_net,GSE150910,ipf_739,IPF,1,0.0,0
elastic_net,GSE150910,control_740,Control,0,0.0,0
elastic_net,GSE150910,ipf_742,IPF,1,1.0,1
elastic_net,GSE150910,control_744,Control,0,2.1695421255821057e-214,0
elastic_net,GSE150910,ipf_747,IPF,1,1.0,1
elastic_net,GSE150910,control_750,Control,0,0.0,0
elastic_net,GSE150910,ipf_751,IPF,1,0.0,0
elastic_net,GSE150910,ipf_755,IPF,1,1.0,1
elastic_net,GSE150910,ipf_756,IPF,1,1.7433125579872698e-233,0
elastic_net,GSE150910,ipf_757,IPF,1,2.3905661887210865e-241,0
elastic_net,GSE150910,ipf_762,IPF,1,7.661678055092005e-292,0
elastic_net,GSE150910,ipf_763,IPF,1,1.0,1
elastic_net,GSE150910,ipf_765,IPF,1,1.2924542292638663e-111,0
elastic_net,GSE150910,control_766,Control,0,1.758983414131791e-280,0
elastic_net,GSE150910,control_768,Control,0,0.0,0
elastic_net,GSE150910,control_772,Control,0,0.0,0
elastic_net,GSE150910,ipf_774,IPF,1,1.0,1
elastic_net,GSE150910,ipf_779,IPF,1,1.0,1
elastic_net,GSE150910,ipf_780,IPF,1,1.0,1
elastic_net,GSE150910,ipf_782,IPF,1,1.0,1
elastic_net,GSE150910,control_784,Control,0,0.0,0
elastic_net,GSE150910,ipf_785,IPF,1,1.0,1
elastic_net,GSE150910,ipf_787,IPF,1,1.0,1
elastic_net,GSE150910,control_788,Control,0,0.0,0
elastic_net,GSE150910,control_792,Control,0,3.2985221930293817e-279,0
elastic_net,GSE150910,control_794,Control,0,0.0,0
elastic_net,GSE150910,control_796,Control,0,0.0,0
elastic_net,GSE150910,ipf_798,IPF,1,1.0,1
elastic_net,GSE150910,ipf_799,IPF,1,1.0,1
elastic_net,GSE150910,ipf_809,IPF,1,1.0,1
elastic_net,GSE150910,ipf_812,IPF,1,1.0,1
elastic_net,GSE150910,ipf_813,IPF,1,1.0,1
elastic_net,GSE150910,control_823,Control,0,0.0,0
elastic_net,GSE150910,control_825,Control,0,0.0,0
elastic_net,GSE150910,ipf_826,IPF,1,1.0,1
elastic_net,GSE150910,ipf_827,IPF,1,1.0,1
elastic_net,GSE150910,control_828,Control,0,0.0,0
elastic_net,GSE150910,ipf_829,IPF,1,3.953454539251064e-147,0
elastic_net,GSE150910,control_834,Control,0,0.0,0
elastic_net,GSE150910,control_836,Control,0,0.0,0
elastic_net,GSE150910,control_842,Control,0,0.0,0
elastic_net,GSE150910,ipf_845,IPF,1,1.0,1
elastic_net,GSE150910,control_849,Control,0,0.0,0
elastic_net,GSE150910,control_851,Control,0,0.0,0
elastic_net,GSE150910,ipf_852,IPF,1,6.709066875291665e-157,0
elastic_net,GSE150910,ipf_853,IPF,1,1.0,1
elastic_net,GSE150910,control_854,Control,0,0.0,0
elastic_net,GSE150910,ipf_856,IPF,1,1.0,1
elastic_net,GSE150910,ipf_877,IPF,1,1.0,1
elastic_net,GSE150910,control_878,Control,0,5.2261591126440455e-15,0
elastic_net,GSE150910,ipf_887,IPF,1,1.0,1
elastic_net,GSE150910,ipf_888,IPF,1,1.0,1
elastic_net,GSE150910,ipf_894,IPF,1,1.0,1
elastic_net,GSE150910,ipf_899,IPF,1,1.0,1
elastic_net,GSE150910,control_900,Control,0,0.0,0
elastic_net,GSE150910,control_912,Control,0,0.0,0
elastic_net,GSE150910,ipf_914,IPF,1,1.0,1
elastic_net,GSE150910,ipf_916,IPF,1,1.0,1
elastic_net,GSE150910,ipf_917,IPF,1,1.0,1
elastic_net,GSE150910,control_919,Control,0,0.0,0
elastic_net,GSE150910,control_920,Control,0,0.0,0
elastic_net,GSE150910,control_923,Control,0,0.0,0
elastic_net,GSE150910,ipf_924,IPF,1,1.0,1
elastic_net,GSE150910,ipf_926,IPF,1,1.0,1
elastic_net,GSE150910,control_927,Control,0,0.0,0
elastic_net,GSE150910,control_929,Control,0,0.0,0
elastic_net,GSE150910,control_932,Control,0,0.0,0
elastic_net,GSE150910,control_933,Control,0,0.0,0
elastic_net,GSE150910,ipf_938,IPF,1,1.0,1
elastic_net,GSE150910,ipf_940,IPF,1,1.0,1
elastic_net,GSE150910,control_947,Control,0,5.7599461413131756e-154,0
elastic_net,GSE150910,control_951,Control,0,0.0,0
elastic_net,GSE150910,ipf_954,IPF,1,1.0,1
elastic_net,GSE150910,control_955,Control,0,0.0,0
elastic_net,GSE150910,control_956,Control,0,0.0,0
elastic_net,GSE150910,control_961,Control,0,0.0,0
elastic_net,GSE150910,control_964,Control,0,0.0,0
elastic_net,GSE150910,ipf_965,IPF,1,1.0,1
elastic_net,GSE150910,control_973,Control,0,0.0,0
elastic_net,GSE150910,control_975,Control,0,0.0,0
elastic_net,GSE150910,control_978,Control,0,0.0,0
elastic_net,GSE150910,control_980,Control,0,0.0,0
elastic_net,GSE150910,control_982,Control,0,0.0,0
elastic_net,GSE150910,ipf_990,IPF,1,1.0,1
elastic_net,GSE150910,ipf_992,IPF,1,1.0,1
elastic_net,GSE150910,ipf_994,IPF,1,1.0,1
elastic_net,GSE150910,ipf_997,IPF,1,1.0,1
elastic_net,GSE150910,ipf_998,IPF,1,6.344337885585267e-26,0
elastic_net,GSE150910,ipf_1017,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1022,IPF,1,0.0,0
elastic_net,GSE150910,ipf_1024,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1029,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1030,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1031,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1034,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1036,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1038,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1041,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1042,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1043,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1048,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1049,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1053,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1056,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1057,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1060,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1061,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1063,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1067,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1071,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1074,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1084,IPF,1,1.0,1
elastic_net,GSE150910,control_1089,Control,0,0.0,0
elastic_net,GSE150910,control_1092,Control,0,0.0,0
elastic_net,GSE150910,control_1096,Control,0,0.0,0
elastic_net,GSE150910,control_1097,Control,0,0.0,0
elastic_net,GSE150910,control_1102,Control,0,0.0,0
elastic_net,GSE150910,control_1109,Control,0,0.0,0
elastic_net,GSE150910,control_1111,Control,0,2.966246562392969e-36,0
elastic_net,GSE150910,control_1112,Control,0,1.0,1
elastic_net,GSE150910,control_1113,Control,0,0.0,0
elastic_net,GSE150910,ipf_1125,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1130,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1164,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1168,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1169,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1170,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1172,IPF,1,1.2004431479744992e-182,0
elastic_net,GSE150910,ipf_1176,IPF,1,0.0,0
elastic_net,GSE150910,ipf_1181,IPF,1,1.0,1
elastic_net,GSE150910,ipf_H03,IPF,1,1.0,1
elastic_net,GSE53845,GSM1302033,IPF,1,0.7544216722175792,1
elastic_net,GSE53845,GSM1302034,IPF,1,0.5888458015824214,1
elastic_net,GSE53845,GSM1302035,IPF,1,0.8379946548799059,1
elastic_net,GSE53845,GSM1302036,IPF,1,0.8297430165531041,1
elastic_net,GSE53845,GSM1302037,IPF,1,0.33694956997745246,0
elastic_net,GSE53845,GSM1302038,IPF,1,0.9168498607511155,1
elastic_net,GSE53845,GSM1302039,IPF,1,0.8373207426779962,1
elastic_net,GSE53845,GSM1302040,IPF,1,0.5934889712268643,1
elastic_net,GSE53845,GSM1302041,IPF,1,0.8629636608266466,1
elastic_net,GSE53845,GSM1302042,IPF,1,0.774025384666751,1
elastic_net,GSE53845,GSM1302043,IPF,1,0.7389630309656884,1
elastic_net,GSE53845,GSM1302044,IPF,1,0.6353896724479098,1
elastic_net,GSE53845,GSM1302045,IPF,1,0.7919508145890927,1
elastic_net,GSE53845,GSM1302046,IPF,1,0.8607506387954815,1
elastic_net,GSE53845,GSM1302047,Control,0,0.06860316618950697,0
elastic_net,GSE53845,GSM1302048,IPF,1,0.6431777467908025,1
elastic_net,GSE53845,GSM1302049,IPF,1,0.9474058262208565,1
elastic_net,GSE53845,GSM1302050,IPF,1,0.7629482841178548,1
elastic_net,GSE53845,GSM1302051,IPF,1,0.3748526441557352,0
elastic_net,GSE53845,GSM1302052,IPF,1,0.8137438112185036,1
elastic_net,GSE53845,GSM1302053,IPF,1,0.8817617168513698,1
elastic_net,GSE53845,GSM1302054,Control,0,0.0037161361054999457,0
elastic_net,GSE53845,GSM1302055,IPF,1,0.7313403432317009,1
elastic_net,GSE53845,GSM1302056,Control,0,0.012905853329361274,0
elastic_net,GSE53845,GSM1302057,Control,0,0.009468264915082673,0
elastic_net,GSE53845,GSM1302058,IPF,1,0.8796450897610731,1
elastic_net,GSE53845,GSM1302059,IPF,1,0.9137367486833873,1
elastic_net,GSE53845,GSM1302060,IPF,1,0.8119059766937812,1
elastic_net,GSE53845,GSM1302061,IPF,1,0.9421159158448295,1
elastic_net,GSE53845,GSM1302062,IPF,1,0.5583607416872668,1
elastic_net,GSE53845,GSM1302063,IPF,1,0.4582558069772974,0
elastic_net,GSE53845,GSM1302064,IPF,1,0.7750584237367165,1
elastic_net,GSE53845,GSM1302065,IPF,1,0.6512210241203076,1
elastic_net,GSE53845,GSM1302066,IPF,1,0.7550541394458484,1
elastic_net,GSE53845,GSM1302067,IPF,1,0.9465533426611656,1
elastic_net,GSE53845,GSM1302068,IPF,1,0.8653259793167477,1
elastic_net,GSE53845,GSM1302069,IPF,1,0.8605207200103617,1
elastic_net,GSE53845,GSM1302070,Control,0,0.024490513931993266,0
elastic_net,GSE53845,GSM1302071,IPF,1,0.3701714681659862,0
elastic_net,GSE53845,GSM1302072,Control,0,0.0157456725308159,0
elastic_net,GSE53845,GSM1302073,Control,0,0.02500073376090215,0
elastic_net,GSE53845,GSM1302074,IPF,1,0.8186960463004679,1
elastic_net,GSE53845,GSM1302075,Control,0,0.007656983876221793,0
elastic_net,GSE53845,GSM1302076,IPF,1,0.9481152280122235,1
elastic_net,GSE53845,GSM1302077,IPF,1,0.9212185152088278,1
elastic_net,GSE53845,GSM1302078,IPF,1,0.8700581138332136,1
elastic_net,GSE53845,GSM1302079,IPF,1,0.8921983812073614,1
elastic_net,GSE53845,GSM1302080,IPF,1,0.8300904342672253,1
elastic_net,GSE92592,GSM2433098,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433099,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433100,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433101,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433102,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433103,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433104,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433105,IPF,1,0.0,0
elastic_net,GSE92592,GSM2433106,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433107,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433108,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433109,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433110,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433111,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433112,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433113,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433114,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433115,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433116,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433117,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433118,Control,0,0.0,0
elastic_net,GSE92592,GSM2433119,Control,0,0.0,0
elastic_net,GSE92592,GSM2433120,Control,0,0.0,0
elastic_net,GSE92592,GSM2433121,Control,0,0.0,0
elastic_net,GSE92592,GSM2433122,Control,0,0.0,0
elastic_net,GSE92592,GSM2433123,Control,0,0.0,0
elastic_net,GSE92592,GSM2433124,Control,0,0.0,0
elastic_net,GSE92592,GSM2433125,Control,0,0.0,0
elastic_net,GSE92592,GSM2433126,Control,0,5.485535162855206e-162,0
elastic_net,GSE92592,GSM2433127,Control,0,0.0,0
elastic_net,GSE92592,GSM2433128,Control,0,0.0,0
elastic_net,GSE92592,GSM2433129,Control,0,0.0,0
elastic_net,GSE92592,GSM2433130,Control,0,0.0,0
elastic_net,GSE92592,GSM2433131,Control,0,0.0,0
elastic_net,GSE92592,GSM2433132,Control,0,0.0,0
elastic_net,GSE92592,GSM2433133,Control,0,0.0,0
elastic_net,GSE92592,GSM2433134,Control,0,0.0,0
elastic_net,GSE92592,GSM2433135,Control,0,0.0,0
elastic_net,GSE92592,GSM2433136,Control,0,0.0,0
linear_svm,GSE110147,GSM2978752,IPF,1,0.6211636351103935,1
linear_svm,GSE110147,GSM2978753,IPF,1,1.1895751340671605,1
linear_svm,GSE110147,GSM2978754,IPF,1,1.1243043627342775,1
linear_svm,GSE110147,GSM2978755,IPF,1,0.679718654315151,1
linear_svm,GSE110147,GSM2978756,IPF,1,1.1534193956592542,1
linear_svm,GSE110147,GSM2978757,IPF,1,0.8948346641339957,1
linear_svm,GSE110147,GSM2978758,IPF,1,0.8671368877534018,1
linear_svm,GSE110147,GSM2978759,IPF,1,0.7389833935705873,1
linear_svm,GSE110147,GSM2978760,IPF,1,0.9491410590044835,1
linear_svm,GSE110147,GSM2978761,IPF,1,0.9907994472510273,1
linear_svm,GSE110147,GSM2978762,IPF,1,0.5643788726474682,1
linear_svm,GSE110147,GSM2978763,IPF,1,0.4821686048741288,1
linear_svm,GSE110147,GSM2978764,IPF,1,1.2293799000229226,1
linear_svm,GSE110147,GSM2978765,IPF,1,0.8234906029927136,1
linear_svm,GSE110147,GSM2978766,IPF,1,0.8201671912709458,1
linear_svm,GSE110147,GSM2978767,IPF,1,1.0695721488720396,1
linear_svm,GSE110147,GSM2978768,IPF,1,0.05453118857300182,1
linear_svm,GSE110147,GSM2978769,IPF,1,0.7752459091458583,1
linear_svm,GSE110147,GSM2978770,IPF,1,1.6065735661992848,1
linear_svm,GSE110147,GSM2978771,IPF,1,0.7790673818098196,1
linear_svm,GSE110147,GSM2978772,IPF,1,0.5860766784052052,1
linear_svm,GSE110147,GSM2978773,IPF,1,0.961570272775637,1
linear_svm,GSE110147,GSM2978789,Control,0,-0.6078560269979257,0
linear_svm,GSE110147,GSM2978790,Control,0,-0.01093043965173257,0
linear_svm,GSE110147,GSM2978791,Control,0,-0.12965592496145883,0
linear_svm,GSE110147,GSM2978792,Control,0,-0.24200928553803702,0
linear_svm,GSE110147,GSM2978793,Control,0,-0.4970796152183625,0
linear_svm,GSE110147,GSM2978794,Control,0,-0.17449119013308978,0
linear_svm,GSE110147,GSM2978795,Control,0,-0.36175657624536006,0
linear_svm,GSE110147,GSM2978796,Control,0,0.38212955120404163,1
linear_svm,GSE110147,GSM2978797,Control,0,-0.009751613643820212,0
linear_svm,GSE110147,GSM2978798,Control,0,-0.5302044484253965,0
linear_svm,GSE110147,GSM2978799,Control,0,0.09283994735774234,1
linear_svm,GSE150910,ipf_244,IPF,1,1934.4820679278341,1
linear_svm,GSE150910,control_256,Control,0,1386.9705594548946,1
linear_svm,GSE150910,control_257,Control,0,-277.3375745131664,0
linear_svm,GSE150910,control_258,Control,0,-332.319623872097,0
linear_svm,GSE150910,ipf_261,IPF,1,2004.061302839656,1
linear_svm,GSE150910,control_263,Control,0,963.2537421211636,1
linear_svm,GSE150910,control_264,Control,0,2583.871873794669,1
linear_svm,GSE150910,control_267,Control,0,635.6253454758448,1
linear_svm,GSE150910,control_269,Control,0,1816.4689611867582,1
linear_svm,GSE150910,ipf_270,IPF,1,669.3690188110282,1
linear_svm,GSE150910,control_273,Control,0,1195.1617137225714,1
linear_svm,GSE150910,control_279,Control,0,860.6367780139261,1
linear_svm,GSE150910,control_280,Control,0,4269.994539794894,1
linear_svm,GSE150910,control_281,Control,0,348.3055400814476,1
linear_svm,GSE150910,ipf_282,IPF,1,-43.32531255536485,0
linear_svm,GSE150910,control_283,Control,0,759.8095097563136,1
linear_svm,GSE150910,ipf_285,IPF,1,2569.9806283608764,1
linear_svm,GSE150910,control_286,Control,0,1348.205413526022,1
linear_svm,GSE150910,control_288,Control,0,274.10079508318216,1
linear_svm,GSE150910,control_289,Control,0,1159.9734228452135,1
linear_svm,GSE150910,control_291,Control,0,542.1266237151136,1
linear_svm,GSE150910,control_292,Control,0,773.0135588674963,1
linear_svm,GSE150910,control_293,Control,0,746.7321598680988,1
linear_svm,GSE150910,control_294,Control,0,752.5626648827619,1
linear_svm,GSE150910,control_295,Control,0,1218.3755977121525,1
linear_svm,GSE150910,control_296,Control,0,1967.5219498996298,1
linear_svm,GSE150910,control_298,Control,0,590.5014842241497,1
linear_svm,GSE150910,control_299,Control,0,1399.0230424650722,1
linear_svm,GSE150910,control_300,Control,0,-175.12738739507853,0
linear_svm,GSE150910,ipf_301,IPF,1,2302.4468642685115,1
linear_svm,GSE150910,control_306,Control,0,3080.23267701199,1
linear_svm,GSE150910,ipf_307,IPF,1,1849.505655936055,1
linear_svm,GSE150910,ipf_309,IPF,1,1324.9797651310046,1
linear_svm,GSE150910,control_315,Control,0,1483.6205511052235,1
linear_svm,GSE150910,ipf_318,IPF,1,2709.0365589757475,1
linear_svm,GSE150910,control_319,Control,0,896.8503965089635,1
linear_svm,GSE150910,control_324,Control,0,1795.622889623105,1
linear_svm,GSE150910,control_327,Control,0,955.1360212157864,1
linear_svm,GSE150910,ipf_328,IPF,1,1490.4374036408492,1
linear_svm,GSE150910,control_330,Control,0,1091.2749978578954,1
linear_svm,GSE150910,control_331,Control,0,1662.0333099252268,1
linear_svm,GSE150910,control_332,Control,0,1727.7399815050971,1
linear_svm,GSE150910,ipf_336,IPF,1,1641.0167645634456,1
linear_svm,GSE150910,control_337,Control,0,502.818201533149,1
linear_svm,GSE150910,control_339,Control,0,747.3064413778835,1
linear_svm,GSE150910,control_340,Control,0,1282.717394056818,1
linear_svm,GSE150910,ipf_341,IPF,1,2594.3265678656257,1
linear_svm,GSE150910,control_342,Control,0,306.9940205777924,1
linear_svm,GSE150910,ipf_403,IPF,1,7494.861257382752,1
linear_svm,GSE150910,ipf_410,IPF,1,1726.3027347630941,1
linear_svm,GSE150910,control_574,Control,0,870.2923748608986,1
linear_svm,GSE150910,control_576,Control,0,-1519.9431848344966,0
linear_svm,GSE150910,control_646,Control,0,1211.062735026016,1
linear_svm,GSE150910,control_657,Control,0,865.1572249983802,1
linear_svm,GSE150910,control_661,Control,0,-680.7976399399781,0
linear_svm,GSE150910,control_666,Control,0,1107.0157359588056,1
linear_svm,GSE150910,control_671,Control,0,-101.88511438402855,0
linear_svm,GSE150910,control_687,Control,0,3082.6951969423176,1
linear_svm,GSE150910,control_691,Control,0,1761.695871895239,1
linear_svm,GSE150910,control_695,Control,0,1480.8418524332246,1
linear_svm,GSE150910,control_698,Control,0,-629.7420228182556,0
linear_svm,GSE150910,control_699,Control,0,1841.2096308602806,1
linear_svm,GSE150910,control_703,Control,0,2048.89387154537,1
linear_svm,GSE150910,control_709,Control,0,-1855.4768689631585,0
linear_svm,GSE150910,control_710,Control,0,-2019.4592620339677,0
linear_svm,GSE150910,control_714,Control,0,-96.44240994012827,0
linear_svm,GSE150910,ipf_724,IPF,1,5455.723958325155,1
linear_svm,GSE150910,ipf_726,IPF,1,2662.4114954629867,1
linear_svm,GSE150910,ipf_729,IPF,1,4727.117349110761,1
linear_svm,GSE150910,ipf_730,IPF,1,2145.538470289461,1
linear_svm,GSE150910,ipf_731,IPF,1,5085.217446688151,1
linear_svm,GSE150910,ipf_732,IPF,1,2861.8054584207266,1
linear_svm,GSE150910,ipf_733,IPF,1,3538.189122096111,1
linear_svm,GSE150910,ipf_735,IPF,1,3062.5988718875733,1
linear_svm,GSE150910,control_738,Control,0,1661.1951377066512,1
linear_svm,GSE150910,ipf_739,IPF,1,1039.181037944047,1
linear_svm,GSE150910,control_740,Control,0,-654.3161512454752,0
linear_svm,GSE150910,ipf_742,IPF,1,3017.855388136749,1
linear_svm,GSE150910,control_744,Control,0,985.0402139667067,1
linear_svm,GSE150910,ipf_747,IPF,1,1638.6372403257392,1
linear_svm,GSE150910,control_750,Control,0,142.0592826387889,1
linear_svm,GSE150910,ipf_751,IPF,1,1935.5640483049565,1
linear_svm,GSE150910,ipf_755,IPF,1,1461.7951703462763,1
linear_svm,GSE150910,ipf_756,IPF,1,2294.424727445089,1
linear_svm,GSE150910,ipf_757,IPF,1,1407.457693016826,1
linear_svm,GSE150910,ipf_762,IPF,1,2089.3840807559873,1
linear_svm,GSE150910,ipf_763,IPF,1,5493.85651783524,1
linear_svm,GSE150910,ipf_765,IPF,1,1870.5246593145807,1
linear_svm,GSE150910,control_766,Control,0,92.46445542772398,1
linear_svm,GSE150910,control_768,Control,0,-390.3191168352482,0
linear_svm,GSE150910,control_772,Control,0,-1014.3932455237499,0
linear_svm,GSE150910,ipf_774,IPF,1,1841.8999525104657,1
linear_svm,GSE150910,ipf_779,IPF,1,4470.9376447239,1
linear_svm,GSE150910,ipf_780,IPF,1,4122.935136977415,1
linear_svm,GSE150910,ipf_782,IPF,1,2732.5952984545884,1
linear_svm,GSE150910,control_784,Control,0,-649.6056943771745,0
linear_svm,GSE150910,ipf_785,IPF,1,2021.3585147332108,1
linear_svm,GSE150910,ipf_787,IPF,1,2109.5082524824684,1
linear_svm,GSE150910,control_788,Control,0,-770.8294853769235,0
linear_svm,GSE150910,control_792,Control,0,1234.2892338907802,1
linear_svm,GSE150910,control_794,Control,0,1301.5758663452173,1
linear_svm,GSE150910,control_796,Control,0,205.3319786865557,1
linear_svm,GSE150910,ipf_798,IPF,1,3459.666739858228,1
linear_svm,GSE150910,ipf_799,IPF,1,2556.935111432279,1
linear_svm,GSE150910,ipf_809,IPF,1,2370.5291001902942,1
linear_svm,GSE150910,ipf_812,IPF,1,1756.134831375658,1
linear_svm,GSE150910,ipf_813,IPF,1,4722.772963665909,1
linear_svm,GSE150910,control_823,Control,0,969.8354130078047,1
linear_svm,GSE150910,control_825,Control,0,675.7547336928181,1
linear_svm,GSE150910,ipf_826,IPF,1,1363.8786195726166,1
linear_svm,GSE150910,ipf_827,IPF,1,2143.7719462099794,1
linear_svm,GSE150910,control_828,Control,0,-277.0441616608839,0
linear_svm,GSE150910,ipf_829,IPF,1,259.40715197264484,1
linear_svm,GSE150910,control_834,Control,0,180.50423424067515,1
linear_svm,GSE150910,control_836,Control,0,-899.3273661198616,0
linear_svm,GSE150910,control_842,Control,0,-339.3100826897112,0
linear_svm,GSE150910,ipf_845,IPF,1,1647.8915032488858,1
linear_svm,GSE150910,control_849,Control,0,333.86960505945433,1
linear_svm,GSE150910,control_851,Control,0,591.2628370932673,1
linear_svm,GSE150910,ipf_852,IPF,1,1023.8689115187268,1
linear_svm,GSE150910,ipf_853,IPF,1,2206.6612587628947,1
linear_svm,GSE150910,control_854,Control,0,-71.31845671046668,0
linear_svm,GSE150910,ipf_856,IPF,1,2917.9527376182136,1
linear_svm,GSE150910,ipf_877,IPF,1,2027.374893810056,1
linear_svm,GSE150910,control_878,Control,0,2897.157031691762,1
linear_svm,GSE150910,ipf_887,IPF,1,3530.892406182222,1
linear_svm,GSE150910,ipf_888,IPF,1,1647.4100111110479,1
linear_svm,GSE150910,ipf_894,IPF,1,3215.9820425503513,1
linear_svm,GSE150910,ipf_899,IPF,1,1429.0017352014024,1
linear_svm,GSE150910,control_900,Control,0,38.97148284033521,1
linear_svm,GSE150910,control_912,Control,0,-1335.8864526233378,0
linear_svm,GSE150910,ipf_914,IPF,1,2667.173566183398,1
linear_svm,GSE150910,ipf_916,IPF,1,14801.789001055091,1
linear_svm,GSE150910,ipf_917,IPF,1,3340.472529368205,1
linear_svm,GSE150910,control_919,Control,0,-2856.966721456796,0
linear_svm,GSE150910,control_920,Control,0,-4.205670337139649,0
linear_svm,GSE150910,control_923,Control,0,717.9438676379132,1
linear_svm,GSE150910,ipf_924,IPF,1,2513.2018148517514,1
linear_svm,GSE150910,ipf_926,IPF,1,2204.920636463778,1
linear_svm,GSE150910,control_927,Control,0,-215.1988395174582,0
linear_svm,GSE150910,control_929,Control,0,-624.8610359462167,0
linear_svm,GSE150910,control_932,Control,0,114.73364287532866,1
linear_svm,GSE150910,control_933,Control,0,708.5300220995522,1
linear_svm,GSE150910,ipf_938,IPF,1,3450.6150940722396,1
linear_svm,GSE150910,ipf_940,IPF,1,2071.2418686666315,1
linear_svm,GSE150910,control_947,Control,0,947.0487569105653,1
linear_svm,GSE150910,control_951,Control,0,832.0371266913088,1
linear_svm,GSE150910,ipf_954,IPF,1,1674.170803118429,1
linear_svm,GSE150910,control_955,Control,0,217.76843450692448,1
linear_svm,GSE150910,control_956,Control,0,-748.342998517926,0
linear_svm,GSE150910,control_961,Control,0,-668.9069314856774,0
linear_svm,GSE150910,control_964,Control,0,737.91786992148,1
linear_svm,GSE150910,ipf_965,IPF,1,2054.408891452962,1
linear_svm,GSE150910,control_973,Control,0,-1150.9915970213174,0
linear_svm,GSE150910,control_975,Control,0,-1232.945541171727,0
linear_svm,GSE150910,control_978,Control,0,-1416.2060101335533,0
linear_svm,GSE150910,control_980,Control,0,-592.2496922990788,0
linear_svm,GSE150910,control_982,Control,0,19.524939200364056,1
linear_svm,GSE150910,ipf_990,IPF,1,4305.87892178777,1
linear_svm,GSE150910,ipf_992,IPF,1,1351.2978726631138,1
linear_svm,GSE150910,ipf_994,IPF,1,2119.9718195150813,1
linear_svm,GSE150910,ipf_997,IPF,1,2863.411646686971,1
linear_svm,GSE150910,ipf_998,IPF,1,1541.9457732445733,1
linear_svm,GSE150910,ipf_1017,IPF,1,1357.389903518974,1
linear_svm,GSE150910,ipf_1022,IPF,1,-74.2516152990411,0
linear_svm,GSE150910,ipf_1024,IPF,1,1586.2676591581767,1
linear_svm,GSE150910,ipf_1029,IPF,1,2422.500701413712,1
linear_svm,GSE150910,ipf_1030,IPF,1,1430.6606883579827,1
linear_svm,GSE150910,ipf_1031,IPF,1,2147.389850849063,1
linear_svm,GSE150910,ipf_1034,IPF,1,3016.1884697040696,1
linear_svm,GSE150910,ipf_1036,IPF,1,3498.2874079656826,1
linear_svm,GSE150910,ipf_1038,IPF,1,1211.8798082732428,1
linear_svm,GSE150910,ipf_1041,IPF,1,1579.2625490877954,1
linear_svm,GSE150910,ipf_1042,IPF,1,1864.401562609085,1
