panel_type,iteration,mean_roc_auc,mean_pr_auc,mean_balanced_accuracy,genes
observed_final_panel_regularized_refit,-1,0.9462816141706892,0.9302230330535946,0.8641479305058763,ASPN;PTGFRN;COL14A1;GPX3;FNDC1;NECAB1;CDH3;CFH;HMCN1;CD24;LRRC17;KLHL13;NPR1;CSF3R;SYTL2;PSD3;SLCO4A1;PDE7B;GRASP;CBS;MGAM;IL1R2;GLT1D1;TNFRSF19;TPPP3
matched_random_discovery_feature_panel,72,0.9499233520694942,0.9343400189544931,0.7430603137919822,MFSD2A;ZNF385B;GOLM1;PCDH7;HPSE2;ACSL1;FLT1;AFF3;COL1A1;ALOX15;SDR16C5;ECM2;IL13RA2;CLEC4E;ANK2;C12ORF75;COL15A1;SPATA18;THY1;FCN3;COL3A1;IL18R1;ZNF521;ITGA10;MMP7
matched_random_discovery_feature_panel,73,0.9193615401024948,0.9425023385907448,0.7023331165513076,ITGA10;C12ORF75;COL1A1;MFSD2A;SCGB3A1;MYB;SPATA18;SDR16C5;IL13RA2;FCN3;FGF14;THY1;CP;HPSE2;ACSL1;GRIA1;CLEC4D;CLEC4E;COL3A1;AFF3;TRIM2;COL17A1;COL15A1;IL18R1;ANK2
matched_random_discovery_feature_panel,74,0.9506259580991313,0.9538542280555304,0.738649283457983,THY1;ITGA10;MMP7;PGM5;IL13RA2;SPATA18;PCDH7;SDR16C5;CP;MS4A15;FPR2;CLEC4E;ECM2;IL18R1;ACSL1;MFSD2A;OGN;AFF3;HPSE2;ANK2;C12ORF75;COL3A1;CXCL14;ALOX15;FCN3
matched_random_discovery_feature_panel,75,0.9618982715152641,0.9556938663911001,0.7709633541598921,SCGB3A1;IL13RA2;HPSE2;THY1;C12ORF75;ACSL1;GLDN;MFSD2A;MMP7;TRIM2;CP;ITGA10;SPATA18;IL18R1;IL18RAP;FGF14;COL15A1;ANK2;SDR16C5;CASQ2;AFF3;CXCL14;PTPRB;COL3A1;FCN3
matched_random_discovery_feature_panel,76,0.9306974961676036,0.916333590273194,0.7647884052585125,FANK1;SPATA18;IL13RA2;OGN;C12ORF75;HPSE2;FIBIN;ITGA10;SDR16C5;ACSL1;ECM2;COL17A1;AFF3;COL3A1;MMP7;ANK2;TRIM2;CP;IL18RAP;IL18R1;MFSD2A;FPR2;THY1;BTNL9;DNAJA4
matched_random_discovery_feature_panel,77,0.9306416845677206,0.9483286789575661,0.7011892042551215,FPR2;CP;ANK2;COL15A1;GOLM1;THY1;FCN3;COL3A1;FIBIN;SDR16C5;ACSL1;TEKT1;COL1A1;ZNF521;MMP7;TRIM2;HPSE2;IL18R1;SPATA18;C12ORF75;AFF3;MFSD2A;FGF14;ITGA10;CLEC4E
matched_random_discovery_feature_panel,78,0.939703628002044,0.9227252415118352,0.7476581734565895,TTC25;ACSL1;C12ORF75;IL18RAP;IL18R1;FPR1;THY1;SPATA18;ANK2;AFF3;COL3A1;ACADL;CP;SDR16C5;MMP7;FGF14;MFSD2A;OGN;ITGA10;COL17A1;PGM5;IL13RA2;TRIM2;HPSE2;BTNL9
matched_random_discovery_feature_panel,79,0.9295930466188093,0.9461630284717228,0.7125528406187579,AFF3;COL15A1;CLEC4E;GRIA1;ITGA10;FCN3;ANKRD36B;C12ORF75;HPSE2;ANK2;COL3A1;SDR16C5;IL18R1;SPATA18;MFSD2A;COL1A1;CP;THY1;PCDH7;MMP7;ACSL1;SLC11A1;CXCL14;FGF14;SCGB3A1
matched_random_discovery_feature_panel,80,0.9355518650996424,0.9242899569496539,0.7310064105541878,IL18R1;ALOX15;MFSD2A;FIBIN;COL1A1;AFF3;ITGA10;SPATA18;HPSE2;COL3A1;IL18RAP;IL13RA2;ACSL1;FGF14;TRIM2;ANK2;PGM5;C12ORF75;SDR16C5;MMP7;OGN;BTNL9;CDH2;FGG;THY1
matched_random_discovery_feature_panel,81,0.9627507949847337,0.9533601569092853,0.8177611255632462,ITGA10;CLDN8;IL18R1;FGA;OGN;CXCL14;CP;FASN;ANK2;IL13RA2;SPATA18;ACSL1;COL3A1;HECW2;C12ORF75;THY1;MMP7;PCDH7;FGF14;IL18RAP;MFSD2A;HPSE2;AFF3;FCN3;TEKT1
matched_random_discovery_feature_panel,82,0.9487097598364844,0.9353536233370083,0.7796756689273935,TEKT1;FASN;TRIM2;IL13RA2;FIBIN;IL18RAP;IL18R1;GLDN;ZNF521;C12ORF75;MFSD2A;COL3A1;SPATA18;ACSL1;THY1;AFF3;ITGA10;OGN;HPSE2;MMP7;FGF14;ANK2;BTNL9;CDH2;CP
matched_random_discovery_feature_panel,83,0.9437375664158039,0.91707785142409,0.7681327518929716,AFF3;MFSD2A;FANK1;HPSE2;SPATA18;BTNL9;ECM2;ACSL1;CP;COL3A1;COL15A1;CLEC4E;C12ORF75;SDR16C5;IL18R1;THY1;COL1A1;CLDN8;IL13RA2;COL17A1;MS4A15;FLT1;ITGA10;TRIM2;ANK2
matched_random_discovery_feature_panel,84,0.9295341343744884,0.9512355529881558,0.7011892042551215,SLC11A1;THY1;MFSD2A;IL18R1;C12ORF75;OGN;ITGA10;HPSE2;ACSL1;COL3A1;AFF3;ANK2;SPATA18;SDR16C5;ECM2;ACADL;GOLM1;IL13RA2;FCN3;COL1A1;MMP7;TRIM2;MNS1;CLEC4E;CASQ2
matched_random_discovery_feature_panel,85,0.9588116594152928,0.9400675064425437,0.8129067566312074,CLEC4E;FPR1;CP;ANK2;ITGA10;BTNL9;FGF14;CXCL14;THY1;MMP7;PTPRB;SPATA18;IL13RA2;OGN;MFSD2A;SCGB3A1;HPSE2;ACSL1;PCDH7;ANKRD36B;IL18R1;AFF3;COL3A1;C12ORF75;FASN
matched_random_discovery_feature_panel,86,0.9445579969340828,0.9388509097125926,0.7286489060249919,CP;HPSE2;ITGA10;SPATA18;AFF3;ECM2;IL18R1;IL13RA2;PTPRB;COL17A1;COL15A1;ANK2;FCN3;CD274;SDR16C5;MFSD2A;ACSL1;C12ORF75;THY1;MYB;SCGB3A1;IL18RAP;COL1A1;PCDH7;COL3A1
matched_random_discovery_feature_panel,87,0.9589294839039345,0.9390669321027589,0.7430203929948438,MFSD2A;PTPRB;COL1A1;THY1;SPEF2;ECM2;C12ORF75;COL3A1;HPSE2;TRIM2;MMP7;GOLM1;MNS1;FGA;CLEC4E;IL13RA2;COL15A1;ANK2;IL18R1;ACSL1;ITGA10;CP;SDR16C5;AFF3;FCN3
matched_random_discovery_feature_panel,88,0.950833019134697,0.9489574106415587,0.8039331421006177,IL13RA2;OGN;ANK2;FCN3;MMP7;THY1;HPSE2;ACTG2;MFSD2A;IL18R1;CLEC4E;C12ORF75;FASN;COL3A1;ACSL1;COL1A1;HECW2;GOLM1;THBS1;PCDH7;CP;AFF3;CLDN8;ITGA10;FGF14
matched_random_discovery_feature_panel,89,0.9679356157383752,0.9493509349703466,0.8645265248292842,TTC25;ACSL1;PDGFRA;AFF3;IL18R1;PTPRB;CLDN8;ITGA10;COL3A1;CP;IL18RAP;COL1A1;TRIM2;HPSE2;ECM2;ANK2;SPATA18;C12ORF75;THY1;MFSD2A;IL13RA2;OGN;FCN3;FASN;COL17A1
matched_random_discovery_feature_panel,90,0.9216324520888421,0.9138869211067648,0.671691364333163,HPSE2;AFF3;MYB;SDR16C5;COL1A1;COL3A1;GOLM1;OGN;THY1;C12ORF75;CLEC4E;BTNL9;IL13RA2;FGF14;ANK2;ITGA10;IL18R1;MMP7;PCDH7;GLDN;ACSL1;ACADL;MFSD2A;SPATA18;ALOX15
matched_random_discovery_feature_panel,91,0.9031681144609095,0.9126001285429013,0.6758953871881823,ITGA10;COL3A1;TRIM2;HPSE2;SDR16C5;BTNL9;THY1;OGN;ANKRD36B;FIBIN;IL18RAP;MFSD2A;CP;C12ORF75;ECM2;COL17A1;ACSL1;SPATA18;COL1A1;ANK2;SCGB3A1;SERPINE1;IL18R1;MMP7;AFF3
matched_random_discovery_feature_panel,92,0.9565022994379152,0.9314977112110217,0.8153091176197333,COL1A1;C12ORF75;IL18R1;FPR1;IL13RA2;ITGA10;TRIM2;AFF3;FGF14;FASN;COL17A1;COL3A1;BTNL9;CP;COL15A1;HPSE2;SPATA18;CLEC4E;MS4A15;FANK1;ANK2;DNAJA4;THY1;MFSD2A;ACSL1
matched_random_discovery_feature_panel,93,0.9445579969340828,0.9361928486593062,0.7556375423886282,FCN3;OGN;HPSE2;C12ORF75;MFSD2A;AFF3;MNS1;COL3A1;IL13RA2;IL18R1;ANK2;CDH2;SPATA18;MMP7;ZNF385B;IL18RAP;FLT1;ACSL1;ECM2;ANKRD36B;SDR16C5;PCDH7;ITGA10;COL1A1;THY1
matched_random_discovery_feature_panel,94,0.9670509708737864,0.9567260325769724,0.7741532436010591,FCN3;THY1;ACTG2;GOLM1;CLEC4E;MMP7;LRP2;HPSE2;MYB;ACSL1;IL13RA2;MFSD2A;OGN;IL18R1;ANK2;SPATA18;PCDH7;FASN;AFF3;CP;FGF14;ZNF385B;C12ORF75;ITGA10;COL1A1
matched_random_discovery_feature_panel,95,0.913196218702095,0.8972625226195292,0.7231394005202769,C12ORF75;MNS1;ANK2;COL1A1;AFF3;GRIA1;IL13RA2;ITGA10;PROK2;SDR16C5;SPATA18;THY1;IL18R1;BTNL9;COL15A1;MFSD2A;HPSE2;COL17A1;ACSL1;COL3A1;ANKRD36B;PCDH7;ECM2;IL18RAP;CP
matched_random_discovery_feature_panel,96,0.9365149252620665,0.9028755824761581,0.7894147465972964,THY1;IL13RA2;ANK2;HPSE2;ITGA10;BTNL9;C12ORF75;DLEC1;FASN;CP;SLC6A14;COL1A1;MFSD2A;COL15A1;COL17A1;IL18R1;IL18RAP;ECM2;COL3A1;ACSL1;MMP7;TEKT1;PCDH7;ZNF385B;AFF3
matched_random_discovery_feature_panel,97,0.9395975859622664,0.9276594929250509,0.8507831734565895,COL3A1;ITGA10;AFF3;FGF14;C12ORF75;HPSE2;OGN;SPATA18;PROK2;CP;GOLM1;MMP7;MFSD2A;FASN;DLEC1;THY1;ANK2;CLEC4E;SCGB3A1;TRIM2;ACADL;IL13RA2;BTNL9;ACSL1;IL18R1
matched_random_discovery_feature_panel,98,0.953759435799153,0.9416959375341349,0.8190471558972454,PCDH7;MFSD2A;GRIA1;FPR1;BTNL9;COL1A1;SPATA18;SCGB3A1;C12ORF75;FGF14;ANK2;ACSL1;IL13RA2;IL18R1;FASN;OGN;IL18RAP;ITGA10;MYB;COL17A1;AFF3;THY1;CP;HPSE2;MMP7
matched_random_discovery_feature_panel,99,0.9263541134389371,0.8987564826350014,0.7541950225298463,HPSE2;THY1;GOLM1;ACTG2;FASN;AFF3;ECM2;ZNF385B;COL1A1;SPATA18;BTNL9;SLC6A14;OGN;CP;ITGA10;C12ORF75;IL18R1;PCDH7;CLEC4E;ACSL1;MFSD2A;MMP7;COL3A1;CAPS2;ANK2
matched_random_discovery_feature_panel,100,0.9283676719369354,0.948618874444204,0.6886119756584754,ANK2;ITGA10;C12ORF75;ECM2;FCN3;CP;SLFN13;ACSL1;PCDH7;ZNF385B;HP;SPATA18;CLEC4E;COL1A1;AFF3;THY1;SDR16C5;MNS1;MFSD2A;IL13RA2;OGN;CXCL14;IL18R1;HPSE2;COL3A1
matched_random_discovery_feature_panel,101,0.9109606540623403,0.9170970538328402,0.7490288358805222,ITGA10;HPSE2;COL1A1;SCGB3A1;OGN;CXCL14;MFSD2A;IL18RAP;ANKRD36B;IL13RA2;SPATA18;MS4A15;AFF3;BTNL9;COL3A1;THY1;CP;IL18R1;PROK2;ECM2;TRIM2;ANK2;SDR16C5;ACSL1;C12ORF75
matched_random_discovery_feature_panel,102,0.8982945215333555,0.8955977235341216,0.680488456357133,HECW2;COL15A1;BTNL9;IL18R1;CLEC4D;SPATA18;AFF3;CP;THY1;ECM2;ACSL1;HPSE2;FANK1;COL3A1;C12ORF75;MFSD2A;DLEC1;IL18RAP;ANK2;COL17A1;SDR16C5;ITGA10;IL13RA2;COL1A1;PCDH7
matched_random_discovery_feature_panel,103,0.9382685877432765,0.9171400161839445,0.7110953686068658,ACADL;FGF14;HPSE2;MMP7;ACSL1;SDR16C5;SPATA18;COL3A1;COL1A1;MFSD2A;BTNL9;AFF3;IL13RA2;IL18R1;THBS1;CLEC4E;C12ORF75;OGN;CXCL14;ANK2;THY1;MYB;TRIM2;ALOX15;ITGA10
matched_random_discovery_feature_panel,104,0.9415020017760491,0.9530751741847061,0.713494826264691,ACTG2;MS4A15;SDR16C5;IL18R1;SLC11A1;ECM2;COL1A1;C12ORF75;TRIM2;CLEC4E;THY1;IL13RA2;AFF3;COL3A1;FCN3;MFSD2A;SPATA18;HPSE2;ZNF521;ITGA10;ANK2;OGN;MMP7;ACSL1;COL17A1
matched_random_discovery_feature_panel,105,0.9297876715076627,0.9247589672345053,0.8148858120035305,THBS1;COL17A1;ACSL1;CASQ2;ITGA10;C12ORF75;PCDH7;ZNF385B;COL3A1;SPATA18;ANK2;HPSE2;MFSD2A;COL15A1;MMP7;TEKT1;THY1;IL18RAP;AFF3;CP;IL13RA2;IL18R1;BTNL9;FASN;FGF14
matched_random_discovery_feature_panel,106,0.9517452907412277,0.9549573987813773,0.7440918671900405,HPSE2;IL13RA2;IL18R1;MFSD2A;SLC6A14;IL18RAP;PGM5;AFF3;FCN3;C12ORF75;TTC25;ITGA10;COL3A1;MS4A15;ECM2;ANK2;COL1A1;COL15A1;ACSL1;CXCL14;PCDH7;THY1;MMP7;SPATA18;SDR16C5
matched_random_discovery_feature_panel,107,0.9733009708737864,0.9567260325769724,0.7752896072374228,FASN;TRIM2;HECW2;HPSE2;ZNF521;THY1;CP;AFF3;ACSL1;FGF14;COL1A1;FCN3;GOLM1;IL13RA2;ITGA10;SPATA18;ANK2;IL18R1;MMP7;COL15A1;C12ORF75;ADM;MFSD2A;CLEC4E;ALOX15
matched_random_discovery_feature_panel,108,0.9625702606029637,0.9494765669869503,0.7975134424211456,FASN;SPATA18;ITGA10;HPSE2;CLEC4E;SPEF2;ACTG2;ACSL1;IL18R1;TRIM2;MS4A15;MFSD2A;GOLM1;ANK2;COL15A1;FGF14;COL1A1;COL3A1;FCN3;CP;SLC6A14;IL13RA2;C12ORF75;THY1;AFF3
matched_random_discovery_feature_panel,109,0.9318403937074282,0.9180333815946081,0.7120247247642495,BTNL9;MFSD2A;ITGA10;FIBIN;MMP7;HPSE2;COL17A1;CLEC4E;COL3A1;PCDH7;C12ORF75;ACSL1;ANKRD36B;AFF3;CHI3L2;IL13RA2;THY1;ANK2;MNS1;SPATA18;CP;ECM2;OGN;IL18R1;SDR16C5
matched_random_discovery_feature_panel,110,0.9413103819497844,0.9119803510731248,0.770044159659962,FASN;IL18R1;MS4A15;TRIM2;ANK2;BTNL9;ECM2;C12ORF75;LRP2;ACSL1;COL3A1;CP;IL13RA2;AFF3;OGN;MFSD2A;ACTG2;SPEF2;HPSE2;SPATA18;COL1A1;CLEC4E;GOLM1;ITGA10;THY1
matched_random_discovery_feature_panel,111,0.9365149252620665,0.9028755824761581,0.7072352452733777,C12ORF75;FASN;ECM2;SPATA18;BTNL9;TRIM2;CLEC4E;CP;MFSD2A;COL3A1;OGN;ITGA10;IL13RA2;THY1;ACSL1;COL1A1;TTC25;CASQ2;FGG;ACADL;ANK2;HPSE2;AFF3;IL18R1;COL17A1
matched_random_discovery_feature_panel,112,0.966627763914452,0.9475988008476084,0.760962976726901,TRIM2;ALOX15;IL18RAP;CLEC4D;FCN3;COL3A1;IL18R1;COL1A1;COL15A1;MFSD2A;ANK2;ANKRD36B;SDR16C5;MMP7;ACSL1;C12ORF75;PTPRB;CDH2;THY1;AFF3;CP;ITGA10;IL13RA2;FGF14;HPSE2
matched_random_discovery_feature_panel,113,0.9684466019417476,0.9503991758406505,0.8079352383053839,ANK2;IL18R1;MFSD2A;HPSE2;MS4A15;SPATA18;FCN3;C12ORF75;AFF3;ITGA10;CAPS2;CLEC4E;IL13RA2;CP;ACTG2;FASN;ECM2;THY1;TRIM2;COL1A1;OGN;HP;ACSL1;COL17A1;MMP7
matched_random_discovery_feature_panel,114,0.9427358225108713,0.9142536660352595,0.7081571979374739,BTNL9;SPATA18;COL15A1;CP;FGF14;PCDH7;AFF3;HPSE2;ANK2;COL1A1;NRP2;HECW2;IL18RAP;ACSL1;IL18R1;SLC6A14;THY1;ACTG2;C12ORF75;MFSD2A;IL13RA2;COL17A1;ITGA10;SDR16C5;MMP7
matched_random_discovery_feature_panel,115,0.938032938765993,0.9147649388850783,0.7767975972035118,ECM2;PCDH7;TEKT1;ANK2;HPSE2;DNAJA4;ITGA10;COL3A1;COL1A1;AFF3;IL18R1;SPATA18;CLEC4E;C12ORF75;CP;OGN;FASN;HECW2;MFSD2A;MMP7;THBS1;BTNL9;COL17A1;THY1;ACSL1
matched_random_discovery_feature_panel,116,0.9625576707052877,0.9429566931592517,0.7924646954986762,COL1A1;FGF14;ITGA10;MNS1;IL18RAP;MFSD2A;BTNL9;ANK2;IL13RA2;SPATA18;ACSL1;TRIM2;C12ORF75;MMP7;IL18R1;MYB;VNN2;THY1;FASN;MS4A15;COL15A1;HPSE2;CP;COL17A1;AFF3
matched_random_discovery_feature_panel,117,0.9428223330532058,0.9151739836851707,0.8131735727226274,BTNL9;THY1;COL15A1;CDH2;COL1A1;AFF3;FIBIN;MFSD2A;DLEC1;FPR2;SPATA18;HPSE2;ANK2;C12ORF75;CP;IL18RAP;PCDH7;MMP7;TTC25;ACSL1;ITGA10;FASN;IL18R1;COL3A1;ECM2
matched_random_discovery_feature_panel,118,0.9263579110877447,0.8989976852865988,0.7260700225298463,ITGA10;COL1A1;ECM2;HPSE2;PGM5;MFSD2A;ANK2;COL15A1;IL18R1;MMP7;IL13RA2;SDR16C5;ACSL1;PCDH7;ACTG2;AFF3;SPATA18;CLEC4E;COL3A1;BTNL9;CDH2;ZNF385B;THY1;C12ORF75;PDGFRA
matched_random_discovery_feature_panel,119,0.9586467051311944,0.948386809878927,0.7089294839039346,C12ORF75;COL1A1;ITGA10;CLEC4E;AFF3;SDR16C5;ANK2;ACSL1;THY1;IL13RA2;FCN3;IL18R1;GOLM1;MFSD2A;PCDH7;SPEF2;COL15A1;ACADL;CP;SERPINE1;HPSE2;MMP7;SPATA18;ECM2;TEKT1
matched_random_discovery_feature_panel,120,0.9487097598364844,0.931652106249904,0.7745620325637571,ANK2;CP;PDGFRA;ANKRD36B;C12ORF75;OGN;SPATA18;TEKT1;CLEC4E;MFSD2A;MMP7;FASN;ITGA10;FCN3;PCDH7;ACADL;CDH2;THY1;COL1A1;AFF3;HPSE2;ACSL1;ECM2;IL18R1;COL3A1
matched_random_discovery_feature_panel,121,0.9515760388614376,0.9171574545866708,0.8483809576345984,ANK2;ITGA10;BTNL9;COL17A1;CP;IL18R1;IL18RAP;PDGFRA;MFSD2A;FASN;THY1;ECM2;MMP7;IL13RA2;HPSE2;ZNF385B;ACTG2;ACSL1;PCDH7;AFF3;C12ORF75;CLDN8;COL1A1;SPATA18;COL15A1
matched_random_discovery_feature_panel,122,0.9559913132345427,0.9479558765956038,0.7807072223254518,COL1A1;ACSL1;IL18R1;SDR16C5;SLFN13;ADM;AFF3;ALOX15;OGN;IL13RA2;SPATA18;CLEC4E;MFSD2A;FCN3;C12ORF75;ANK2;HPSE2;MMP7;THY1;PTPRB;COL3A1;ITGA10;CDH2;ECM2;TRIM2
matched_random_discovery_feature_panel,123,0.9401557019610955,0.9101448517735574,0.7243055232963256,ANK2;COL1A1;MFSD2A;AFF3;COL15A1;GOLM1;CLEC4E;HECW2;THY1;PCDH7;HPSE2;CP;C12ORF75;ITGA10;FGF14;PGM5;IL13RA2;MMP7;SLC6A14;FASN;COL3A1;BTNL9;FANK1;ACSL1;IL18R1
matched_random_discovery_feature_panel,124,0.9379790495656617,0.9388509097125926,0.7220699586565709,ACADL;TEKT1;IL13RA2;SPATA18;THY1;FGF14;CDH2;COL3A1;HPSE2;IL18R1;ITGA10;COL1A1;MFSD2A;ANK2;FCN3;PCDH7;C12ORF75;OGN;GLDN;ANKRD36B;SDR16C5;CP;IL18RAP;AFF3;ACSL1
matched_random_discovery_feature_panel,125,0.9504020915707121,0.9512507959906132,0.7784668671900404,MFSD2A;COL3A1;CASQ2;ITGA10;FANK1;IL13RA2;COL17A1;ANK2;THY1;HPSE2;CP;GRIA1;IL18R1;SPATA18;PCDH7;MMP7;ECM2;CHI3L2;FCN3;IL18RAP;ACSL1;SDR16C5;AFF3;C12ORF75;OGN
matched_random_discovery_feature_panel,126,0.9356876881886173,0.9304412211699826,0.836436655130766,THBS1;ACSL1;COL1A1;OGN;ECM2;SPATA18;FASN;THY1;ITGA10;MFSD2A;SCGB3A1;HPSE2;PCDH7;AFF3;MMP7;ANK2;IL18R1;FIBIN;IL18RAP;BTNL9;CXCL14;CLDN8;C12ORF75;IL13RA2;COL3A1
matched_random_discovery_feature_panel,127,0.9540751149718957,0.9252796698924561,0.7944160240628049,FGF14;IL13RA2;HPSE2;GOLM1;FLT1;AFF3;C12ORF75;ALOX15;SPATA18;ANKRD36B;ANK2;FASN;THY1;HECW2;IL18RAP;MFSD2A;MMP7;BTNL9;IL18R1;ITGA10;COL3A1;TRIM2;ACSL1;OGN;CP
matched_random_discovery_feature_panel,128,0.9572049054675523,0.9538542280555304,0.7736821781948252,MMP7;ACTG2;MFSD2A;ECM2;FCN3;FASN;COL1A1;ANK2;CXCL14;SPATA18;ITGA10;C12ORF75;CP;IL18RAP;HPSE2;GLDN;ZNF521;MS4A15;THY1;AFF3;IL18R1;COL3A1;COL15A1;PCDH7;ACSL1
matched_random_discovery_feature_panel,129,0.9465989328412099,0.9285259984342294,0.7577559576345985,THBS1;FGF14;MFSD2A;COL3A1;CXCL14;C12ORF75;SPATA18;ANK2;PTPRB;CP;OGN;BTNL9;AFF3;THY1;IL18RAP;IL18R1;NRP2;ITGA10;FANK1;TRIM2;COL1A1;ACSL1;SDR16C5;HPSE2;IL13RA2
matched_random_discovery_feature_panel,130,0.9625702606029637,0.9531346979440719,0.7841611696938728,ANK2;THY1;ZNF385B;COL1A1;COL3A1;FANK1;ECM2;SLC11A1;MMP7;C12ORF75;IL13RA2;AFF3;CLEC4E;PCDH7;IL18R1;ZNF521;ACSL1;COL15A1;MFSD2A;HPSE2;FASN;ITGA10;CP;FCN3;COL17A1
matched_random_discovery_feature_panel,131,0.9621966019417476,0.9351019601156315,0.7809466019417476,CLDN8;CP;IL13RA2;CXCL14;MMP7;ACSL1;FASN;FGF14;AFF3;C12ORF75;ANK2;IL18R1;HPSE2;CLEC4E;SERPINE1;ACTG2;OGN;PCDH7;ITGA10;HECW2;THY1;MFSD2A;COL1A1;BTNL9;SPATA18
matched_random_discovery_feature_panel,132,0.9384193410758492,0.9216039899719586,0.7440946253542063,CDH2;DLEC1;IL13RA2;TEKT1;SDR16C5;ACSL1;CLEC4E;MFSD2A;SPATA18;ITGA10;C12ORF75;FPR1;IL18R1;BTNL9;COL15A1;TRIM2;GRIA1;AFF3;CP;ANK2;COL1A1;FGF14;THY1;HPSE2;COL3A1
matched_random_discovery_feature_panel,133,0.937787429739397,0.9047696172352525,0.8062533388303061,IL18RAP;ECM2;COL1A1;ITGA10;CXCL14;IL18R1;COL3A1;CASQ2;THY1;ANK2;TRIM2;COL15A1;GRIA1;HPSE2;FASN;AFF3;MMP7;TEKT1;BTNL9;IL13RA2;SPATA18;ACSL1;ORM1;MFSD2A;C12ORF75
matched_random_discovery_feature_panel,134,0.9353602452733776,0.9020161301949357,0.7671784270915595,ECM2;PCDH7;HPSE2;COL3A1;ANK2;FASN;FPR2;COL15A1;MNS1;CP;IL18R1;ZNF385B;IL13RA2;ACSL1;BTNL9;AFF3;ITGA10;GOLM1;MFSD2A;C12ORF75;IL18RAP;THY1;SPATA18;CASQ2;COL1A1
matched_random_discovery_feature_panel,135,0.9733009708737864,0.9523659108230977,0.7730168799646955,COL1A1;ACSL1;CLEC4E;MMP7;SPATA18;CXCL14;THY1;IL13RA2;FGA;ANK2;IL18R1;C12ORF75;MFSD2A;MS4A15;TRIM2;COL15A1;HPSE2;SDR16C5;ITGA10;CP;FCN3;DNAJA4;FANK1;ECM2;AFF3
matched_random_discovery_feature_panel,136,0.9625702606029637,0.9494765669869503,0.7872861696938729,ANK2;IL18R1;FASN;COL17A1;MYB;CLEC4E;AFF3;HPSE2;THY1;ITGA10;MMP7;FIBIN;MFSD2A;MNS1;COL3A1;COL15A1;ACSL1;IL13RA2;FCN3;CLEC4D;FGF14;PCDH7;C12ORF75;COL1A1;SPATA18
matched_random_discovery_feature_panel,137,0.961524612854048,0.9431288803806767,0.7955896954986761,THY1;AFF3;BTNL9;COL15A1;MFSD2A;FGF14;CP;VNN2;FIBIN;MNS1;COL1A1;MYB;TRIM2;CXCL14;IL18RAP;IL13RA2;ACSL1;HPSE2;IL18R1;MMP7;FASN;ANK2;SPATA18;ITGA10;C12ORF75
matched_random_discovery_feature_panel,138,0.9293425145482237,0.9167346462585583,0.7443862649231199,ANK2;BTNL9;C12ORF75;GRIA1;COL17A1;IL18R1;IL13RA2;ECM2;ITGA10;TRIM2;AFF3;CLEC4E;CP;COL1A1;OGN;ACSL1;SDR16C5;FPR1;THY1;MNS1;CASQ2;HPSE2;MFSD2A;MMP7;COL3A1
matched_random_discovery_feature_panel,139,0.9246326356469929,0.9388509097125926,0.7245370639197287,THY1;GOLM1;ACSL1;CD274;AFF3;CP;COL15A1;FCN3;ECM2;HPSE2;ALOX15;CASQ2;TRIM2;IL18RAP;MFSD2A;SPATA18;COL3A1;C12ORF75;COL1A1;ITGA10;IL18R1;MMP7;FASN;ZNF385B;ANK2
matched_random_discovery_feature_panel,140,0.9559913132345427,0.9494765669869503,0.8150822223254518,FASN;MFSD2A;HPSE2;FIBIN;IL18R1;ECM2;MMP7;SPATA18;AFF3;IL18RAP;COL3A1;FANK1;ITGA10;CP;ACSL1;ANK2;CASQ2;TRIM2;C12ORF75;FCN3;THY1;COL1A1;GLDN;OGN;CXCL14
matched_random_discovery_feature_panel,141,0.9561018499274972,0.9182901647787962,0.7536041947321968,FGF14;GOLM1;C12ORF75;AFF3;ANK2;IL18R1;COL1A1;BTNL9;MMP7;ANKRD36B;IL13RA2;COL3A1;MFSD2A;CP;THY1;COL15A1;HPSE2;IL18RAP;PTPRB;ITGA10;ACSL1;LRP2;FASN;PCDH7;ACTG2
matched_random_discovery_feature_panel,142,0.9661984474043168,0.9590516328152356,0.8367304721977052,TRIM2;CASQ2;FGF14;C12ORF75;MMP7;CP;FASN;IL18R1;SPATA18;THY1;TEKT1;IL13RA2;AFF3;COL1A1;ANK2;ACSL1;PTPRB;FGA;OGN;COL17A1;ITGA10;IL18RAP;MFSD2A;HPSE2;FCN3
matched_random_discovery_feature_panel,143,0.9406462239111777,0.9204821199036897,0.7593831293259629,OGN;FGG;IL13RA2;COL1A1;IL18RAP;C12ORF75;MMP7;BTNL9;HPSE2;SDR16C5;CP;COL3A1;THY1;ACSL1;MFSD2A;ITGA10;IL18R1;PCDH7;CAPS2;ANK2;FIBIN;TTC25;CXCL14;FGF14;AFF3
matched_random_discovery_feature_panel,144,0.938898080577067,0.9408961597524719,0.7208563664235612,FGG;GRIA1;IL13RA2;AFF3;GOLM1;ITGA10;C12ORF75;COL3A1;FGF14;MMP7;CP;MNS1;FCN3;HPSE2;IL18RAP;IL18R1;COL1A1;ACSL1;SDR16C5;ANK2;THY1;PCDH7;DLEC1;COL15A1;MFSD2A
