model,fold_id,sample_id,true_label,score,prediction
elastic_net,29,150,0,0.26367551988200094,0
elastic_net,29,154,0,0.047795522801213706,0
elastic_net,29,155,0,0.13239248386928668,0
elastic_net,29,162,0,0.16065934347443847,0
elastic_net,29,163,0,0.04635538967107285,0
elastic_net,29,164,0,0.028345338009300475,0
elastic_net,29,167,0,0.4267844568385414,0
elastic_net,30,0,1,0.8702872553339076,1
elastic_net,30,3,1,0.9337518215971108,1
elastic_net,30,5,1,0.9321281611936622,1
elastic_net,30,9,1,0.9234998009207448,1
elastic_net,30,16,1,0.8312346544073336,1
elastic_net,30,23,1,0.8943840092702435,1
elastic_net,30,27,1,0.6515530279253398,1
elastic_net,30,32,1,0.9595807139465473,1
elastic_net,30,35,1,0.952437863169459,1
elastic_net,30,40,1,0.9422508577531077,1
elastic_net,30,49,1,0.9876240390837636,1
elastic_net,30,57,1,0.9742407440616689,1
elastic_net,30,78,1,0.9850043419380021,1
elastic_net,30,80,1,0.9448640817272889,1
elastic_net,30,87,1,0.9758452647055222,1
elastic_net,30,89,1,0.9636472606973665,1
elastic_net,30,92,1,0.9523794136571473,1
elastic_net,30,93,1,0.9578926676948973,1
elastic_net,30,97,1,0.9694874650339665,1
elastic_net,30,100,1,0.7907523033526292,1
elastic_net,30,114,1,0.33358388554110485,0
elastic_net,30,115,1,0.9535972477959183,1
elastic_net,30,118,1,0.9319270532585189,1
elastic_net,30,123,0,0.08129526317941065,0
elastic_net,30,124,0,0.17446502673216985,0
elastic_net,30,125,0,0.08024432349354944,0
elastic_net,30,127,0,0.17525445013985297,0
elastic_net,30,130,0,0.4516527819145898,0
elastic_net,30,131,0,0.054787071149504124,0
elastic_net,30,133,0,0.039953291445282785,0
elastic_net,30,135,0,0.022927973083989913,0
elastic_net,30,145,0,0.08707203787236197,0
elastic_net,30,159,0,0.31580058443110776,0
elastic_net,31,2,1,0.8097940729804616,1
elastic_net,31,4,1,0.8099278221549691,1
elastic_net,31,12,1,0.837753453737037,1
elastic_net,31,17,1,0.847529615436054,1
elastic_net,31,27,1,0.6391875608658715,1
elastic_net,31,35,1,0.7854482536590024,1
elastic_net,31,36,1,0.8070017784422682,1
elastic_net,31,37,1,0.7455418676393015,1
elastic_net,31,41,1,0.7565822527739042,1
elastic_net,31,42,1,0.7033020000661343,1
elastic_net,31,49,1,0.8809197519678433,1
elastic_net,31,59,1,0.8331217496962594,1
elastic_net,31,61,1,0.6733066954411371,1
elastic_net,31,62,1,0.6124304364676989,1
elastic_net,31,66,1,0.6886904709274873,1
elastic_net,31,73,1,0.7714865019615971,1
elastic_net,31,74,1,0.7100631706030053,1
elastic_net,31,78,1,0.8744908941875196,1
elastic_net,31,81,1,0.8782572301066003,1
elastic_net,31,86,1,0.5265586322481831,1
elastic_net,31,90,1,0.6349720458262514,1
elastic_net,31,93,1,0.7950201645909782,1
elastic_net,31,99,1,0.7833136282697881,1
elastic_net,31,110,1,0.8057871564053474,1
elastic_net,31,120,0,0.3035303363239723,0
elastic_net,31,121,0,0.19301322164053342,0
elastic_net,31,130,0,0.47466805097806547,0
elastic_net,31,131,0,0.2033871328956929,0
elastic_net,31,135,0,0.12588313827524075,0
elastic_net,31,154,0,0.18758188217868582,0
elastic_net,31,156,0,0.1562906638190624,0
elastic_net,31,160,0,0.13550355285321242,0
elastic_net,31,164,0,0.1394997151237176,0
elastic_net,31,167,0,0.5047720467716507,1
elastic_net,32,0,1,0.922777821870536,1
elastic_net,32,5,1,0.9701152145973039,1
elastic_net,32,10,1,0.9666079315500177,1
elastic_net,32,11,1,0.832120704632364,1
elastic_net,32,14,1,0.986986490727622,1
elastic_net,32,16,1,0.7996140002942128,1
elastic_net,32,23,1,0.9380097242725423,1
elastic_net,32,25,1,0.9467736126274164,1
elastic_net,32,26,1,0.98186274289333,1
elastic_net,32,29,1,0.9763845009078871,1
elastic_net,32,30,1,0.9955766847211039,1
elastic_net,32,34,1,0.8238869336534981,1
elastic_net,32,43,1,0.9855922478751602,1
elastic_net,32,50,1,0.9536829133595826,1
elastic_net,32,51,1,0.6701139528875465,1
elastic_net,32,68,1,0.9753517784525543,1
elastic_net,32,82,1,0.9567719426029406,1
elastic_net,32,84,1,0.9075956251685644,1
elastic_net,32,94,1,0.9768436738400972,1
elastic_net,32,97,1,0.9920430843567271,1
elastic_net,32,102,1,0.8864843865434413,1
elastic_net,32,113,1,0.9541182307933427,1
elastic_net,32,115,1,0.9934080601219768,1
elastic_net,32,118,1,0.9718644933037048,1
elastic_net,32,119,0,0.09065887139125395,0
elastic_net,32,125,0,0.013629995233582942,0
elastic_net,32,137,0,0.021035960344333252,0
elastic_net,32,139,0,0.019355285320148283,0
elastic_net,32,144,0,0.004550371722714334,0
elastic_net,32,145,0,0.01769707374419799,0
elastic_net,32,155,0,0.03611631776783122,0
elastic_net,32,157,0,0.011673042465118558,0
elastic_net,32,159,0,0.1057350663759417,0
elastic_net,32,161,0,0.004940705782523004,0
elastic_net,33,1,1,0.981556920853151,1
elastic_net,33,6,1,0.9992661822781731,1
elastic_net,33,13,1,0.9836531199441094,1
elastic_net,33,15,1,0.9991844213624334,1
elastic_net,33,20,1,0.9824773784352946,1
elastic_net,33,40,1,0.9979100215431976,1
elastic_net,33,44,1,0.970497537495211,1
elastic_net,33,46,1,0.9995806054230157,1
elastic_net,33,48,1,0.9998086264257983,1
elastic_net,33,52,1,0.9984234023666594,1
elastic_net,33,54,1,0.9972423069992156,1
elastic_net,33,56,1,0.9153750260015023,1
elastic_net,33,65,1,0.03964289662842549,0
elastic_net,33,76,1,0.9961661457597497,1
elastic_net,33,77,1,0.8662844168852166,1
elastic_net,33,91,1,0.9997617800617149,1
elastic_net,33,95,1,0.9941183748567866,1
elastic_net,33,98,1,0.9982109405104076,1
elastic_net,33,103,1,0.9890197148170249,1
elastic_net,33,108,1,0.9991754009963114,1
elastic_net,33,109,1,0.9996298684213173,1
elastic_net,33,111,1,0.9843117524461884,1
elastic_net,33,114,1,0.09519647398573745,0
elastic_net,33,117,1,0.9055344743001126,1
elastic_net,33,124,0,0.03356430635763397,0
elastic_net,33,126,0,0.033326996593387004,0
elastic_net,33,128,0,0.00406907602256349,0
elastic_net,33,129,0,0.1394357080823243,0
elastic_net,33,134,0,0.0024250899398954987,0
elastic_net,33,136,0,0.03874683016431693,0
elastic_net,33,141,0,0.0007994760939777166,0
elastic_net,33,146,0,0.007099354360228974,0
elastic_net,33,149,0,0.010840268165552171,0
elastic_net,33,152,0,0.0016089233678843273,0
elastic_net,34,3,1,0.9988788051671387,1
elastic_net,34,8,1,0.999902335904399,1
elastic_net,34,19,1,0.9979438969149957,1
elastic_net,34,22,1,0.9845275966762203,1
elastic_net,34,24,1,0.9757406849554023,1
elastic_net,34,31,1,0.999149215207172,1
elastic_net,34,32,1,0.9996085397839902,1
elastic_net,34,33,1,0.9994444632682369,1
elastic_net,34,38,1,0.9996321072139578,1
elastic_net,34,58,1,0.9997097812645489,1
elastic_net,34,60,1,0.9950802601869095,1
elastic_net,34,69,1,0.9996122125726745,1
elastic_net,34,70,1,0.9986106078822787,1
elastic_net,34,72,1,0.9925105377256449,1
elastic_net,34,80,1,0.9999556084836031,1
elastic_net,34,85,1,0.9999842578035578,1
elastic_net,34,87,1,0.9999306401549898,1
elastic_net,34,88,1,0.9935436169174626,1
elastic_net,34,89,1,0.9994794111333707,1
elastic_net,34,92,1,0.9998340090497032,1
elastic_net,34,96,1,0.9777514401337567,1
elastic_net,34,101,1,0.9977342203002284,1
elastic_net,34,106,1,0.9999758621603562,1
elastic_net,34,116,1,0.999740866985899,1
elastic_net,34,122,0,0.007340955054452652,0
elastic_net,34,132,0,0.0015834753607308542,0
elastic_net,34,138,0,0.003890917933459895,0
elastic_net,34,140,0,0.01727402323957898,0
elastic_net,34,142,0,0.016250764301256198,0
elastic_net,34,147,0,0.0010060097297394908,0
elastic_net,34,148,0,0.10995153453389984,0
elastic_net,34,150,0,0.07368550198818628,0
elastic_net,34,151,0,0.2246990448852646,0
elastic_net,34,166,0,0.5911428363745909,1
elastic_net,35,7,1,0.9981660646739817,1
elastic_net,35,9,1,0.9992286384524426,1
elastic_net,35,18,1,0.9991018560009766,1
elastic_net,35,21,1,0.7674392780992902,1
elastic_net,35,28,1,0.9965582336843194,1
elastic_net,35,39,1,0.999676956627859,1
elastic_net,35,45,1,0.9999034603346979,1
elastic_net,35,47,1,0.9998349352011637,1
elastic_net,35,53,1,0.9992009140959075,1
elastic_net,35,55,1,0.9960216967647191,1
elastic_net,35,57,1,0.9999636709497604,1
elastic_net,35,63,1,0.9997752071654317,1
elastic_net,35,64,1,0.9989595221333353,1
elastic_net,35,67,1,0.9999556398547795,1
elastic_net,35,71,1,0.9998140296745627,1
elastic_net,35,75,1,0.9995984202143713,1
elastic_net,35,79,1,0.999281815025571,1
elastic_net,35,83,1,0.9968393044410522,1
elastic_net,35,100,1,0.988998162708798,1
elastic_net,35,104,1,0.9998203604087683,1
elastic_net,35,105,1,0.9999681304911903,1
elastic_net,35,107,1,0.9966312461637122,1
elastic_net,35,112,1,0.996980072967625,1
elastic_net,35,123,0,0.008153919472650043,0
elastic_net,35,127,0,0.09844482825509153,0
elastic_net,35,133,0,0.001930279958773488,0
elastic_net,35,143,0,0.25836650325043137,0
elastic_net,35,153,0,0.001412918945624379,0
elastic_net,35,158,0,0.001147522503206065,0
elastic_net,35,162,0,0.011732360390474927,0
elastic_net,35,163,0,0.0006779441717784485,0
elastic_net,35,165,0,0.07545019964218198,0
elastic_net,35,168,0,0.0014100112778306678,0
elastic_net,36,0,1,0.9775129781955822,1
elastic_net,36,3,1,0.9969680288770895,1
elastic_net,36,30,1,0.999448410002475,1
elastic_net,36,34,1,0.8884963119129902,1
elastic_net,36,41,1,0.9973756613405802,1
elastic_net,36,43,1,0.997455899054453,1
elastic_net,36,46,1,0.999721786882254,1
elastic_net,36,47,1,0.9986073730990892,1
elastic_net,36,51,1,0.7367685079305978,1
elastic_net,36,52,1,0.9992401205516886,1
elastic_net,36,55,1,0.9916737231384273,1
elastic_net,36,56,1,0.9354511759190717,1
elastic_net,36,61,1,0.99315850550992,1
elastic_net,36,63,1,0.998779808429913,1
elastic_net,36,71,1,0.9987755142710065,1
elastic_net,36,79,1,0.9924827835308749,1
elastic_net,36,82,1,0.9800016815155115,1
elastic_net,36,85,1,0.9998381190917136,1
elastic_net,36,86,1,0.5358578870281389,1
elastic_net,36,94,1,0.9930435252638357,1
elastic_net,36,96,1,0.9531561099703636,1
elastic_net,36,97,1,0.9989690218426164,1
elastic_net,36,101,1,0.9951538532764965,1
elastic_net,36,111,1,0.988347453814565,1
elastic_net,36,121,0,0.010157824929608024,0
elastic_net,36,124,0,0.01315737171278192,0
elastic_net,36,130,0,0.4812869245042605,0
elastic_net,36,136,0,0.024970084289604327,0
elastic_net,36,137,0,0.00878905753575026,0
elastic_net,36,146,0,0.0064279882350801384,0
elastic_net,36,147,0,0.0018788251263075508,0
elastic_net,36,159,0,0.06353066136359543,0
elastic_net,36,160,0,0.0007267836214689789,0
elastic_net,36,165,0,0.26670325797356625,0
elastic_net,37,1,1,0.9844571200151078,1
elastic_net,37,7,1,0.9838395312333184,1
elastic_net,37,11,1,0.8969751575524194,1
elastic_net,37,15,1,0.9981365388805562,1
elastic_net,37,19,1,0.9951547538345226,1
elastic_net,37,31,1,0.9970640543251854,1
elastic_net,37,38,1,0.9992124553309942,1
elastic_net,37,39,1,0.9968952216026872,1
elastic_net,37,42,1,0.993031694012921,1
elastic_net,37,45,1,0.9987217972144452,1
elastic_net,37,53,1,0.9942630037583682,1
elastic_net,37,54,1,0.9977451303079099,1
elastic_net,37,68,1,0.9957645972749629,1
elastic_net,37,70,1,0.9967657520080194,1
elastic_net,37,75,1,0.9919900193579956,1
elastic_net,37,78,1,0.9999330312230293,1
elastic_net,37,81,1,0.9994632261410722,1
elastic_net,37,88,1,0.9809694431267995,1
elastic_net,37,102,1,0.9514256278780842,1
elastic_net,37,103,1,0.9974745937256607,1
elastic_net,37,106,1,0.9998051090175907,1
elastic_net,37,112,1,0.9930047141434093,1
elastic_net,37,113,1,0.9882719415250705,1
elastic_net,37,114,1,0.14532353974540613,0
elastic_net,37,119,0,0.05162221195450154,0
elastic_net,37,122,0,0.0127047010454974,0
elastic_net,37,123,0,0.01101654576571023,0
elastic_net,37,127,0,0.12958548614323878,0
elastic_net,37,133,0,0.0048800367913976826,0
elastic_net,37,139,0,0.0042763610901039445,0
elastic_net,37,145,0,0.00424274829262426,0
elastic_net,37,152,0,0.0013637382654858624,0
elastic_net,37,153,0,0.0027525277828632515,0
elastic_net,37,162,0,0.030515600534641175,0
elastic_net,38,2,1,0.9995703838381478,1
elastic_net,38,4,1,0.9988437795064998,1
elastic_net,38,5,1,0.9932376758498396,1
elastic_net,38,13,1,0.9919753931359508,1
elastic_net,38,16,1,0.8808792989901107,1
elastic_net,38,20,1,0.990681581964438,1
elastic_net,38,21,1,0.6245748157620405,1
elastic_net,38,28,1,0.9785113617302317,1
elastic_net,38,32,1,0.9993132081499421,1
elastic_net,38,36,1,0.9995873637001478,1
elastic_net,38,48,1,0.9998647585901888,1
elastic_net,38,49,1,0.9999426483764755,1
elastic_net,38,59,1,0.9994265205275531,1
elastic_net,38,60,1,0.9803005224409596,1
elastic_net,38,62,1,0.9171331717822209,1
elastic_net,38,66,1,0.9813000142867253,1
elastic_net,38,67,1,0.9996349582461016,1
elastic_net,38,73,1,0.9981633044777277,1
elastic_net,38,77,1,0.9537583066939124,1
elastic_net,38,80,1,0.9993824848506752,1
elastic_net,38,83,1,0.9759023507900059,1
elastic_net,38,93,1,0.998955254798299,1
elastic_net,38,108,1,0.9990121275216671,1
elastic_net,38,109,1,0.9987447516271319,1
elastic_net,38,126,0,0.0745557676382023,0
elastic_net,38,129,0,0.03538727600354324,0
elastic_net,38,138,0,0.002066258636611898,0
elastic_net,38,140,0,0.02525292404686938,0
elastic_net,38,141,0,0.0011966322248695772,0
elastic_net,38,144,0,0.0005266619256173961,0
elastic_net,38,148,0,0.09206536415600204,0
elastic_net,38,154,0,0.0021741135292116386,0
elastic_net,38,167,0,0.5588875786866004,1
elastic_net,38,168,0,0.004283573225332103,0
elastic_net,39,6,1,0.9597323489163017,1
elastic_net,39,10,1,0.8732722259410096,1
elastic_net,39,12,1,0.9653949987800953,1
elastic_net,39,22,1,0.8791866810071686,1
elastic_net,39,26,1,0.8657656814365784,1
elastic_net,39,27,1,0.6675353507357717,1
elastic_net,39,33,1,0.9336204249103481,1
elastic_net,39,35,1,0.9282475761517733,1
elastic_net,39,37,1,0.871171007183844,1
elastic_net,39,50,1,0.8519331473340298,1
elastic_net,39,57,1,0.9537477680598633,1
elastic_net,39,58,1,0.959008550964309,1
elastic_net,39,64,1,0.902644311485974,1
elastic_net,39,65,1,0.1700867065954965,0
elastic_net,39,69,1,0.8930392889721995,1
elastic_net,39,72,1,0.8482324580227869,1
elastic_net,39,74,1,0.8037498773656745,1
elastic_net,39,87,1,0.9522035316219424,1
elastic_net,39,98,1,0.9287006119342989,1
elastic_net,39,99,1,0.9390471683804458,1
elastic_net,39,100,1,0.742456664226901,1
elastic_net,39,110,1,0.933622978604307,1
elastic_net,39,117,1,0.7619481642387251,1
elastic_net,39,118,1,0.9101195016256657,1
elastic_net,39,120,0,0.19547131395273057,0
elastic_net,39,131,0,0.07279446333910973,0
elastic_net,39,132,0,0.16262199332366978,0
elastic_net,39,134,0,0.07294439951008906,0
elastic_net,39,135,0,0.040448464869792575,0
elastic_net,39,149,0,0.13754281897215426,0
elastic_net,39,156,0,0.05689000242358209,0
elastic_net,39,161,0,0.05286546929782995,0
elastic_net,39,164,0,0.02921669059398772,0
elastic_net,39,166,0,0.2708868516729749,0
elastic_net,40,8,1,0.9921629868026108,1
elastic_net,40,9,1,0.9991063219579942,1
elastic_net,40,14,1,0.9979812487651873,1
elastic_net,40,17,1,0.9998036817993808,1
elastic_net,40,18,1,0.9967186882466212,1
elastic_net,40,23,1,0.9962200891906469,1
elastic_net,40,24,1,0.9677778276672302,1
elastic_net,40,25,1,0.9972726693916375,1
elastic_net,40,29,1,0.9918991436603578,1
elastic_net,40,40,1,0.9977317739706685,1
elastic_net,40,44,1,0.8605191201800104,1
elastic_net,40,76,1,0.9977093197020762,1
elastic_net,40,84,1,0.9612944068540817,1
elastic_net,40,89,1,0.9996566785965596,1
elastic_net,40,90,1,0.9921701481343159,1
elastic_net,40,91,1,0.9999505344459761,1
elastic_net,40,92,1,0.9993744365509561,1
elastic_net,40,95,1,0.9959387551295708,1
elastic_net,40,104,1,0.9997154456051749,1
elastic_net,40,105,1,0.9976838227443819,1
elastic_net,40,107,1,0.9980175924391276,1
elastic_net,40,115,1,0.9985623537897416,1
elastic_net,40,116,1,0.9988641586279849,1
elastic_net,40,125,0,0.0018841032505529075,0
elastic_net,40,128,0,0.0009433159620247322,0
elastic_net,40,142,0,0.0005833709704767652,0
elastic_net,40,143,0,0.11295727357092723,0
elastic_net,40,150,0,0.1220124291597116,0
elastic_net,40,151,0,0.17879564096866832,0
elastic_net,40,155,0,0.01175526393826691,0
elastic_net,40,157,0,0.002408153419934463,0
elastic_net,40,158,0,0.005512022893913125,0
elastic_net,40,163,0,0.003300836277661118,0
elastic_net,41,7,1,0.9503590519319319,1
elastic_net,41,9,1,0.988806783195053,1
elastic_net,41,21,1,0.4842236635978661,0
elastic_net,41,31,1,0.9864712459372421,1
elastic_net,41,36,1,0.9944179753206868,1
elastic_net,41,43,1,0.988499801509035,1
elastic_net,41,49,1,0.998956260000674,1
elastic_net,41,52,1,0.9963795390293024,1
elastic_net,41,55,1,0.983996368109718,1
elastic_net,41,59,1,0.9933411369538081,1
elastic_net,41,73,1,0.9846986386214025,1
elastic_net,41,74,1,0.9622930477032958,1
elastic_net,41,77,1,0.8303371113711197,1
elastic_net,41,78,1,0.998798740929427,1
elastic_net,41,79,1,0.9695388838292307,1
elastic_net,41,89,1,0.994797441675903,1
elastic_net,41,93,1,0.9948357953155346,1
elastic_net,41,95,1,0.9934078442653049,1
elastic_net,41,98,1,0.9907873630787608,1
elastic_net,41,103,1,0.9853812054841558,1
elastic_net,41,108,1,0.9965748287668919,1
elastic_net,41,109,1,0.9939198111906707,1
elastic_net,41,112,1,0.9502144035352434,1
elastic_net,41,118,1,0.9844314322463795,1
elastic_net,41,119,0,0.11882289132086071,0
elastic_net,41,121,0,0.021955123504610086,0
elastic_net,41,124,0,0.03987123611901156,0
elastic_net,41,125,0,0.00488484602998963,0
elastic_net,41,126,0,0.09241917234756593,0
elastic_net,41,137,0,0.031451483660203595,0
elastic_net,41,147,0,0.0046860166937685984,0
elastic_net,41,148,0,0.15128424829139708,0
elastic_net,41,162,0,0.11476014166061886,0
elastic_net,41,166,0,0.32366908790304344,0
elastic_net,42,2,1,0.9974969197365524,1
elastic_net,42,4,1,0.9966516981356434,1
elastic_net,42,10,1,0.9872869151997422,1
elastic_net,42,14,1,0.9900377833501819,1
elastic_net,42,18,1,0.9924345189374116,1
elastic_net,42,25,1,0.9857431057648282,1
elastic_net,42,34,1,0.8963190979774547,1
elastic_net,42,35,1,0.9955959949409023,1
elastic_net,42,38,1,0.9969886974632032,1
elastic_net,42,53,1,0.9886263134679399,1
elastic_net,42,61,1,0.98423805223858,1
elastic_net,42,64,1,0.9893661893522456,1
elastic_net,42,69,1,0.9909627771813043,1
elastic_net,42,76,1,0.9960611743717334,1
elastic_net,42,84,1,0.9510332612951402,1
elastic_net,42,90,1,0.8373131349386254,1
elastic_net,42,91,1,0.9994492144285104,1
elastic_net,42,92,1,0.9971472168712004,1
elastic_net,42,94,1,0.9867780856886348,1
elastic_net,42,101,1,0.9915858710409632,1
elastic_net,42,104,1,0.9958101338946713,1
elastic_net,42,105,1,0.9982371453726343,1
elastic_net,42,110,1,0.9979000266103762,1
elastic_net,42,116,1,0.9939738715013634,1
elastic_net,42,120,0,0.08258561825857724,0
elastic_net,42,130,0,0.3321202726354214,0
elastic_net,42,132,0,0.01679688512054691,0
elastic_net,42,143,0,0.22868563590953728,0
elastic_net,42,144,0,0.0022121111017349222,0
elastic_net,42,145,0,0.013803922645530218,0
elastic_net,42,151,0,0.17517989709154597,0
elastic_net,42,152,0,0.00493911552120231,0
elastic_net,42,154,0,0.009847081877498777,0
elastic_net,42,155,0,0.023229154210567763,0
elastic_net,43,3,1,0.9997078061038601,1
elastic_net,43,13,1,0.9964527490441586,1
elastic_net,43,16,1,0.9380420072871744,1
elastic_net,43,22,1,0.9978583177810508,1
elastic_net,43,23,1,0.9960253694243761,1
elastic_net,43,33,1,0.9999081872754534,1
elastic_net,43,40,1,0.9999218898375197,1
elastic_net,43,47,1,0.9999107537439161,1
elastic_net,43,48,1,0.9999908296671923,1
elastic_net,43,51,1,0.8730827421322274,1
elastic_net,43,58,1,0.999966444503835,1
elastic_net,43,67,1,0.9999535894224701,1
elastic_net,43,68,1,0.9987920437726701,1
elastic_net,43,75,1,0.9991789012544974,1
elastic_net,43,80,1,0.9999514524997635,1
elastic_net,43,82,1,0.9978282770661829,1
elastic_net,43,83,1,0.9957173585705175,1
elastic_net,43,85,1,0.9999961319700953,1
elastic_net,43,88,1,0.9954209840870673,1
elastic_net,43,96,1,0.988884317514451,1
elastic_net,43,99,1,0.999953954580839,1
elastic_net,43,102,1,0.9934824976908466,1
elastic_net,43,111,1,0.9984405578659228,1
elastic_net,43,113,1,0.9979358893794164,1
elastic_net,43,122,0,0.0012792631283425372,0
elastic_net,43,123,0,0.004498849271379848,0
elastic_net,43,128,0,0.0011601462593604803,0
elastic_net,43,129,0,0.02458531110302115,0
elastic_net,43,138,0,0.0004254321028556064,0
elastic_net,43,140,0,0.005726816375329692,0
elastic_net,43,141,0,9.421096186478683e-05,0
elastic_net,43,149,0,0.005940848270314202,0
elastic_net,43,153,0,0.0006145872924114682,0
elastic_net,43,165,0,0.11939092926594598,0
elastic_net,44,1,1,0.9889176884976917,1
elastic_net,44,6,1,0.9999193904584367,1
elastic_net,44,8,1,0.999508974717825,1
elastic_net,44,12,1,0.9998616592738587,1
elastic_net,44,15,1,0.999243410359988,1
elastic_net,44,17,1,0.9999374285157429,1
elastic_net,44,24,1,0.9924602810290716,1
elastic_net,44,27,1,0.9386862687338301,1
elastic_net,44,28,1,0.9972314879645819,1
elastic_net,44,30,1,0.9999516998626985,1
elastic_net,44,32,1,0.9996880371438077,1
elastic_net,44,37,1,0.9940734615819962,1
elastic_net,44,39,1,0.9971001522537221,1
elastic_net,44,46,1,0.9999314601178574,1
elastic_net,44,54,1,0.9996235575571171,1
elastic_net,44,56,1,0.9468887467336294,1
elastic_net,44,60,1,0.9826288276221504,1
elastic_net,44,62,1,0.854405857790686,1
elastic_net,44,72,1,0.9991452169468736,1
elastic_net,44,97,1,0.999724630593338,1
elastic_net,44,100,1,0.9903379940898623,1
elastic_net,44,106,1,0.9999768024627578,1
elastic_net,44,114,1,0.10400020170825926,0
elastic_net,44,117,1,0.9452712235175318,1
elastic_net,44,131,0,0.0017752791357809672,0
elastic_net,44,134,0,0.0006791952256767157,0
elastic_net,44,135,0,0.0004926574416677485,0
elastic_net,44,136,0,0.04338382045610229,0
elastic_net,44,139,0,0.0016182957717299031,0
elastic_net,44,150,0,0.13072177536893678,0
elastic_net,44,159,0,0.009841104398712325,0
elastic_net,44,161,0,0.0007383507519206132,0
elastic_net,44,164,0,0.00019288250939612455,0
elastic_net,44,168,0,0.0019901813482953324,0
elastic_net,45,0,1,0.6647987531508961,1
elastic_net,45,5,1,0.7790856955508846,1
elastic_net,45,11,1,0.7007716070798274,1
elastic_net,45,19,1,0.7511653402296196,1
elastic_net,45,20,1,0.703760751426219,1
elastic_net,45,26,1,0.7328391673111697,1
elastic_net,45,29,1,0.7718176572717591,1
elastic_net,45,41,1,0.7323187662273024,1
elastic_net,45,42,1,0.6737230909826023,1
elastic_net,45,44,1,0.6776856967153719,1
elastic_net,45,45,1,0.7890627402071544,1
elastic_net,45,50,1,0.662833394982999,1
elastic_net,45,57,1,0.7875324149373101,1
elastic_net,45,63,1,0.8126753158681781,1
elastic_net,45,65,1,0.30603067701761105,0
elastic_net,45,66,1,0.6620962426146763,1
elastic_net,45,70,1,0.7578206497717821,1
elastic_net,45,71,1,0.8313617090111998,1
elastic_net,45,81,1,0.8762197240281304,1
elastic_net,45,86,1,0.5038654954465327,1
elastic_net,45,87,1,0.7969087431286226,1
elastic_net,45,107,1,0.7394523547192832,1
elastic_net,45,115,1,0.7987128182344251,1
elastic_net,45,127,0,0.2887502212058779,0
elastic_net,45,133,0,0.18194219559554675,0
elastic_net,45,142,0,0.18376644891324875,0
elastic_net,45,146,0,0.20673882398211174,0
elastic_net,45,156,0,0.1603961799562035,0
elastic_net,45,157,0,0.2100882439730644,0
elastic_net,45,158,0,0.2144908177994978,0
elastic_net,45,160,0,0.12070976326332877,0
elastic_net,45,163,0,0.1858675779752154,0
elastic_net,45,167,0,0.47238963217752167,0
elastic_net,46,8,1,0.8818589703237218,1
elastic_net,46,11,1,0.8247647512224402,1
elastic_net,46,25,1,0.8700223543372891,1
elastic_net,46,30,1,0.9626304245655979,1
elastic_net,46,38,1,0.9327746419723769,1
elastic_net,46,39,1,0.8959177916624588,1
elastic_net,46,40,1,0.9461293648159693,1
elastic_net,46,41,1,0.9292744090331773,1
elastic_net,46,48,1,0.9745358747780257,1
elastic_net,46,55,1,0.8571242957363973,1
elastic_net,46,64,1,0.9044085544573666,1
elastic_net,46,65,1,0.17724523582335666,0
elastic_net,46,66,1,0.803075740325964,1
elastic_net,46,68,1,0.9057407247699641,1
elastic_net,46,76,1,0.9304264201491953,1
elastic_net,46,77,1,0.6938572051996063,1
elastic_net,46,82,1,0.8471509110698275,1
elastic_net,46,94,1,0.8631714942056969,1
elastic_net,46,96,1,0.8106236147309142,1
elastic_net,46,100,1,0.7329282181626001,1
elastic_net,46,101,1,0.8897930120823662,1
elastic_net,46,110,1,0.9380482231959852,1
elastic_net,46,111,1,0.8431336488327571,1
elastic_net,46,116,1,0.9314400758006469,1
elastic_net,46,126,0,0.19906483286917284,0
elastic_net,46,131,0,0.06684313086009566,0
elastic_net,46,132,0,0.1762166846474801,0
elastic_net,46,135,0,0.04066242939022218,0
elastic_net,46,147,0,0.037194071148305974,0
elastic_net,46,148,0,0.17839167869630973,0
elastic_net,46,155,0,0.13639581769389206,0
elastic_net,46,159,0,0.18012544132707015,0
elastic_net,46,163,0,0.055052586971860544,0
elastic_net,46,167,0,0.38238805850648777,0
elastic_net,47,0,1,0.9770719940557258,1
elastic_net,47,5,1,0.9926652118055934,1
elastic_net,47,6,1,0.9995217852745762,1
elastic_net,47,15,1,0.9986618049926036,1
elastic_net,47,19,1,0.9949561771812372,1
elastic_net,47,20,1,0.9921915176906664,1
elastic_net,47,22,1,0.9974285447572514,1
elastic_net,47,24,1,0.9853757318680357,1
elastic_net,47,32,1,0.9993305602548725,1
elastic_net,47,34,1,0.9272079971519434,1
elastic_net,47,35,1,0.9995247553900984,1
elastic_net,47,36,1,0.9996028693222379,1
elastic_net,47,37,1,0.9914708480429383,1
elastic_net,47,43,1,0.998250588881195,1
elastic_net,47,49,1,0.9999704575388316,1
elastic_net,47,70,1,0.9977639957354826,1
elastic_net,47,73,1,0.9980192632261008,1
elastic_net,47,74,1,0.9813140026845307,1
elastic_net,47,87,1,0.9995443724316806,1
elastic_net,47,89,1,0.9987008139811168,1
elastic_net,47,91,1,0.9998657021387473,1
elastic_net,47,102,1,0.8924901994391697,1
elastic_net,47,105,1,0.9997470067078567,1
elastic_net,47,109,1,0.9994136784649914,1
elastic_net,47,123,0,0.01906386881845871,0
elastic_net,47,134,0,0.0023289237711962775,0
elastic_net,47,136,0,0.031558048073710716,0
