model,series_id,sample_id,group,true_label,score,prediction
elastic_net,GSE150910,ipf_733,IPF,1,1.0,1
elastic_net,GSE150910,ipf_735,IPF,1,1.0,1
elastic_net,GSE150910,control_738,Control,0,0.0,0
elastic_net,GSE150910,ipf_739,IPF,1,0.0,0
elastic_net,GSE150910,control_740,Control,0,0.0,0
elastic_net,GSE150910,ipf_742,IPF,1,0.0,0
elastic_net,GSE150910,control_744,Control,0,0.0,0
elastic_net,GSE150910,ipf_747,IPF,1,4.0391650315557e-14,0
elastic_net,GSE150910,control_750,Control,0,0.0,0
elastic_net,GSE150910,ipf_751,IPF,1,0.0,0
elastic_net,GSE150910,ipf_755,IPF,1,1.0,1
elastic_net,GSE150910,ipf_756,IPF,1,0.0,0
elastic_net,GSE150910,ipf_757,IPF,1,0.0,0
elastic_net,GSE150910,ipf_762,IPF,1,0.0,0
elastic_net,GSE150910,ipf_763,IPF,1,1.0,1
elastic_net,GSE150910,ipf_765,IPF,1,0.0,0
elastic_net,GSE150910,control_766,Control,0,0.0,0
elastic_net,GSE150910,control_768,Control,0,0.0,0
elastic_net,GSE150910,control_772,Control,0,0.0,0
elastic_net,GSE150910,ipf_774,IPF,1,1.0,1
elastic_net,GSE150910,ipf_779,IPF,1,1.0,1
elastic_net,GSE150910,ipf_780,IPF,1,0.0,0
elastic_net,GSE150910,ipf_782,IPF,1,1.0,1
elastic_net,GSE150910,control_784,Control,0,0.0,0
elastic_net,GSE150910,ipf_785,IPF,1,1.0,1
elastic_net,GSE150910,ipf_787,IPF,1,1.0,1
elastic_net,GSE150910,control_788,Control,0,0.0,0
elastic_net,GSE150910,control_792,Control,0,0.0,0
elastic_net,GSE150910,control_794,Control,0,0.0,0
elastic_net,GSE150910,control_796,Control,0,0.0,0
elastic_net,GSE150910,ipf_798,IPF,1,1.1988446933722862e-171,0
elastic_net,GSE150910,ipf_799,IPF,1,0.0,0
elastic_net,GSE150910,ipf_809,IPF,1,1.0,1
elastic_net,GSE150910,ipf_812,IPF,1,1.7625738723819072e-91,0
elastic_net,GSE150910,ipf_813,IPF,1,1.0,1
elastic_net,GSE150910,control_823,Control,0,0.0,0
elastic_net,GSE150910,control_825,Control,0,0.0,0
elastic_net,GSE150910,ipf_826,IPF,1,1.0,1
elastic_net,GSE150910,ipf_827,IPF,1,1.0,1
elastic_net,GSE150910,control_828,Control,0,0.0,0
elastic_net,GSE150910,ipf_829,IPF,1,0.0,0
elastic_net,GSE150910,control_834,Control,0,0.0,0
elastic_net,GSE150910,control_836,Control,0,0.0,0
elastic_net,GSE150910,control_842,Control,0,0.0,0
elastic_net,GSE150910,ipf_845,IPF,1,1.0,1
elastic_net,GSE150910,control_849,Control,0,0.0,0
elastic_net,GSE150910,control_851,Control,0,0.0,0
elastic_net,GSE150910,ipf_852,IPF,1,0.0,0
elastic_net,GSE150910,ipf_853,IPF,1,1.0,1
elastic_net,GSE150910,control_854,Control,0,0.0,0
elastic_net,GSE150910,ipf_856,IPF,1,1.0,1
elastic_net,GSE150910,ipf_877,IPF,1,8.485615495061618e-42,0
elastic_net,GSE150910,control_878,Control,0,0.0,0
elastic_net,GSE150910,ipf_887,IPF,1,1.0,1
elastic_net,GSE150910,ipf_888,IPF,1,6.434083868182707e-125,0
elastic_net,GSE150910,ipf_894,IPF,1,1.0,1
elastic_net,GSE150910,ipf_899,IPF,1,1.0,1
elastic_net,GSE150910,control_900,Control,0,0.0,0
elastic_net,GSE150910,control_912,Control,0,0.0,0
elastic_net,GSE150910,ipf_914,IPF,1,0.8665216589396509,1
elastic_net,GSE150910,ipf_916,IPF,1,1.0,1
elastic_net,GSE150910,ipf_917,IPF,1,1.0,1
elastic_net,GSE150910,control_919,Control,0,0.0,0
elastic_net,GSE150910,control_920,Control,0,0.0,0
elastic_net,GSE150910,control_923,Control,0,0.0,0
elastic_net,GSE150910,ipf_924,IPF,1,1.0,1
elastic_net,GSE150910,ipf_926,IPF,1,1.0,1
elastic_net,GSE150910,control_927,Control,0,0.0,0
elastic_net,GSE150910,control_929,Control,0,0.0,0
elastic_net,GSE150910,control_932,Control,0,0.0,0
elastic_net,GSE150910,control_933,Control,0,0.0,0
elastic_net,GSE150910,ipf_938,IPF,1,1.0,1
elastic_net,GSE150910,ipf_940,IPF,1,1.0,1
elastic_net,GSE150910,control_947,Control,0,0.0,0
elastic_net,GSE150910,control_951,Control,0,0.0,0
elastic_net,GSE150910,ipf_954,IPF,1,1.0,1
elastic_net,GSE150910,control_955,Control,0,0.0,0
elastic_net,GSE150910,control_956,Control,0,0.0,0
elastic_net,GSE150910,control_961,Control,0,0.0,0
elastic_net,GSE150910,control_964,Control,0,0.0,0
elastic_net,GSE150910,ipf_965,IPF,1,4.039120315428165e-71,0
elastic_net,GSE150910,control_973,Control,0,0.0,0
elastic_net,GSE150910,control_975,Control,0,0.0,0
elastic_net,GSE150910,control_978,Control,0,0.0,0
elastic_net,GSE150910,control_980,Control,0,0.0,0
elastic_net,GSE150910,control_982,Control,0,0.0,0
elastic_net,GSE150910,ipf_990,IPF,1,1.0,1
elastic_net,GSE150910,ipf_992,IPF,1,0.0,0
elastic_net,GSE150910,ipf_994,IPF,1,1.0,1
elastic_net,GSE150910,ipf_997,IPF,1,1.0,1
elastic_net,GSE150910,ipf_998,IPF,1,0.0,0
elastic_net,GSE150910,ipf_1017,IPF,1,0.0,0
elastic_net,GSE150910,ipf_1022,IPF,1,0.0,0
elastic_net,GSE150910,ipf_1024,IPF,1,0.0,0
elastic_net,GSE150910,ipf_1029,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1030,IPF,1,2.693124504628335e-144,0
elastic_net,GSE150910,ipf_1031,IPF,1,1.1131016824946923e-59,0
elastic_net,GSE150910,ipf_1034,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1036,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1038,IPF,1,2.645493398902334e-134,0
elastic_net,GSE150910,ipf_1041,IPF,1,0.0,0
elastic_net,GSE150910,ipf_1042,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1043,IPF,1,0.0,0
elastic_net,GSE150910,ipf_1048,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1049,IPF,1,0.0,0
elastic_net,GSE150910,ipf_1053,IPF,1,1.5494652637605007e-269,0
elastic_net,GSE150910,ipf_1056,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1057,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1060,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1061,IPF,1,1.6815090860427935e-94,0
elastic_net,GSE150910,ipf_1063,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1067,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1071,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1074,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1084,IPF,1,1.0,1
elastic_net,GSE150910,control_1089,Control,0,0.0,0
elastic_net,GSE150910,control_1092,Control,0,0.0,0
elastic_net,GSE150910,control_1096,Control,0,0.0,0
elastic_net,GSE150910,control_1097,Control,0,0.0,0
elastic_net,GSE150910,control_1102,Control,0,0.0,0
elastic_net,GSE150910,control_1109,Control,0,0.0,0
elastic_net,GSE150910,control_1111,Control,0,1.3213693477214508e-72,0
elastic_net,GSE150910,control_1112,Control,0,0.0,0
elastic_net,GSE150910,control_1113,Control,0,0.0,0
elastic_net,GSE150910,ipf_1125,IPF,1,5.4622726858569165e-194,0
elastic_net,GSE150910,ipf_1130,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1164,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1168,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1169,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1170,IPF,1,1.0,1
elastic_net,GSE150910,ipf_1172,IPF,1,0.0,0
elastic_net,GSE150910,ipf_1176,IPF,1,0.0,0
elastic_net,GSE150910,ipf_1181,IPF,1,1.0,1
elastic_net,GSE150910,ipf_H03,IPF,1,1.0,1
elastic_net,GSE53845,GSM1302033,IPF,1,0.058937010423239934,0
elastic_net,GSE53845,GSM1302034,IPF,1,0.053110693349108125,0
elastic_net,GSE53845,GSM1302035,IPF,1,0.07995258846817808,0
elastic_net,GSE53845,GSM1302036,IPF,1,0.050735817438310314,0
elastic_net,GSE53845,GSM1302037,IPF,1,0.01408034974524801,0
elastic_net,GSE53845,GSM1302038,IPF,1,0.22510414481824817,0
elastic_net,GSE53845,GSM1302039,IPF,1,0.07275766211924763,0
elastic_net,GSE53845,GSM1302040,IPF,1,0.022594136588354907,0
elastic_net,GSE53845,GSM1302041,IPF,1,0.16641909832605326,0
elastic_net,GSE53845,GSM1302042,IPF,1,0.06788786967855404,0
elastic_net,GSE53845,GSM1302043,IPF,1,0.04739592523710448,0
elastic_net,GSE53845,GSM1302044,IPF,1,0.026749692762929413,0
elastic_net,GSE53845,GSM1302045,IPF,1,0.07592703817724095,0
elastic_net,GSE53845,GSM1302046,IPF,1,0.21041107055666655,0
elastic_net,GSE53845,GSM1302047,Control,0,0.0010403814595739114,0
elastic_net,GSE53845,GSM1302048,IPF,1,0.061249307784094584,0
elastic_net,GSE53845,GSM1302049,IPF,1,0.48148105022979576,0
elastic_net,GSE53845,GSM1302050,IPF,1,0.06397648854966008,0
elastic_net,GSE53845,GSM1302051,IPF,1,0.014041817029268959,0
elastic_net,GSE53845,GSM1302052,IPF,1,0.052526060037072324,0
elastic_net,GSE53845,GSM1302053,IPF,1,0.11174081940549282,0
elastic_net,GSE53845,GSM1302054,Control,0,5.011087270946974e-06,0
elastic_net,GSE53845,GSM1302055,IPF,1,0.11789753427135981,0
elastic_net,GSE53845,GSM1302056,Control,0,2.5943410235641043e-05,0
elastic_net,GSE53845,GSM1302057,Control,0,3.8989371613021966e-05,0
elastic_net,GSE53845,GSM1302058,IPF,1,0.16358721495601197,0
elastic_net,GSE53845,GSM1302059,IPF,1,0.26818033389271884,0
elastic_net,GSE53845,GSM1302060,IPF,1,0.23845229472530563,0
elastic_net,GSE53845,GSM1302061,IPF,1,0.32384064085459324,0
elastic_net,GSE53845,GSM1302062,IPF,1,0.01418790356780047,0
elastic_net,GSE53845,GSM1302063,IPF,1,0.013124561757942884,0
elastic_net,GSE53845,GSM1302064,IPF,1,0.03355880479757071,0
elastic_net,GSE53845,GSM1302065,IPF,1,0.008593867941035189,0
elastic_net,GSE53845,GSM1302066,IPF,1,0.07833699946452984,0
elastic_net,GSE53845,GSM1302067,IPF,1,0.28396931580995155,0
elastic_net,GSE53845,GSM1302068,IPF,1,0.15701856416297666,0
elastic_net,GSE53845,GSM1302069,IPF,1,0.19919936922472464,0
elastic_net,GSE53845,GSM1302070,Control,0,9.70400165327198e-05,0
elastic_net,GSE53845,GSM1302071,IPF,1,0.004454539729576875,0
elastic_net,GSE53845,GSM1302072,Control,0,5.0254859993359725e-05,0
elastic_net,GSE53845,GSM1302073,Control,0,4.484185867674231e-05,0
elastic_net,GSE53845,GSM1302074,IPF,1,0.09205514768071126,0
elastic_net,GSE53845,GSM1302075,Control,0,4.0933218284079156e-05,0
elastic_net,GSE53845,GSM1302076,IPF,1,0.4254395035658082,0
elastic_net,GSE53845,GSM1302077,IPF,1,0.25088284482908835,0
elastic_net,GSE53845,GSM1302078,IPF,1,0.21315840026678687,0
elastic_net,GSE53845,GSM1302079,IPF,1,0.18550746053779416,0
elastic_net,GSE53845,GSM1302080,IPF,1,0.11194239556753338,0
elastic_net,GSE92592,GSM2433098,IPF,1,0.0,0
elastic_net,GSE92592,GSM2433099,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433100,IPF,1,0.0,0
elastic_net,GSE92592,GSM2433101,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433102,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433103,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433104,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433105,IPF,1,0.0,0
elastic_net,GSE92592,GSM2433106,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433107,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433108,IPF,1,3.111734925671724e-160,0
elastic_net,GSE92592,GSM2433109,IPF,1,0.0,0
elastic_net,GSE92592,GSM2433110,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433111,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433112,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433113,IPF,1,0.0,0
elastic_net,GSE92592,GSM2433114,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433115,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433116,IPF,1,0.0,0
elastic_net,GSE92592,GSM2433117,IPF,1,1.0,1
elastic_net,GSE92592,GSM2433118,Control,0,0.0,0
elastic_net,GSE92592,GSM2433119,Control,0,0.0,0
elastic_net,GSE92592,GSM2433120,Control,0,0.0,0
elastic_net,GSE92592,GSM2433121,Control,0,0.0,0
elastic_net,GSE92592,GSM2433122,Control,0,0.0,0
elastic_net,GSE92592,GSM2433123,Control,0,0.0,0
elastic_net,GSE92592,GSM2433124,Control,0,0.0,0
elastic_net,GSE92592,GSM2433125,Control,0,0.0,0
elastic_net,GSE92592,GSM2433126,Control,0,0.0,0
elastic_net,GSE92592,GSM2433127,Control,0,0.0,0
elastic_net,GSE92592,GSM2433128,Control,0,0.0,0
elastic_net,GSE92592,GSM2433129,Control,0,0.0,0
elastic_net,GSE92592,GSM2433130,Control,0,0.0,0
elastic_net,GSE92592,GSM2433131,Control,0,0.0,0
elastic_net,GSE92592,GSM2433132,Control,0,0.0,0
elastic_net,GSE92592,GSM2433133,Control,0,0.0,0
elastic_net,GSE92592,GSM2433134,Control,0,0.0,0
elastic_net,GSE92592,GSM2433135,Control,0,0.0,0
elastic_net,GSE92592,GSM2433136,Control,0,0.0,0
linear_svm,GSE110147,GSM2978752,IPF,1,0.5906988639144068,1
linear_svm,GSE110147,GSM2978753,IPF,1,1.4165525825429746,1
linear_svm,GSE110147,GSM2978754,IPF,1,1.3135832341808111,1
linear_svm,GSE110147,GSM2978755,IPF,1,0.7644880346185609,1
linear_svm,GSE110147,GSM2978756,IPF,1,0.9701988023321181,1
linear_svm,GSE110147,GSM2978757,IPF,1,1.0601931272890592,1
linear_svm,GSE110147,GSM2978758,IPF,1,0.737266841225702,1
linear_svm,GSE110147,GSM2978759,IPF,1,0.8029320791773626,1
linear_svm,GSE110147,GSM2978760,IPF,1,0.9810669870304731,1
linear_svm,GSE110147,GSM2978761,IPF,1,1.1200343631808813,1
linear_svm,GSE110147,GSM2978762,IPF,1,0.7118958666230367,1
linear_svm,GSE110147,GSM2978763,IPF,1,0.8491133049583783,1
linear_svm,GSE110147,GSM2978764,IPF,1,1.436710273152745,1
linear_svm,GSE110147,GSM2978765,IPF,1,1.2257121743516182,1
linear_svm,GSE110147,GSM2978766,IPF,1,1.3282544020894476,1
linear_svm,GSE110147,GSM2978767,IPF,1,1.3834270375828353,1
linear_svm,GSE110147,GSM2978768,IPF,1,0.2803744031071903,1
linear_svm,GSE110147,GSM2978769,IPF,1,1.071742396465789,1
linear_svm,GSE110147,GSM2978770,IPF,1,1.6436752946613384,1
linear_svm,GSE110147,GSM2978771,IPF,1,0.9458058684759426,1
linear_svm,GSE110147,GSM2978772,IPF,1,0.666724515093703,1
linear_svm,GSE110147,GSM2978773,IPF,1,1.1395279813688415,1
linear_svm,GSE110147,GSM2978789,Control,0,-1.3188605219095786,0
linear_svm,GSE110147,GSM2978790,Control,0,-1.389186643468702,0
linear_svm,GSE110147,GSM2978791,Control,0,-1.1759775601831985,0
linear_svm,GSE110147,GSM2978792,Control,0,-1.1519406838105262,0
linear_svm,GSE110147,GSM2978793,Control,0,-1.4635355073994538,0
linear_svm,GSE110147,GSM2978794,Control,0,-1.1441031874045646,0
linear_svm,GSE110147,GSM2978795,Control,0,-1.6046895597294202,0
linear_svm,GSE110147,GSM2978796,Control,0,-0.9057420524323735,0
linear_svm,GSE110147,GSM2978797,Control,0,-1.585227511264335,0
linear_svm,GSE110147,GSM2978798,Control,0,-1.353651132738062,0
linear_svm,GSE110147,GSM2978799,Control,0,-1.2639447806681758,0
linear_svm,GSE150910,ipf_244,IPF,1,314.6046421506833,1
linear_svm,GSE150910,control_256,Control,0,-891.0361322479267,0
linear_svm,GSE150910,control_257,Control,0,-1144.7386809146137,0
linear_svm,GSE150910,control_258,Control,0,-1326.3846758034988,0
linear_svm,GSE150910,ipf_261,IPF,1,-67.46402588918218,0
linear_svm,GSE150910,control_263,Control,0,-1770.564732269278,0
linear_svm,GSE150910,control_264,Control,0,-374.1610425836792,0
linear_svm,GSE150910,control_267,Control,0,-2215.1595586093595,0
linear_svm,GSE150910,control_269,Control,0,-390.73956498764085,0
linear_svm,GSE150910,ipf_270,IPF,1,-1784.0161658236818,0
linear_svm,GSE150910,control_273,Control,0,-862.0972538327245,0
linear_svm,GSE150910,control_279,Control,0,-796.788999364036,0
linear_svm,GSE150910,control_280,Control,0,805.1473118908611,1
linear_svm,GSE150910,control_281,Control,0,-3751.488596166035,0
linear_svm,GSE150910,ipf_282,IPF,1,-1436.7574447392292,0
linear_svm,GSE150910,control_283,Control,0,-1924.326108226374,0
linear_svm,GSE150910,ipf_285,IPF,1,728.6825189012117,1
linear_svm,GSE150910,control_286,Control,0,-2247.494081431184,0
linear_svm,GSE150910,control_288,Control,0,-1017.7157948032174,0
linear_svm,GSE150910,control_289,Control,0,-1256.1240306666646,0
linear_svm,GSE150910,control_291,Control,0,-1516.3899950410348,0
linear_svm,GSE150910,control_292,Control,0,-556.5992590971516,0
linear_svm,GSE150910,control_293,Control,0,-1710.9333298550512,0
linear_svm,GSE150910,control_294,Control,0,-1168.949897967601,0
linear_svm,GSE150910,control_295,Control,0,-933.0558930309854,0
linear_svm,GSE150910,control_296,Control,0,-583.118252311942,0
linear_svm,GSE150910,control_298,Control,0,-1396.3889568988368,0
linear_svm,GSE150910,control_299,Control,0,-1775.9933585921308,0
linear_svm,GSE150910,control_300,Control,0,-1810.0996385052058,0
linear_svm,GSE150910,ipf_301,IPF,1,956.1042399671346,1
linear_svm,GSE150910,control_306,Control,0,146.62742900966893,1
linear_svm,GSE150910,ipf_307,IPF,1,365.12288230478515,1
linear_svm,GSE150910,ipf_309,IPF,1,227.41969827357892,1
linear_svm,GSE150910,control_315,Control,0,-718.0930553423103,0
linear_svm,GSE150910,ipf_318,IPF,1,815.3589089842721,1
linear_svm,GSE150910,control_319,Control,0,-676.8501406391995,0
linear_svm,GSE150910,control_324,Control,0,-2674.0473094613967,0
linear_svm,GSE150910,control_327,Control,0,-1687.8271375362071,0
linear_svm,GSE150910,ipf_328,IPF,1,353.3398309961805,1
linear_svm,GSE150910,control_330,Control,0,-2259.8531059825245,0
linear_svm,GSE150910,control_331,Control,0,-546.5199263847284,0
linear_svm,GSE150910,control_332,Control,0,-1285.48097738291,0
linear_svm,GSE150910,ipf_336,IPF,1,107.6843271527074,1
linear_svm,GSE150910,control_337,Control,0,-2941.395652330341,0
linear_svm,GSE150910,control_339,Control,0,-1327.3288510620107,0
linear_svm,GSE150910,control_340,Control,0,-1407.0545960698914,0
linear_svm,GSE150910,ipf_341,IPF,1,676.9820970651554,1
linear_svm,GSE150910,control_342,Control,0,-1206.9872680024926,0
linear_svm,GSE150910,ipf_403,IPF,1,504.1926039612311,1
linear_svm,GSE150910,ipf_410,IPF,1,619.8677735210028,1
linear_svm,GSE150910,control_574,Control,0,-1244.643943251642,0
linear_svm,GSE150910,control_576,Control,0,-6631.702114626365,0
linear_svm,GSE150910,control_646,Control,0,-2824.3933517081637,0
linear_svm,GSE150910,control_657,Control,0,-377.00041636785744,0
linear_svm,GSE150910,control_661,Control,0,-4456.673704789424,0
linear_svm,GSE150910,control_666,Control,0,-1464.730358204649,0
linear_svm,GSE150910,control_671,Control,0,-3151.518019854988,0
linear_svm,GSE150910,control_687,Control,0,-1270.3382896303158,0
linear_svm,GSE150910,control_691,Control,0,-3640.9007219600057,0
linear_svm,GSE150910,control_695,Control,0,-5454.295950396419,0
linear_svm,GSE150910,control_698,Control,0,-5350.911268076877,0
linear_svm,GSE150910,control_699,Control,0,-2597.543277332379,0
linear_svm,GSE150910,control_703,Control,0,-4836.979668227226,0
linear_svm,GSE150910,control_709,Control,0,-4996.281589501646,0
linear_svm,GSE150910,control_710,Control,0,-6704.798138599731,0
linear_svm,GSE150910,control_714,Control,0,-3186.35324610788,0
linear_svm,GSE150910,ipf_724,IPF,1,-317.5894651087991,0
linear_svm,GSE150910,ipf_726,IPF,1,224.42470591327762,1
linear_svm,GSE150910,ipf_729,IPF,1,333.9299578778468,1
linear_svm,GSE150910,ipf_730,IPF,1,301.5094513683484,1
linear_svm,GSE150910,ipf_731,IPF,1,-2663.946796168544,0
linear_svm,GSE150910,ipf_732,IPF,1,-649.948105279498,0
linear_svm,GSE150910,ipf_733,IPF,1,922.7900241345727,1
linear_svm,GSE150910,ipf_735,IPF,1,560.8665686942576,1
linear_svm,GSE150910,control_738,Control,0,-843.9519918718445,0
linear_svm,GSE150910,ipf_739,IPF,1,-2763.6801100434677,0
linear_svm,GSE150910,control_740,Control,0,-2141.632279858749,0
linear_svm,GSE150910,ipf_742,IPF,1,-320.8097985451542,0
linear_svm,GSE150910,control_744,Control,0,-1658.4384968866843,0
linear_svm,GSE150910,ipf_747,IPF,1,-31.049397063859466,0
linear_svm,GSE150910,control_750,Control,0,-1957.325451716293,0
linear_svm,GSE150910,ipf_751,IPF,1,-2634.1305396350776,0
linear_svm,GSE150910,ipf_755,IPF,1,527.7500812217139,1
linear_svm,GSE150910,ipf_756,IPF,1,-2050.6962283881835,0
linear_svm,GSE150910,ipf_757,IPF,1,-1460.4207938810066,0
linear_svm,GSE150910,ipf_762,IPF,1,-1645.4640537361872,0
linear_svm,GSE150910,ipf_763,IPF,1,746.6547406554719,1
linear_svm,GSE150910,ipf_765,IPF,1,-2321.0962494029714,0
linear_svm,GSE150910,control_766,Control,0,-767.1877390247159,0
linear_svm,GSE150910,control_768,Control,0,-2511.107221028304,0
linear_svm,GSE150910,control_772,Control,0,-5031.728747321416,0
linear_svm,GSE150910,ipf_774,IPF,1,187.65876121908542,1
linear_svm,GSE150910,ipf_779,IPF,1,1299.87153048914,1
linear_svm,GSE150910,ipf_780,IPF,1,-611.8314241598497,0
linear_svm,GSE150910,ipf_782,IPF,1,567.2831684490008,1
linear_svm,GSE150910,control_784,Control,0,-2725.3721653772923,0
linear_svm,GSE150910,ipf_785,IPF,1,252.63657814128365,1
linear_svm,GSE150910,ipf_787,IPF,1,548.3663421119444,1
linear_svm,GSE150910,control_788,Control,0,-3929.695454203657,0
linear_svm,GSE150910,control_792,Control,0,-1768.8125936788188,0
linear_svm,GSE150910,control_794,Control,0,-2304.369851605093,0
linear_svm,GSE150910,control_796,Control,0,-2149.285285863393,0
linear_svm,GSE150910,ipf_798,IPF,1,-168.62910999551994,0
linear_svm,GSE150910,ipf_799,IPF,1,-1504.5430127848042,0
linear_svm,GSE150910,ipf_809,IPF,1,1323.4520380026916,1
linear_svm,GSE150910,ipf_812,IPF,1,-90.46479414178307,0
linear_svm,GSE150910,ipf_813,IPF,1,110.96510119128067,1
linear_svm,GSE150910,control_823,Control,0,-3526.406944035808,0
linear_svm,GSE150910,control_825,Control,0,-2002.822712183104,0
linear_svm,GSE150910,ipf_826,IPF,1,66.85385498306707,1
linear_svm,GSE150910,ipf_827,IPF,1,-21.0941669372883,0
linear_svm,GSE150910,control_828,Control,0,-4944.711383487681,0
linear_svm,GSE150910,ipf_829,IPF,1,-799.0281570715533,0
linear_svm,GSE150910,control_834,Control,0,-1394.428631106974,0
linear_svm,GSE150910,control_836,Control,0,-3748.6744222678785,0
linear_svm,GSE150910,control_842,Control,0,-1703.3016162315691,0
linear_svm,GSE150910,ipf_845,IPF,1,317.9423373007762,1
linear_svm,GSE150910,control_849,Control,0,-3954.4520876399492,0
linear_svm,GSE150910,control_851,Control,0,-2066.253212031293,0
linear_svm,GSE150910,ipf_852,IPF,1,-907.0103415806783,0
linear_svm,GSE150910,ipf_853,IPF,1,433.4744254953502,1
linear_svm,GSE150910,control_854,Control,0,-2837.264856056232,0
linear_svm,GSE150910,ipf_856,IPF,1,736.2298816086563,1
linear_svm,GSE150910,ipf_877,IPF,1,-3.5759922445269083,0
linear_svm,GSE150910,control_878,Control,0,-588.5580479789652,0
linear_svm,GSE150910,ipf_887,IPF,1,483.06581819883087,1
linear_svm,GSE150910,ipf_888,IPF,1,-187.92640044032214,0
linear_svm,GSE150910,ipf_894,IPF,1,35.93376768867855,1
linear_svm,GSE150910,ipf_899,IPF,1,-6.209161265171595,0
linear_svm,GSE150910,control_900,Control,0,-3610.5549599138762,0
linear_svm,GSE150910,control_912,Control,0,-5133.197086861884,0
linear_svm,GSE150910,ipf_914,IPF,1,-30.925711381771215,0
linear_svm,GSE150910,ipf_916,IPF,1,1874.3132854920295,1
linear_svm,GSE150910,ipf_917,IPF,1,127.8771252089397,1
linear_svm,GSE150910,control_919,Control,0,-7567.807003791704,0
linear_svm,GSE150910,control_920,Control,0,-4253.266640555351,0
linear_svm,GSE150910,control_923,Control,0,-3052.1832184196614,0
linear_svm,GSE150910,ipf_924,IPF,1,221.6769346633445,1
linear_svm,GSE150910,ipf_926,IPF,1,105.48782845469103,1
linear_svm,GSE150910,control_927,Control,0,-3193.7321223916856,0
linear_svm,GSE150910,control_929,Control,0,-3297.130930706462,0
linear_svm,GSE150910,control_932,Control,0,-2652.173479316632,0
linear_svm,GSE150910,control_933,Control,0,-3765.59573872833,0
linear_svm,GSE150910,ipf_938,IPF,1,358.6335484609546,1
linear_svm,GSE150910,ipf_940,IPF,1,402.3770560388394,1
linear_svm,GSE150910,control_947,Control,0,-1016.9005810725973,0
linear_svm,GSE150910,control_951,Control,0,-3820.379909477532,0
linear_svm,GSE150910,ipf_954,IPF,1,177.84940579155594,1
linear_svm,GSE150910,control_955,Control,0,-3959.546153268874,0
linear_svm,GSE150910,control_956,Control,0,-2391.0545981917167,0
linear_svm,GSE150910,control_961,Control,0,-3432.595081586863,0
linear_svm,GSE150910,control_964,Control,0,-4034.857620306091,0
linear_svm,GSE150910,ipf_965,IPF,1,-98.68977915436463,0
linear_svm,GSE150910,control_973,Control,0,-5351.916948753736,0
linear_svm,GSE150910,control_975,Control,0,-4723.7714082445245,0
linear_svm,GSE150910,control_978,Control,0,-6099.3801867466045,0
linear_svm,GSE150910,control_980,Control,0,-7038.509620768603,0
linear_svm,GSE150910,control_982,Control,0,-4231.84655265473,0
linear_svm,GSE150910,ipf_990,IPF,1,905.8796008947371,1
linear_svm,GSE150910,ipf_992,IPF,1,-451.03484263729166,0
linear_svm,GSE150910,ipf_994,IPF,1,785.0527195958084,1
linear_svm,GSE150910,ipf_997,IPF,1,-36.941148999458484,0
linear_svm,GSE150910,ipf_998,IPF,1,-1458.3224032759858,0
linear_svm,GSE150910,ipf_1017,IPF,1,-636.4590308241234,0
linear_svm,GSE150910,ipf_1022,IPF,1,-2199.460235772312,0
linear_svm,GSE150910,ipf_1024,IPF,1,-546.9762129048692,0
linear_svm,GSE150910,ipf_1029,IPF,1,368.1759454680356,1
linear_svm,GSE150910,ipf_1030,IPF,1,-109.13133342409299,0
linear_svm,GSE150910,ipf_1031,IPF,1,-53.97084979158527,0
linear_svm,GSE150910,ipf_1034,IPF,1,361.73164214162193,1
linear_svm,GSE150910,ipf_1036,IPF,1,495.9422163420717,1
linear_svm,GSE150910,ipf_1038,IPF,1,-213.9544297723269,0
linear_svm,GSE150910,ipf_1041,IPF,1,-487.9094458616418,0
linear_svm,GSE150910,ipf_1042,IPF,1,626.8902914473402,1
